Generation,AvgPopulation
-1,0
0,0
1,0
2,0
3,0
4,0.0418721047603133
5,0.239505342361241
6,0.239505342361241
7,0.239505342361241
8,0.239505342361241
9,0.239505342361241
10,0.239505342361241
11,0.256956190160261
12,0.256956190160261
13,0.272657473464403
14,0.272657473464403
15,0.272657473464403
16,0.272657473464403
17,0.295497019136687
18,0.295497019136687
19,0.295497019136687
20,0.295497019136687
21,0.320323925253902
22,0.320323925253902
23,0.320323925253902
24,0.320323925253902
25,0.320323925253902
26,0.320323925253902
27,0.320323925253902
28,0.320323925253902
29,0.320323925253902
30,0.320323925253902
31,0.320323925253902
32,0.327284829097976
33,0.338322327246335
34,0.338322327246335
35,0.338322327246335
36,0.338322327246335
37,0.338322327246335
38,0.338322327246335
39,0.338322327246335
40,0.338322327246335
41,0.338322327246335
42,0.338322327246335
43,0.355607628995141
44,0.355607628995141
45,0.355607628995141
46,0.355607628995141
47,0.355607628995141
48,0.355607628995141
49,0.437299784871018
50,0.448323780017836
51,0.448323780017836
52,0.448323780017836
53,0.448323780017836
54,0.607687242164898
55,0.607687242164898
56,0.607687242164898
57,0.607687242164898
58,0.607687242164898
59,0.607687242164898
60,0.607687242164898
61,0.607687242164898
62,0.607687242164898
63,0.639097919064202
64,0.639097919064202
65,0.639097919064202
66,0.639097919064202
67,0.639097919064202
68,0.639097919064202
69,0.639097919064202
70,0.639097919064202
71,0.639097919064202
72,0.639097919064202
73,0.639097919064202
74,0.639097919064202
75,0.639097919064202
76,0.639097919064202
77,0.639097919064202
78,0.639097919064202
79,0.639097919064202
80,0.639097919064202
81,0.639097919064202
82,0.639097919064202
83,0.639097919064202
84,0.639097919064202
85,0.639097919064202
86,0.639097919064202
87,0.639097919064202
88,0.639097919064202
89,0.639097919064202
90,0.639097919064202
91,0.639097919064202
92,0.639097919064202
93,0.639097919064202
94,0.639097919064202
95,0.639097919064202
96,0.639097919064202
97,0.639097919064202
98,0.639097919064202
99,0.639097919064202
