Pipeline; OriginalScore; CrossApplication; CrossScore;
Pipeline; OriginalScore; CrossApplication; CrossScore;
MVTec_AD_Capsule_mean_pipeline;0.12124516934635791;AirCarbon2_t_8.jpg_mean_pipeline;0.013251180953916426;
MVTec_AD_Capsule_mean_pipeline;0.12124516934635791;AirCarbon3_80.jpg_bright_mean_pipeline;0.006310124564615137;
MVTec_AD_Capsule_mean_pipeline;0.12124516934635791;AirCarbon3_80.jpg_dark_1_mean_pipeline;0.008016013610038243;
MVTec_AD_Capsule_mean_pipeline;0.12124516934635791;AirCarbon3_80.jpg_dark_2_mean_pipeline;0.035136270219718546;
MVTec_AD_Capsule_mean_pipeline;0.12124516934635791;AirCarbon3_80.jpg_dark_3_mean_pipeline;0.03244046127743553;
MVTec_AD_Capsule_mean_pipeline;0.12124516934635791;AirCarbon3_80.jpg_dark_4_mean_pipeline;0.055153669645604295;
MVTec_AD_Capsule_mean_pipeline;0.12124516934635791;AirCarbon3_80.jpg_dark_5_mean_pipeline;0.009800204994006747;
MVTec_AD_Capsule_mean_pipeline;0.12124516934635791;KollektorSSD_mean_pipeline;0.0008490161593449586;
MVTec_AD_Capsule_mean_pipeline;0.12124516934635791;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;0.03974524495848192;
MVTec_AD_Capsule_mean_pipeline;0.12124516934635791;MAIPreform2_Spule0_0315_Upside_Thread_mean_pipeline;0.04115435387104796;
MVTec_AD_Capsule_mean_pipeline;0.12124516934635791;MAIPreform2_Spule0_0315_Upside_mean_pipeline;0.24343871875988765;
MVTec_AD_Capsule_mean_pipeline;0.12124516934635791;MAIPreform2_Spule0_0816_Upside_mean_pipeline;0.043826300737288715;
MVTec_AD_Capsule_mean_pipeline;0.12124516934635791;CF_ReferenceSet_mean_pipeline;0.01202764964192172;
MVTec_AD_Capsule_mean_pipeline;0.12124516934635791;CF_ReferenceSet_Small_Dark_mean_pipeline;0.021119918707441395;
MVTec_AD_Capsule_mean_pipeline;0.12124516934635791;CF_ReferenceSet_Small_Light_mean_pipeline;0.013618234829608056;
MVTec_AD_Capsule_mean_pipeline;0.12124516934635791;FabricDefectsAITEX_mean_pipeline;-0.002644076289263765;
MVTec_AD_Capsule_mean_pipeline;0.12124516934635791;MT_Blowhole_train_mean_pipeline;0.010301939241525622;
MVTec_AD_Capsule_mean_pipeline;0.12124516934635791;MVTec_AD_Bottle_Broken_Lg_mean_pipeline;0.04455312636782502;
MVTec_AD_Capsule_mean_pipeline;0.12124516934635791;MVTec_AD_Bottle_Broken_Sm_mean_pipeline;0.07776152393369741;
MVTec_AD_Capsule_mean_pipeline;0.12124516934635791;MVTec_AD_Cable_Missing_mean_pipeline;-0.0346929271787872;
MVTec_AD_Capsule_mean_pipeline;0.12124516934635791;MVTec_AD_Carpet_mean_pipeline;0.004561275646261384;
MVTec_AD_Capsule_mean_pipeline;0.12124516934635791;MVTec_AD_Grid_Thread_mean_pipeline;0.028263491034739026;
MVTec_AD_Capsule_mean_pipeline;0.12124516934635791;MVTec_AD_Hazelnut_Crack_mean_pipeline;0.18785711390750284;
MVTec_AD_Capsule_mean_pipeline;0.12124516934635791;MVTec_AD_Leather_mean_pipeline;-0.00464772873796399;
MVTec_AD_Capsule_mean_pipeline;0.12124516934635791;MVTec_AD_Metal_Nut_mean_pipeline;0.025966463755885013;
MVTec_AD_Capsule_mean_pipeline;0.12124516934635791;MVTec_AD_Pill_Crack_mean_pipeline;0.11038738459711252;
MVTec_AD_Capsule_mean_pipeline;0.12124516934635791;MVTec_AD_Screw_Scratch_mean_pipeline;0.11681825988268142;
MVTec_AD_Capsule_mean_pipeline;0.12124516934635791;MVTec_AD_Tile_Crack_mean_pipeline;0.0028286892031777738;
MVTec_AD_Capsule_mean_pipeline;0.12124516934635791;MVTec_AD_Toothbrush_Sm_mean_pipeline;0.08117197068094167;
MVTec_AD_Capsule_mean_pipeline;0.12124516934635791;MVTec_AD_Wood_Scratch_mean_pipeline;0.019457570636613932;
MVTec_AD_Capsule_mean_pipeline;0.12124516934635791;MVTec_AD_Zipper_Rough_mean_pipeline;0.01272967454715028;
MVTec_AD_Capsule_mean_pipeline;0.12124516934635791;Pultrusion_Resin_Augmtd_mean_pipeline;-0.012828472136574273;
MVTec_AD_Capsule_mean_pipeline;0.12124516934635791;Pultrusion_Resin_mean_pipeline;-0.01711759162200115;
MVTec_AD_Capsule_mean_pipeline;0.12124516934635791;Pultrusion_Window_mean_pipeline;0.16476565453393088;
MVTec_AD_Capsule_mean_pipeline;0.12124516934635791;severstal-steel_mean_pipeline;0.03615588380180165;
MVTec_AD_Capsule_mean_pipeline;0.12124516934635791;CrackForest_mean_pipeline;0.03574386739761787;
MVTec_AD_Capsule_mean_pipeline;0.12124516934635791;MVTec_AD_Transistor_mean_pipeline;0.0757147651712307;
