Pipeline; OriginalScore; CrossApplication; CrossScore;
Pipeline; OriginalScore; CrossApplication; CrossScore;
Pultrusion_Resin_Augmtd_mean_pipeline;0.39682053813536655;AirCarbon2_t_8.jpg_mean_pipeline;0.01786743492821201;
Pultrusion_Resin_Augmtd_mean_pipeline;0.39682053813536655;AirCarbon3_80.jpg_bright_mean_pipeline;0.008718227908942326;
Pultrusion_Resin_Augmtd_mean_pipeline;0.39682053813536655;AirCarbon3_80.jpg_dark_1_mean_pipeline;0.005218577180949722;
Pultrusion_Resin_Augmtd_mean_pipeline;0.39682053813536655;AirCarbon3_80.jpg_dark_2_mean_pipeline;0.03206950035607761;
Pultrusion_Resin_Augmtd_mean_pipeline;0.39682053813536655;AirCarbon3_80.jpg_dark_3_mean_pipeline;0.035117330141374775;
Pultrusion_Resin_Augmtd_mean_pipeline;0.39682053813536655;AirCarbon3_80.jpg_dark_4_mean_pipeline;0.05761824488477181;
Pultrusion_Resin_Augmtd_mean_pipeline;0.39682053813536655;AirCarbon3_80.jpg_dark_5_mean_pipeline;0.012741446484615705;
Pultrusion_Resin_Augmtd_mean_pipeline;0.39682053813536655;KollektorSSD_mean_pipeline;-0.011682172886669475;
Pultrusion_Resin_Augmtd_mean_pipeline;0.39682053813536655;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;-0.07018398631949667;
Pultrusion_Resin_Augmtd_mean_pipeline;0.39682053813536655;MAIPreform2_Spule0_0315_Upside_Thread_mean_pipeline;-0.0008663033650625546;
Pultrusion_Resin_Augmtd_mean_pipeline;0.39682053813536655;MAIPreform2_Spule0_0315_Upside_mean_pipeline;0.4977233373811392;
Pultrusion_Resin_Augmtd_mean_pipeline;0.39682053813536655;MAIPreform2_Spule0_0816_Upside_mean_pipeline;0.03356552224515915;
Pultrusion_Resin_Augmtd_mean_pipeline;0.39682053813536655;CF_ReferenceSet_mean_pipeline;-0.015062503127840602;
Pultrusion_Resin_Augmtd_mean_pipeline;0.39682053813536655;CF_ReferenceSet_Small_Dark_mean_pipeline;-0.008359209659899282;
Pultrusion_Resin_Augmtd_mean_pipeline;0.39682053813536655;CF_ReferenceSet_Small_Light_mean_pipeline;-0.029509892681979313;
Pultrusion_Resin_Augmtd_mean_pipeline;0.39682053813536655;FabricDefectsAITEX_mean_pipeline;0.0036397248858999116;
Pultrusion_Resin_Augmtd_mean_pipeline;0.39682053813536655;MT_Blowhole_train_mean_pipeline;-0.07418932265370469;
Pultrusion_Resin_Augmtd_mean_pipeline;0.39682053813536655;MVTec_AD_Bottle_Broken_Lg_mean_pipeline;-0.26092568565021196;
Pultrusion_Resin_Augmtd_mean_pipeline;0.39682053813536655;MVTec_AD_Bottle_Broken_Sm_mean_pipeline;-0.11806577138208324;
Pultrusion_Resin_Augmtd_mean_pipeline;0.39682053813536655;MVTec_AD_Cable_Missing_mean_pipeline;-0.16327698180064112;
Pultrusion_Resin_Augmtd_mean_pipeline;0.39682053813536655;MVTec_AD_Capsule_mean_pipeline;-0.10078645391308501;
Pultrusion_Resin_Augmtd_mean_pipeline;0.39682053813536655;MVTec_AD_Carpet_mean_pipeline;0.08973731755854059;
Pultrusion_Resin_Augmtd_mean_pipeline;0.39682053813536655;MVTec_AD_Grid_Thread_mean_pipeline;-0.052556878183236386;
Pultrusion_Resin_Augmtd_mean_pipeline;0.39682053813536655;MVTec_AD_Hazelnut_Crack_mean_pipeline;0.03504504698534283;
Pultrusion_Resin_Augmtd_mean_pipeline;0.39682053813536655;MVTec_AD_Leather_mean_pipeline;-0.04808555935135218;
Pultrusion_Resin_Augmtd_mean_pipeline;0.39682053813536655;MVTec_AD_Metal_Nut_mean_pipeline;-0.05223099150251606;
Pultrusion_Resin_Augmtd_mean_pipeline;0.39682053813536655;MVTec_AD_Pill_Crack_mean_pipeline;0.02125172345379272;
Pultrusion_Resin_Augmtd_mean_pipeline;0.39682053813536655;MVTec_AD_Screw_Scratch_mean_pipeline;-0.14119712872307044;
Pultrusion_Resin_Augmtd_mean_pipeline;0.39682053813536655;MVTec_AD_Tile_Crack_mean_pipeline;-0.1007525590792919;
Pultrusion_Resin_Augmtd_mean_pipeline;0.39682053813536655;MVTec_AD_Toothbrush_Sm_mean_pipeline;0.1403492944769472;
Pultrusion_Resin_Augmtd_mean_pipeline;0.39682053813536655;MVTec_AD_Wood_Scratch_mean_pipeline;-0.07225939663153559;
Pultrusion_Resin_Augmtd_mean_pipeline;0.39682053813536655;MVTec_AD_Zipper_Rough_mean_pipeline;-0.11260725877746092;
Pultrusion_Resin_Augmtd_mean_pipeline;0.39682053813536655;Pultrusion_Resin_mean_pipeline;0.40036892905710103;
Pultrusion_Resin_Augmtd_mean_pipeline;0.39682053813536655;Pultrusion_Window_mean_pipeline;-0.04427733986483809;
Pultrusion_Resin_Augmtd_mean_pipeline;0.39682053813536655;severstal-steel_mean_pipeline;-0.04546097678789334;
Pultrusion_Resin_Augmtd_mean_pipeline;0.39682053813536655;CrackForest_mean_pipeline;-0.203916461793167;
Pultrusion_Resin_Augmtd_mean_pipeline;0.39682053813536655;MVTec_AD_Transistor_mean_pipeline;-0.10603228665497291;
