Pipeline; OriginalScore; CrossApplication; CrossScore;
Pipeline; OriginalScore; CrossApplication; CrossScore;
MVTec_AD_Hazelnut_Crack_mean_pipeline;0.46072749407282665;AirCarbon2_t_8.jpg_mean_pipeline;0.0002410297811863316;
MVTec_AD_Hazelnut_Crack_mean_pipeline;0.46072749407282665;AirCarbon3_80.jpg_bright_mean_pipeline;0.0053586751486792645;
MVTec_AD_Hazelnut_Crack_mean_pipeline;0.46072749407282665;AirCarbon3_80.jpg_dark_1_mean_pipeline;0.0005183783366882516;
MVTec_AD_Hazelnut_Crack_mean_pipeline;0.46072749407282665;AirCarbon3_80.jpg_dark_2_mean_pipeline;0.03678401188963491;
MVTec_AD_Hazelnut_Crack_mean_pipeline;0.46072749407282665;AirCarbon3_80.jpg_dark_3_mean_pipeline;0.03652864513738829;
MVTec_AD_Hazelnut_Crack_mean_pipeline;0.46072749407282665;AirCarbon3_80.jpg_dark_4_mean_pipeline;0.056660597256904435;
MVTec_AD_Hazelnut_Crack_mean_pipeline;0.46072749407282665;AirCarbon3_80.jpg_dark_5_mean_pipeline;0.014523582494981724;
MVTec_AD_Hazelnut_Crack_mean_pipeline;0.46072749407282665;KollektorSSD_mean_pipeline;0.0007731956724183296;
MVTec_AD_Hazelnut_Crack_mean_pipeline;0.46072749407282665;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;0.13225577085285248;
MVTec_AD_Hazelnut_Crack_mean_pipeline;0.46072749407282665;MAIPreform2_Spule0_0315_Upside_Thread_mean_pipeline;0.10771130724379091;
MVTec_AD_Hazelnut_Crack_mean_pipeline;0.46072749407282665;MAIPreform2_Spule0_0315_Upside_mean_pipeline;0.5651080509408848;
MVTec_AD_Hazelnut_Crack_mean_pipeline;0.46072749407282665;MAIPreform2_Spule0_0816_Upside_mean_pipeline;0.07713253066660103;
MVTec_AD_Hazelnut_Crack_mean_pipeline;0.46072749407282665;CF_ReferenceSet_mean_pipeline;0.008868619913630325;
MVTec_AD_Hazelnut_Crack_mean_pipeline;0.46072749407282665;CF_ReferenceSet_Small_Dark_mean_pipeline;0.01588636456654268;
MVTec_AD_Hazelnut_Crack_mean_pipeline;0.46072749407282665;CF_ReferenceSet_Small_Light_mean_pipeline;0.012607453203356154;
MVTec_AD_Hazelnut_Crack_mean_pipeline;0.46072749407282665;FabricDefectsAITEX_mean_pipeline;0.006576362092202357;
MVTec_AD_Hazelnut_Crack_mean_pipeline;0.46072749407282665;MT_Blowhole_train_mean_pipeline;-0.00034007413694131126;
MVTec_AD_Hazelnut_Crack_mean_pipeline;0.46072749407282665;MVTec_AD_Bottle_Broken_Lg_mean_pipeline;0.142361253663111;
MVTec_AD_Hazelnut_Crack_mean_pipeline;0.46072749407282665;MVTec_AD_Bottle_Broken_Sm_mean_pipeline;0.06439314262860459;
MVTec_AD_Hazelnut_Crack_mean_pipeline;0.46072749407282665;MVTec_AD_Cable_Missing_mean_pipeline;0.12340116234087539;
MVTec_AD_Hazelnut_Crack_mean_pipeline;0.46072749407282665;MVTec_AD_Capsule_mean_pipeline;0.015007011430825381;
MVTec_AD_Hazelnut_Crack_mean_pipeline;0.46072749407282665;MVTec_AD_Carpet_mean_pipeline;0.006715919925250243;
MVTec_AD_Hazelnut_Crack_mean_pipeline;0.46072749407282665;MVTec_AD_Grid_Thread_mean_pipeline;0.0049038148703914415;
MVTec_AD_Hazelnut_Crack_mean_pipeline;0.46072749407282665;MVTec_AD_Leather_mean_pipeline;0.15290850706685857;
MVTec_AD_Hazelnut_Crack_mean_pipeline;0.46072749407282665;MVTec_AD_Metal_Nut_mean_pipeline;0.06569191577631406;
MVTec_AD_Hazelnut_Crack_mean_pipeline;0.46072749407282665;MVTec_AD_Pill_Crack_mean_pipeline;0.014509502649574763;
MVTec_AD_Hazelnut_Crack_mean_pipeline;0.46072749407282665;MVTec_AD_Screw_Scratch_mean_pipeline;0.14905929317264432;
MVTec_AD_Hazelnut_Crack_mean_pipeline;0.46072749407282665;MVTec_AD_Tile_Crack_mean_pipeline;0.04233453003581235;
MVTec_AD_Hazelnut_Crack_mean_pipeline;0.46072749407282665;MVTec_AD_Toothbrush_Sm_mean_pipeline;0.1851675583791517;
MVTec_AD_Hazelnut_Crack_mean_pipeline;0.46072749407282665;MVTec_AD_Wood_Scratch_mean_pipeline;0.0520472198139955;
MVTec_AD_Hazelnut_Crack_mean_pipeline;0.46072749407282665;MVTec_AD_Zipper_Rough_mean_pipeline;0.1102957598238838;
MVTec_AD_Hazelnut_Crack_mean_pipeline;0.46072749407282665;Pultrusion_Resin_Augmtd_mean_pipeline;0.14627954022330156;
MVTec_AD_Hazelnut_Crack_mean_pipeline;0.46072749407282665;Pultrusion_Resin_mean_pipeline;0.1468044513027182;
MVTec_AD_Hazelnut_Crack_mean_pipeline;0.46072749407282665;Pultrusion_Window_mean_pipeline;0.36502844355902037;
MVTec_AD_Hazelnut_Crack_mean_pipeline;0.46072749407282665;severstal-steel_mean_pipeline;0.16849729704284122;
MVTec_AD_Hazelnut_Crack_mean_pipeline;0.46072749407282665;CrackForest_mean_pipeline;0.00562470669085875;
MVTec_AD_Hazelnut_Crack_mean_pipeline;0.46072749407282665;MVTec_AD_Transistor_mean_pipeline;0.07634673334027989;
