Pipeline; OriginalScore; CrossApplication; CrossScore;
severstal-steel_mean_pipeline;-0.04381913195335178560044433428;AirCarbon2_t_8.jpg_mean_pipeline;-0.002206119964453493190295764525;
severstal-steel_mean_pipeline;-0.04381913195335178560044433428;AirCarbon3_80.jpg_bright_mean_pipeline;-0.002206119964453493190295764525;
severstal-steel_mean_pipeline;-0.04381913195335178560044433428;AirCarbon3_80.jpg_dark_1_mean_pipeline;-0.004137003566766934225739577871;
severstal-steel_mean_pipeline;-0.04381913195335178560044433428;AirCarbon3_80.jpg_dark_2_mean_pipeline;-0.004137003566766934225739577871;
severstal-steel_mean_pipeline;-0.04381913195335178560044433428;AirCarbon3_80.jpg_dark_3_mean_pipeline;-0.004137003566766934225739577871;
severstal-steel_mean_pipeline;-0.04381913195335178560044433428;AirCarbon3_80.jpg_dark_4_mean_pipeline;-0.004137003566766934225739577871;
severstal-steel_mean_pipeline;-0.04381913195335178560044433428;AirCarbon3_80.jpg_dark_5_mean_pipeline;-0.004137003566766934225739577871;
severstal-steel_mean_pipeline;-0.04381913195335178560044433428;KolektorSDD_mean_pipeline;-0.004137003566766934225739577871;
severstal-steel_mean_pipeline;-0.04381913195335178560044433428;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;-0.004137003566766934225739577871;
severstal-steel_mean_pipeline;-0.04381913195335178560044433428;MAIPreform2_Spule0_0315_Upside_Thread_mean_pipeline;-0.004137003566766934225739577871;
severstal-steel_mean_pipeline;-0.04381913195335178560044433428;MAIPreform2_Spule0_0315_Upside_mean_pipeline;-0.004137003566766934225739577871;
severstal-steel_mean_pipeline;-0.04381913195335178560044433428;MAIPreform2_Spule0_0816_Upside_mean_pipeline;-0.004137003566766934225739577871;
severstal-steel_mean_pipeline;-0.04381913195335178560044433428;CF_ReferenceSet_mean_pipeline;-0.004137003566766934225739577871;
severstal-steel_mean_pipeline;-0.04381913195335178560044433428;CF_ReferenceSet_Small_Dark_mean_pipeline;-0.004137003566766934225739577871;
severstal-steel_mean_pipeline;-0.04381913195335178560044433428;CF_ReferenceSet_Small_Light_mean_pipeline;-0.004137003566766934225739577871;
severstal-steel_mean_pipeline;-0.04381913195335178560044433428;FabricDefectsAITEX_mean_pipeline;-0.01741868129685480140682669820;
severstal-steel_mean_pipeline;-0.04381913195335178560044433428;MT_Blowhole_train_mean_pipeline;-0.01741868129685480140682669820;
severstal-steel_mean_pipeline;-0.04381913195335178560044433428;MVTec_AD_Bottle_Broken_Lg_mean_pipeline;-0.02746797556493674297403693820;
severstal-steel_mean_pipeline;-0.04381913195335178560044433428;MVTec_AD_Bottle_Broken_Sm_mean_pipeline;-0.02504583646356606918218330420;
severstal-steel_mean_pipeline;-0.04381913195335178560044433428;MVTec_AD_Cable_Missing_mean_pipeline;-0.01922628450312453187555281520;
severstal-steel_mean_pipeline;-0.04381913195335178560044433428;MVTec_AD_Capsule_mean_pipeline;-0.03101822759914940587916151559;
severstal-steel_mean_pipeline;-0.04381913195335178560044433428;MVTec_AD_Carpet_mean_pipeline;0.01220905151643284938537454098;
severstal-steel_mean_pipeline;-0.04381913195335178560044433428;MVTec_AD_Grid_Thread_mean_pipeline;0.005309642121789277341724392932;
severstal-steel_mean_pipeline;-0.04381913195335178560044433428;MVTec_AD_Hazelnut_Crack_mean_pipeline;-0.01809221694586720099457933703;
severstal-steel_mean_pipeline;-0.04381913195335178560044433428;MVTec_AD_Leather_mean_pipeline;0.002478393501133114592587426163;
severstal-steel_mean_pipeline;-0.04381913195335178560044433428;MVTec_AD_Metal_Nut_mean_pipeline;0.001701121008935036074244883229;
severstal-steel_mean_pipeline;-0.04381913195335178560044433428;MVTec_AD_Pill_Crack_mean_pipeline;-0.03026923390890514273248941464;
severstal-steel_mean_pipeline;-0.04381913195335178560044433428;MVTec_AD_Screw_Scratch_mean_pipeline;-0.02064022462641731447775669217;
severstal-steel_mean_pipeline;-0.04381913195335178560044433428;MVTec_AD_Tile_Crack_mean_pipeline;0.01152924034880210335656856461;
severstal-steel_mean_pipeline;-0.04381913195335178560044433428;MVTec_AD_Toothbrush_Sm_mean_pipeline;0.01755630456209612849023580659;
severstal-steel_mean_pipeline;-0.04381913195335178560044433428;MVTec_AD_Wood_Scratch_mean_pipeline;0.006963804415029797393645902078;
severstal-steel_mean_pipeline;-0.04381913195335178560044433428;MVTec_AD_Zipper_Rough_mean_pipeline;0.01408709241142209930026642265;
severstal-steel_mean_pipeline;-0.04381913195335178560044433428;Pultrusion_Resin_Augmtd_mean_pipeline;0.01408709241142209930026642265;
severstal-steel_mean_pipeline;-0.04381913195335178560044433428;Pultrusion_Resin_mean_pipeline;0.01408709241142209930026642265;
severstal-steel_mean_pipeline;-0.04381913195335178560044433428;Pultrusion_Window_mean_pipeline;0.01408709241142209930026642265;
severstal-steel_mean_pipeline;-0.04381913195335178560044433428;CrackForest_mean_pipeline;0.02592164723348433161497234289;
severstal-steel_mean_pipeline;-0.04381913195335178560044433428;MVTec_AD_Transistor_mean_pipeline;-0.01741868129685480140682669820;
Pipeline; OriginalScore; CrossApplication; CrossScore;
Pipeline; OriginalScore; CrossApplication; CrossScore;
Pipeline; OriginalScore; CrossApplication; CrossScore;
Pipeline; OriginalScore; CrossApplication; CrossScore;
Pipeline; OriginalScore; CrossApplication; CrossScore;
Pipeline; OriginalScore; CrossApplication; CrossScore;
Pipeline; OriginalScore; CrossApplication; CrossScore;
Pipeline; OriginalScore; CrossApplication; CrossScore;
Pipeline; OriginalScore; CrossApplication; CrossScore;
Pipeline; OriginalScore; CrossApplication; CrossScore;
Pipeline; OriginalScore; CrossApplication; CrossScore;
Pipeline; OriginalScore; CrossApplication; CrossScore;
Pipeline; OriginalScore; CrossApplication; CrossScore;
Pipeline; OriginalScore; CrossApplication; CrossScore;
Pipeline; OriginalScore; CrossApplication; CrossScore;
Pipeline; OriginalScore; CrossApplication; CrossScore;
Pipeline; OriginalScore; CrossApplication; CrossScore;
