Pipeline; OriginalScore; CrossApplication; CrossScore;
Pipeline; OriginalScore; CrossApplication; CrossScore;
CF_ReferenceSet_Small_Dark_mean_pipeline;0.1437984648877662;AirCarbon2_t_8.jpg_mean_pipeline;0.024373954393528557;
CF_ReferenceSet_Small_Dark_mean_pipeline;0.1437984648877662;AirCarbon3_80.jpg_bright_mean_pipeline;0.011201441603479403;
CF_ReferenceSet_Small_Dark_mean_pipeline;0.1437984648877662;AirCarbon3_80.jpg_dark_1_mean_pipeline;0.0007077142327462921;
CF_ReferenceSet_Small_Dark_mean_pipeline;0.1437984648877662;AirCarbon3_80.jpg_dark_2_mean_pipeline;0.017241727696161856;
CF_ReferenceSet_Small_Dark_mean_pipeline;0.1437984648877662;AirCarbon3_80.jpg_dark_3_mean_pipeline;0.022547456292411228;
CF_ReferenceSet_Small_Dark_mean_pipeline;0.1437984648877662;AirCarbon3_80.jpg_dark_4_mean_pipeline;0.040864546878817895;
CF_ReferenceSet_Small_Dark_mean_pipeline;0.1437984648877662;AirCarbon3_80.jpg_dark_5_mean_pipeline;0.02401503474194218;
CF_ReferenceSet_Small_Dark_mean_pipeline;0.1437984648877662;KollektorSSD_mean_pipeline;0.0035279228867640174;
CF_ReferenceSet_Small_Dark_mean_pipeline;0.1437984648877662;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;-0.009262148519222812;
CF_ReferenceSet_Small_Dark_mean_pipeline;0.1437984648877662;MAIPreform2_Spule0_0315_Upside_Thread_mean_pipeline;-0.006162519697272791;
CF_ReferenceSet_Small_Dark_mean_pipeline;0.1437984648877662;MAIPreform2_Spule0_0315_Upside_mean_pipeline;0.10806675324384872;
CF_ReferenceSet_Small_Dark_mean_pipeline;0.1437984648877662;MAIPreform2_Spule0_0816_Upside_mean_pipeline;0.014676341234297126;
CF_ReferenceSet_Small_Dark_mean_pipeline;0.1437984648877662;CF_ReferenceSet_mean_pipeline;0.07088991427999257;
CF_ReferenceSet_Small_Dark_mean_pipeline;0.1437984648877662;CF_ReferenceSet_Small_Light_mean_pipeline;0.06790981993080529;
CF_ReferenceSet_Small_Dark_mean_pipeline;0.1437984648877662;FabricDefectsAITEX_mean_pipeline;0.003141911912699861;
CF_ReferenceSet_Small_Dark_mean_pipeline;0.1437984648877662;MT_Blowhole_train_mean_pipeline;0.02019698537008702;
CF_ReferenceSet_Small_Dark_mean_pipeline;0.1437984648877662;MVTec_AD_Bottle_Broken_Lg_mean_pipeline;0.04296622003401064;
CF_ReferenceSet_Small_Dark_mean_pipeline;0.1437984648877662;MVTec_AD_Bottle_Broken_Sm_mean_pipeline;0.08590090587311347;
CF_ReferenceSet_Small_Dark_mean_pipeline;0.1437984648877662;MVTec_AD_Cable_Missing_mean_pipeline;-0.02046433948105895;
CF_ReferenceSet_Small_Dark_mean_pipeline;0.1437984648877662;MVTec_AD_Capsule_mean_pipeline;0.03176939433178712;
CF_ReferenceSet_Small_Dark_mean_pipeline;0.1437984648877662;MVTec_AD_Carpet_mean_pipeline;0.0018271875529754448;
CF_ReferenceSet_Small_Dark_mean_pipeline;0.1437984648877662;MVTec_AD_Grid_Thread_mean_pipeline;-0.0008009026831284788;
CF_ReferenceSet_Small_Dark_mean_pipeline;0.1437984648877662;MVTec_AD_Hazelnut_Crack_mean_pipeline;0.14485734594826663;
CF_ReferenceSet_Small_Dark_mean_pipeline;0.1437984648877662;MVTec_AD_Leather_mean_pipeline;0.004285035566489235;
CF_ReferenceSet_Small_Dark_mean_pipeline;0.1437984648877662;MVTec_AD_Metal_Nut_mean_pipeline;0.02113611102362498;
CF_ReferenceSet_Small_Dark_mean_pipeline;0.1437984648877662;MVTec_AD_Pill_Crack_mean_pipeline;0.027821569928394893;
CF_ReferenceSet_Small_Dark_mean_pipeline;0.1437984648877662;MVTec_AD_Screw_Scratch_mean_pipeline;0.09634243645359154;
CF_ReferenceSet_Small_Dark_mean_pipeline;0.1437984648877662;MVTec_AD_Tile_Crack_mean_pipeline;0.003925243745989427;
CF_ReferenceSet_Small_Dark_mean_pipeline;0.1437984648877662;MVTec_AD_Toothbrush_Sm_mean_pipeline;0.05161831892954221;
CF_ReferenceSet_Small_Dark_mean_pipeline;0.1437984648877662;MVTec_AD_Wood_Scratch_mean_pipeline;0.09506192358851712;
CF_ReferenceSet_Small_Dark_mean_pipeline;0.1437984648877662;MVTec_AD_Zipper_Rough_mean_pipeline;0.045183892578689835;
CF_ReferenceSet_Small_Dark_mean_pipeline;0.1437984648877662;Pultrusion_Resin_Augmtd_mean_pipeline;0.013258570790405688;
CF_ReferenceSet_Small_Dark_mean_pipeline;0.1437984648877662;Pultrusion_Resin_mean_pipeline;0.08800376025071453;
CF_ReferenceSet_Small_Dark_mean_pipeline;0.1437984648877662;Pultrusion_Window_mean_pipeline;0.07718670985203652;
CF_ReferenceSet_Small_Dark_mean_pipeline;0.1437984648877662;severstal-steel_mean_pipeline;0.02881510096461925;
CF_ReferenceSet_Small_Dark_mean_pipeline;0.1437984648877662;CrackForest_mean_pipeline;0.03719289613118132;
CF_ReferenceSet_Small_Dark_mean_pipeline;0.1437984648877662;MVTec_AD_Transistor_mean_pipeline;0.07199806260746229;
