Pipeline; OriginalScore; CrossApplication; CrossScore;
CF_ReferenceSet_Small_Light_mean_pipeline;0.3174276042638746739097048405;AirCarbon2_t_8.jpg_mean_pipeline;0.004172575942701588742604946593;
CF_ReferenceSet_Small_Light_mean_pipeline;0.3174276042638746739097048405;AirCarbon3_80.jpg_bright_mean_pipeline;0.03343079809165272248206740817;
CF_ReferenceSet_Small_Light_mean_pipeline;0.3174276042638746739097048405;AirCarbon3_80.jpg_dark_1_mean_pipeline;0.05508857097207464798145160452;
CF_ReferenceSet_Small_Light_mean_pipeline;0.3174276042638746739097048405;AirCarbon3_80.jpg_dark_2_mean_pipeline;0.05508857097207464798145160452;
CF_ReferenceSet_Small_Light_mean_pipeline;0.3174276042638746739097048405;AirCarbon3_80.jpg_dark_3_mean_pipeline;0.05508857097207464798145160452;
CF_ReferenceSet_Small_Light_mean_pipeline;0.3174276042638746739097048405;AirCarbon3_80.jpg_dark_4_mean_pipeline;0.05508857097207464798145160452;
CF_ReferenceSet_Small_Light_mean_pipeline;0.3174276042638746739097048405;AirCarbon3_80.jpg_dark_5_mean_pipeline;0.05508857097207464798145160452;
CF_ReferenceSet_Small_Light_mean_pipeline;0.3174276042638746739097048405;KolektorSDD_mean_pipeline;0.02926463414306233088563131171;
CF_ReferenceSet_Small_Light_mean_pipeline;0.3174276042638746739097048405;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;0.02926463414306233088563131171;
CF_ReferenceSet_Small_Light_mean_pipeline;0.3174276042638746739097048405;MAIPreform2_Spule0_0315_Upside_Thread_mean_pipeline;0.02926463414306233088563131171;
CF_ReferenceSet_Small_Light_mean_pipeline;0.3174276042638746739097048405;MAIPreform2_Spule0_0315_Upside_mean_pipeline;0.02926463414306233088563131171;
CF_ReferenceSet_Small_Light_mean_pipeline;0.3174276042638746739097048405;MAIPreform2_Spule0_0816_Upside_mean_pipeline;0.02926463414306233088563131171;
CF_ReferenceSet_Small_Light_mean_pipeline;0.3174276042638746739097048405;CF_ReferenceSet_mean_pipeline;0.02926463414306233088563131171;
CF_ReferenceSet_Small_Light_mean_pipeline;0.3174276042638746739097048405;CF_ReferenceSet_Small_Dark_mean_pipeline;0.02926463414306233088563131171;
CF_ReferenceSet_Small_Light_mean_pipeline;0.3174276042638746739097048405;FabricDefectsAITEX_mean_pipeline;0.06270529004461051365984410469;
CF_ReferenceSet_Small_Light_mean_pipeline;0.3174276042638746739097048405;MT_Blowhole_train_mean_pipeline;0.06270529004461051365984410469;
CF_ReferenceSet_Small_Light_mean_pipeline;0.3174276042638746739097048405;MVTec_AD_Bottle_Broken_Lg_mean_pipeline;0.05201360106459010138878297318;
CF_ReferenceSet_Small_Light_mean_pipeline;0.3174276042638746739097048405;MVTec_AD_Bottle_Broken_Sm_mean_pipeline;0.04958095079091794456302970935;
CF_ReferenceSet_Small_Light_mean_pipeline;0.3174276042638746739097048405;MVTec_AD_Cable_Missing_mean_pipeline;0.04511439788838942934345603793;
CF_ReferenceSet_Small_Light_mean_pipeline;0.3174276042638746739097048405;MVTec_AD_Capsule_mean_pipeline;0.05027831430751800388832998520;
CF_ReferenceSet_Small_Light_mean_pipeline;0.3174276042638746739097048405;MVTec_AD_Carpet_mean_pipeline;0.03906328574591714806397854429;
CF_ReferenceSet_Small_Light_mean_pipeline;0.3174276042638746739097048405;MVTec_AD_Grid_Thread_mean_pipeline;0.05048040081526764963859244736;
CF_ReferenceSet_Small_Light_mean_pipeline;0.3174276042638746739097048405;MVTec_AD_Hazelnut_Crack_mean_pipeline;0.05108623506632065689448104491;
CF_ReferenceSet_Small_Light_mean_pipeline;0.3174276042638746739097048405;MVTec_AD_Leather_mean_pipeline;0.04344981030344360141174924719;
CF_ReferenceSet_Small_Light_mean_pipeline;0.3174276042638746739097048405;MVTec_AD_Metal_Nut_mean_pipeline;0.04976952057202608703063739827;
CF_ReferenceSet_Small_Light_mean_pipeline;0.3174276042638746739097048405;MVTec_AD_Pill_Crack_mean_pipeline;0.05027831430751800388832998520;
CF_ReferenceSet_Small_Light_mean_pipeline;0.3174276042638746739097048405;MVTec_AD_Screw_Scratch_mean_pipeline;0.05052832999180710495302534384;
CF_ReferenceSet_Small_Light_mean_pipeline;0.3174276042638746739097048405;MVTec_AD_Tile_Crack_mean_pipeline;0.04808732522928016850994718029;
CF_ReferenceSet_Small_Light_mean_pipeline;0.3174276042638746739097048405;MVTec_AD_Toothbrush_Sm_mean_pipeline;0.04963667278604753195343036638;
CF_ReferenceSet_Small_Light_mean_pipeline;0.3174276042638746739097048405;MVTec_AD_Wood_Scratch_mean_pipeline;0.04950011448565815991578333262;
CF_ReferenceSet_Small_Light_mean_pipeline;0.3174276042638746739097048405;MVTec_AD_Zipper_Rough_mean_pipeline;0.04655851356429835856817254250;
CF_ReferenceSet_Small_Light_mean_pipeline;0.3174276042638746739097048405;Pultrusion_Resin_Augmtd_mean_pipeline;0.04655851356429835856817254250;
CF_ReferenceSet_Small_Light_mean_pipeline;0.3174276042638746739097048405;Pultrusion_Resin_mean_pipeline;0.04655851356429835856817254250;
CF_ReferenceSet_Small_Light_mean_pipeline;0.3174276042638746739097048405;Pultrusion_Window_mean_pipeline;0.04655851356429835856817254250;
CF_ReferenceSet_Small_Light_mean_pipeline;0.3174276042638746739097048405;severstal-steel_mean_pipeline;0.04655851356429835856817254250;
CF_ReferenceSet_Small_Light_mean_pipeline;0.3174276042638746739097048405;CrackForest_mean_pipeline;0.04655851356429835856817254250;
CF_ReferenceSet_Small_Light_mean_pipeline;0.3174276042638746739097048405;MVTec_AD_Transistor_mean_pipeline;0.04963866275439936422847433607;
Pipeline; OriginalScore; CrossApplication; CrossScore;
Pipeline; OriginalScore; CrossApplication; CrossScore;
Pipeline; OriginalScore; CrossApplication; CrossScore;
Pipeline; OriginalScore; CrossApplication; CrossScore;
Pipeline; OriginalScore; CrossApplication; CrossScore;
Pipeline; OriginalScore; CrossApplication; CrossScore;
Pipeline; OriginalScore; CrossApplication; CrossScore;
Pipeline; OriginalScore; CrossApplication; CrossScore;
CF_ReferenceSet_Small_Light_mean_pipeline;-0.009781093286669762976851042879;AirCarbon2_t_8.jpg_mean_pipeline;-0.009737348964506891431532150306;
CF_ReferenceSet_Small_Light_mean_pipeline;-0.009781093286669762976851042879;AirCarbon3_80.jpg_bright_mean_pipeline;-0.009737348964506891431532150306;
