Pipeline; OriginalScore; CrossApplication; CrossScore;
MVTec_AD_Zipper_Rough_mean_pipeline;0.1271864620360070002455976639;AirCarbon2_t_8.jpg_mean_pipeline;0.1260849939237812623676295377;
MVTec_AD_Zipper_Rough_mean_pipeline;0.1271864620360070002455976639;AirCarbon3_80.jpg_bright_mean_pipeline;0.1260849939237812623676295377;
MVTec_AD_Zipper_Rough_mean_pipeline;0.1271864620360070002455976639;AirCarbon3_80.jpg_dark_1_mean_pipeline;0.1302341175875144270616514120;
MVTec_AD_Zipper_Rough_mean_pipeline;0.1271864620360070002455976639;AirCarbon3_80.jpg_dark_2_mean_pipeline;0.1302341175875144270616514120;
MVTec_AD_Zipper_Rough_mean_pipeline;0.1271864620360070002455976639;AirCarbon3_80.jpg_dark_3_mean_pipeline;0.1302341175875144270616514120;
MVTec_AD_Zipper_Rough_mean_pipeline;0.1271864620360070002455976639;AirCarbon3_80.jpg_dark_4_mean_pipeline;0.1302341175875144270616514120;
MVTec_AD_Zipper_Rough_mean_pipeline;0.1271864620360070002455976639;AirCarbon3_80.jpg_dark_5_mean_pipeline;0.1302341175875144270616514120;
MVTec_AD_Zipper_Rough_mean_pipeline;0.1271864620360070002455976639;KolektorSDD_mean_pipeline;0.1302341175875144270616514120;
MVTec_AD_Zipper_Rough_mean_pipeline;0.1271864620360070002455976639;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;0.1302341175875144270616514120;
MVTec_AD_Zipper_Rough_mean_pipeline;0.1271864620360070002455976639;MAIPreform2_Spule0_0315_Upside_Thread_mean_pipeline;0.1302341175875144270616514120;
MVTec_AD_Zipper_Rough_mean_pipeline;0.1271864620360070002455976639;MAIPreform2_Spule0_0315_Upside_mean_pipeline;0.1302341175875144270616514120;
MVTec_AD_Zipper_Rough_mean_pipeline;0.1271864620360070002455976639;MAIPreform2_Spule0_0816_Upside_mean_pipeline;0.1302341175875144270616514120;
MVTec_AD_Zipper_Rough_mean_pipeline;0.1271864620360070002455976639;CF_ReferenceSet_mean_pipeline;0.1302341175875144270616514120;
MVTec_AD_Zipper_Rough_mean_pipeline;0.1271864620360070002455976639;CF_ReferenceSet_Small_Dark_mean_pipeline;0.1302341175875144270616514120;
MVTec_AD_Zipper_Rough_mean_pipeline;0.1271864620360070002455976639;CF_ReferenceSet_Small_Light_mean_pipeline;0.1302341175875144270616514120;
MVTec_AD_Zipper_Rough_mean_pipeline;0.1271864620360070002455976639;FabricDefectsAITEX_mean_pipeline;0.1196713091882574822977065574;
MVTec_AD_Zipper_Rough_mean_pipeline;0.1271864620360070002455976639;MT_Blowhole_train_mean_pipeline;0.1196713091882574822977065574;
MVTec_AD_Zipper_Rough_mean_pipeline;0.1271864620360070002455976639;MVTec_AD_Bottle_Broken_Lg_mean_pipeline;0.1131995633215278103303150234;
MVTec_AD_Zipper_Rough_mean_pipeline;0.1271864620360070002455976639;MVTec_AD_Bottle_Broken_Sm_mean_pipeline;0.1226738934625466655304693933;
MVTec_AD_Zipper_Rough_mean_pipeline;0.1271864620360070002455976639;MVTec_AD_Cable_Missing_mean_pipeline;0.1001945403866007084992203558;
MVTec_AD_Zipper_Rough_mean_pipeline;0.1271864620360070002455976639;MVTec_AD_Capsule_mean_pipeline;0.1021988967699508062219162993;
MVTec_AD_Zipper_Rough_mean_pipeline;0.1271864620360070002455976639;MVTec_AD_Carpet_mean_pipeline;0.1095051259980048744743453581;
MVTec_AD_Zipper_Rough_mean_pipeline;0.1271864620360070002455976639;MVTec_AD_Grid_Thread_mean_pipeline;0.1084267776356483753196803913;
MVTec_AD_Zipper_Rough_mean_pipeline;0.1271864620360070002455976639;MVTec_AD_Hazelnut_Crack_mean_pipeline;0.1149200429350861406191374489;
MVTec_AD_Zipper_Rough_mean_pipeline;0.1271864620360070002455976639;MVTec_AD_Leather_mean_pipeline;0.1095515225236825755410340750;
MVTec_AD_Zipper_Rough_mean_pipeline;0.1271864620360070002455976639;MVTec_AD_Metal_Nut_mean_pipeline;0.1100184766485859476056715293;
MVTec_AD_Zipper_Rough_mean_pipeline;0.1271864620360070002455976639;MVTec_AD_Pill_Crack_mean_pipeline;0.1089211155194307578331767419;
MVTec_AD_Zipper_Rough_mean_pipeline;0.1271864620360070002455976639;MVTec_AD_Screw_Scratch_mean_pipeline;0.1000112638918799779867531558;
MVTec_AD_Zipper_Rough_mean_pipeline;0.1271864620360070002455976639;MVTec_AD_Tile_Crack_mean_pipeline;0.1107237497870428644471652195;
MVTec_AD_Zipper_Rough_mean_pipeline;0.1271864620360070002455976639;MVTec_AD_Toothbrush_Sm_mean_pipeline;0.1164274939569546162050063444;
MVTec_AD_Zipper_Rough_mean_pipeline;0.1271864620360070002455976639;MVTec_AD_Wood_Scratch_mean_pipeline;0.1070158143329234426701347214;
MVTec_AD_Zipper_Rough_mean_pipeline;0.1271864620360070002455976639;Pultrusion_Resin_Augmtd_mean_pipeline;0.1070158143329234426701347214;
MVTec_AD_Zipper_Rough_mean_pipeline;0.1271864620360070002455976639;Pultrusion_Resin_mean_pipeline;0.1070158143329234426701347214;
MVTec_AD_Zipper_Rough_mean_pipeline;0.1271864620360070002455976639;Pultrusion_Window_mean_pipeline;0.1070158143329234426701347214;
MVTec_AD_Zipper_Rough_mean_pipeline;0.1271864620360070002455976639;severstal-steel_mean_pipeline;0.1070158143329234426701347214;
MVTec_AD_Zipper_Rough_mean_pipeline;0.1271864620360070002455976639;CrackForest_mean_pipeline;0.1070158143329234426701347214;
MVTec_AD_Zipper_Rough_mean_pipeline;0.1271864620360070002455976639;MVTec_AD_Transistor_mean_pipeline;0.1076473099713513304504198585;
Pipeline; OriginalScore; CrossApplication; CrossScore;
Pipeline; OriginalScore; CrossApplication; CrossScore;
Pipeline; OriginalScore; CrossApplication; CrossScore;
Pipeline; OriginalScore; CrossApplication; CrossScore;
Pipeline; OriginalScore; CrossApplication; CrossScore;
Pipeline; OriginalScore; CrossApplication; CrossScore;
Pipeline; OriginalScore; CrossApplication; CrossScore;
Pipeline; OriginalScore; CrossApplication; CrossScore;
Pipeline; OriginalScore; CrossApplication; CrossScore;
Pipeline; OriginalScore; CrossApplication; CrossScore;
Pipeline; OriginalScore; CrossApplication; CrossScore;
Pipeline; OriginalScore; CrossApplication; CrossScore;
Pipeline; OriginalScore; CrossApplication; CrossScore;
Pipeline; OriginalScore; CrossApplication; CrossScore;
Pipeline; OriginalScore; CrossApplication; CrossScore;
Pipeline; OriginalScore; CrossApplication; CrossScore;
Pipeline; OriginalScore; CrossApplication; CrossScore;
Pipeline; OriginalScore; CrossApplication; CrossScore;
Pipeline; OriginalScore; CrossApplication; CrossScore;
