Pipeline; OriginalScore; CrossApplication; CrossScore;
Pipeline; OriginalScore; CrossApplication; CrossScore;
Pultrusion_Window_mean_pipeline;0.7283888997505557;AirCarbon2_t_8.jpg_mean_pipeline;0.018176085315490562;
Pultrusion_Window_mean_pipeline;0.7283888997505557;AirCarbon3_80.jpg_bright_mean_pipeline;0.005581980158464285;
Pultrusion_Window_mean_pipeline;0.7283888997505557;AirCarbon3_80.jpg_dark_1_mean_pipeline;0.005375306244325032;
Pultrusion_Window_mean_pipeline;0.7283888997505557;AirCarbon3_80.jpg_dark_2_mean_pipeline;0.034013173546573724;
Pultrusion_Window_mean_pipeline;0.7283888997505557;AirCarbon3_80.jpg_dark_3_mean_pipeline;0.036049373666639406;
Pultrusion_Window_mean_pipeline;0.7283888997505557;AirCarbon3_80.jpg_dark_4_mean_pipeline;0.05836181452282589;
Pultrusion_Window_mean_pipeline;0.7283888997505557;AirCarbon3_80.jpg_dark_5_mean_pipeline;0.012129050817711994;
Pultrusion_Window_mean_pipeline;0.7283888997505557;KollektorSSD_mean_pipeline;0.00022184866184729184;
Pultrusion_Window_mean_pipeline;0.7283888997505557;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;-0.0909498065701772;
Pultrusion_Window_mean_pipeline;0.7283888997505557;MAIPreform2_Spule0_0315_Upside_Thread_mean_pipeline;0.017037493334236764;
Pultrusion_Window_mean_pipeline;0.7283888997505557;MAIPreform2_Spule0_0315_Upside_mean_pipeline;0.3187628773525433;
Pultrusion_Window_mean_pipeline;0.7283888997505557;MAIPreform2_Spule0_0816_Upside_mean_pipeline;0.10089484197976771;
Pultrusion_Window_mean_pipeline;0.7283888997505557;CF_ReferenceSet_mean_pipeline;0.009042045230684328;
Pultrusion_Window_mean_pipeline;0.7283888997505557;CF_ReferenceSet_Small_Dark_mean_pipeline;0.0017441866314512056;
Pultrusion_Window_mean_pipeline;0.7283888997505557;CF_ReferenceSet_Small_Light_mean_pipeline;0.018204507467140675;
Pultrusion_Window_mean_pipeline;0.7283888997505557;FabricDefectsAITEX_mean_pipeline;0.003217235344476962;
Pultrusion_Window_mean_pipeline;0.7283888997505557;MT_Blowhole_train_mean_pipeline;0.006944031344195746;
Pultrusion_Window_mean_pipeline;0.7283888997505557;MVTec_AD_Bottle_Broken_Lg_mean_pipeline;0.07188393125866448;
Pultrusion_Window_mean_pipeline;0.7283888997505557;MVTec_AD_Bottle_Broken_Sm_mean_pipeline;0.03273394891902515;
Pultrusion_Window_mean_pipeline;0.7283888997505557;MVTec_AD_Cable_Missing_mean_pipeline;0.052942915620735276;
Pultrusion_Window_mean_pipeline;0.7283888997505557;MVTec_AD_Capsule_mean_pipeline;0.013485879575459808;
Pultrusion_Window_mean_pipeline;0.7283888997505557;MVTec_AD_Carpet_mean_pipeline;0.01784600228556361;
Pultrusion_Window_mean_pipeline;0.7283888997505557;MVTec_AD_Grid_Thread_mean_pipeline;0.014399751864097268;
Pultrusion_Window_mean_pipeline;0.7283888997505557;MVTec_AD_Hazelnut_Crack_mean_pipeline;0.04772240287710226;
Pultrusion_Window_mean_pipeline;0.7283888997505557;MVTec_AD_Leather_mean_pipeline;0.011854267916684433;
Pultrusion_Window_mean_pipeline;0.7283888997505557;MVTec_AD_Metal_Nut_mean_pipeline;0.02693663370199271;
Pultrusion_Window_mean_pipeline;0.7283888997505557;MVTec_AD_Pill_Crack_mean_pipeline;0.02507720965215262;
Pultrusion_Window_mean_pipeline;0.7283888997505557;MVTec_AD_Screw_Scratch_mean_pipeline;0.011089409316577897;
Pultrusion_Window_mean_pipeline;0.7283888997505557;MVTec_AD_Tile_Crack_mean_pipeline;0.026396354728420196;
Pultrusion_Window_mean_pipeline;0.7283888997505557;MVTec_AD_Toothbrush_Sm_mean_pipeline;0.05122151911756401;
Pultrusion_Window_mean_pipeline;0.7283888997505557;MVTec_AD_Wood_Scratch_mean_pipeline;0.026639398556543747;
Pultrusion_Window_mean_pipeline;0.7283888997505557;MVTec_AD_Zipper_Rough_mean_pipeline;0.04450633607716118;
Pultrusion_Window_mean_pipeline;0.7283888997505557;Pultrusion_Resin_Augmtd_mean_pipeline;0.2723615993459646;
Pultrusion_Window_mean_pipeline;0.7283888997505557;Pultrusion_Resin_mean_pipeline;0.3047943930978058;
Pultrusion_Window_mean_pipeline;0.7283888997505557;severstal-steel_mean_pipeline;0.06355067010777868;
Pultrusion_Window_mean_pipeline;0.7283888997505557;CrackForest_mean_pipeline;0.011069636898257707;
Pultrusion_Window_mean_pipeline;0.7283888997505557;MVTec_AD_Transistor_mean_pipeline;0.028033923029989444;
