Pipeline; OriginalScore; CrossApplication; CrossScore;
MVTec_AD_Leather_mean_pipeline;0.3248135091109904323672783134;AirCarbon2_t_8.jpg_mean_pipeline;-0.001850115243724576928785807320;
MVTec_AD_Leather_mean_pipeline;0.3248135091109904323672783134;AirCarbon3_80.jpg_bright_mean_pipeline;-0.001850115243724576928785807320;
MVTec_AD_Leather_mean_pipeline;0.3248135091109904323672783134;AirCarbon3_80.jpg_dark_1_mean_pipeline;-0.003004768684097973261316278014;
MVTec_AD_Leather_mean_pipeline;0.3248135091109904323672783134;AirCarbon3_80.jpg_dark_2_mean_pipeline;-0.003004768684097973261316278014;
MVTec_AD_Leather_mean_pipeline;0.3248135091109904323672783134;AirCarbon3_80.jpg_dark_3_mean_pipeline;-0.003004768684097973261316278014;
MVTec_AD_Leather_mean_pipeline;0.3248135091109904323672783134;AirCarbon3_80.jpg_dark_4_mean_pipeline;-0.003004768684097973261316278014;
MVTec_AD_Leather_mean_pipeline;0.3248135091109904323672783134;AirCarbon3_80.jpg_dark_5_mean_pipeline;-0.003004768684097973261316278014;
MVTec_AD_Leather_mean_pipeline;0.3248135091109904323672783134;KolektorSDD_mean_pipeline;-0.003004768684097973261316278014;
MVTec_AD_Leather_mean_pipeline;0.3248135091109904323672783134;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;-0.003004768684097973261316278014;
MVTec_AD_Leather_mean_pipeline;0.3248135091109904323672783134;MAIPreform2_Spule0_0315_Upside_Thread_mean_pipeline;-0.003004768684097973261316278014;
MVTec_AD_Leather_mean_pipeline;0.3248135091109904323672783134;MAIPreform2_Spule0_0315_Upside_mean_pipeline;-0.003004768684097973261316278014;
MVTec_AD_Leather_mean_pipeline;0.3248135091109904323672783134;MAIPreform2_Spule0_0816_Upside_mean_pipeline;-0.003004768684097973261316278014;
MVTec_AD_Leather_mean_pipeline;0.3248135091109904323672783134;CF_ReferenceSet_mean_pipeline;-0.003004768684097973261316278014;
MVTec_AD_Leather_mean_pipeline;0.3248135091109904323672783134;CF_ReferenceSet_Small_Dark_mean_pipeline;-0.003004768684097973261316278014;
MVTec_AD_Leather_mean_pipeline;0.3248135091109904323672783134;CF_ReferenceSet_Small_Light_mean_pipeline;-0.003004768684097973261316278014;
MVTec_AD_Leather_mean_pipeline;0.3248135091109904323672783134;FabricDefectsAITEX_mean_pipeline;-0.01041817043610481831933498986;
MVTec_AD_Leather_mean_pipeline;0.3248135091109904323672783134;MT_Blowhole_train_mean_pipeline;-0.01041817043610481831933498986;
MVTec_AD_Leather_mean_pipeline;0.3248135091109904323672783134;MVTec_AD_Bottle_Broken_Lg_mean_pipeline;-0.01458662802224318306206078990;
MVTec_AD_Leather_mean_pipeline;0.3248135091109904323672783134;MVTec_AD_Bottle_Broken_Sm_mean_pipeline;-0.01562659135937077975473024512;
MVTec_AD_Leather_mean_pipeline;0.3248135091109904323672783134;MVTec_AD_Cable_Missing_mean_pipeline;-0.005626458352212827262276731887;
MVTec_AD_Leather_mean_pipeline;0.3248135091109904323672783134;MVTec_AD_Capsule_mean_pipeline;-0.01098181625285912468781482039;
MVTec_AD_Leather_mean_pipeline;0.3248135091109904323672783134;MVTec_AD_Carpet_mean_pipeline;-0.009340927506371546027109984340;
MVTec_AD_Leather_mean_pipeline;0.3248135091109904323672783134;MVTec_AD_Grid_Thread_mean_pipeline;-0.004960874545250886013970325183;
MVTec_AD_Leather_mean_pipeline;0.3248135091109904323672783134;MVTec_AD_Hazelnut_Crack_mean_pipeline;-0.01086582917806805227328503873;
MVTec_AD_Leather_mean_pipeline;0.3248135091109904323672783134;MVTec_AD_Metal_Nut_mean_pipeline;-0.01078786029801355668471718926;
MVTec_AD_Leather_mean_pipeline;0.3248135091109904323672783134;MVTec_AD_Pill_Crack_mean_pipeline;-0.009981221613991457257006402737;
MVTec_AD_Leather_mean_pipeline;0.3248135091109904323672783134;MVTec_AD_Screw_Scratch_mean_pipeline;-0.009934844773311990725842410412;
MVTec_AD_Leather_mean_pipeline;0.3248135091109904323672783134;MVTec_AD_Tile_Crack_mean_pipeline;-0.01122176175035856104739131195;
MVTec_AD_Leather_mean_pipeline;0.3248135091109904323672783134;MVTec_AD_Toothbrush_Sm_mean_pipeline;-0.008366929956457859996549319140;
MVTec_AD_Leather_mean_pipeline;0.3248135091109904323672783134;MVTec_AD_Wood_Scratch_mean_pipeline;0.006044286007457043615563806200;
MVTec_AD_Leather_mean_pipeline;0.3248135091109904323672783134;MVTec_AD_Zipper_Rough_mean_pipeline;-0.01278170388869416941986637487;
MVTec_AD_Leather_mean_pipeline;0.3248135091109904323672783134;Pultrusion_Resin_Augmtd_mean_pipeline;-0.01278170388869416941986637487;
MVTec_AD_Leather_mean_pipeline;0.3248135091109904323672783134;Pultrusion_Resin_mean_pipeline;-0.01278170388869416941986637487;
MVTec_AD_Leather_mean_pipeline;0.3248135091109904323672783134;Pultrusion_Window_mean_pipeline;-0.01278170388869416941986637487;
MVTec_AD_Leather_mean_pipeline;0.3248135091109904323672783134;severstal-steel_mean_pipeline;-0.01143820643405691216809051338;
MVTec_AD_Leather_mean_pipeline;0.3248135091109904323672783134;CrackForest_mean_pipeline;-0.01143820643405691216809051338;
MVTec_AD_Leather_mean_pipeline;0.3248135091109904323672783134;MVTec_AD_Transistor_mean_pipeline;-0.003942066430981598746721462761;
Pipeline; OriginalScore; CrossApplication; CrossScore;
Pipeline; OriginalScore; CrossApplication; CrossScore;
Pipeline; OriginalScore; CrossApplication; CrossScore;
Pipeline; OriginalScore; CrossApplication; CrossScore;
Pipeline; OriginalScore; CrossApplication; CrossScore;
Pipeline; OriginalScore; CrossApplication; CrossScore;
Pipeline; OriginalScore; CrossApplication; CrossScore;
Pipeline; OriginalScore; CrossApplication; CrossScore;
Pipeline; OriginalScore; CrossApplication; CrossScore;
Pipeline; OriginalScore; CrossApplication; CrossScore;
Pipeline; OriginalScore; CrossApplication; CrossScore;
Pipeline; OriginalScore; CrossApplication; CrossScore;
Pipeline; OriginalScore; CrossApplication; CrossScore;
Pipeline; OriginalScore; CrossApplication; CrossScore;
Pipeline; OriginalScore; CrossApplication; CrossScore;
Pipeline; OriginalScore; CrossApplication; CrossScore;
Pipeline; OriginalScore; CrossApplication; CrossScore;
Pipeline; OriginalScore; CrossApplication; CrossScore;
Pipeline; OriginalScore; CrossApplication; CrossScore;
Pipeline; OriginalScore; CrossApplication; CrossScore;
Pipeline; OriginalScore; CrossApplication; CrossScore;
Pipeline; OriginalScore; CrossApplication; CrossScore;
Pipeline; OriginalScore; CrossApplication; CrossScore;
Pipeline; OriginalScore; CrossApplication; CrossScore;
Pipeline; OriginalScore; CrossApplication; CrossScore;
Pipeline; OriginalScore; CrossApplication; CrossScore;
Pipeline; OriginalScore; CrossApplication; CrossScore;
<<<<<<< HEAD
=======
Pipeline; OriginalScore; CrossApplication; CrossScore;
>>>>>>> 280e3cbab587cfe5a9197022fd80a758a6c1960c
