Pipeline; OriginalScore; CrossApplication; CrossScore;
Pipeline; OriginalScore; CrossApplication; CrossScore;
AirCarbon3_80.jpg_dark_4_mean_pipeline;0.23817551168791162;AirCarbon2_t_8.jpg_mean_pipeline;-2.276164014310106e-05;
AirCarbon3_80.jpg_dark_4_mean_pipeline;0.23817551168791162;AirCarbon3_80.jpg_bright_mean_pipeline;0.008777332089558844;
AirCarbon3_80.jpg_dark_4_mean_pipeline;0.23817551168791162;AirCarbon3_80.jpg_dark_1_mean_pipeline;0.045648281013299236;
AirCarbon3_80.jpg_dark_4_mean_pipeline;0.23817551168791162;AirCarbon3_80.jpg_dark_2_mean_pipeline;0.08484102681614708;
AirCarbon3_80.jpg_dark_4_mean_pipeline;0.23817551168791162;AirCarbon3_80.jpg_dark_3_mean_pipeline;0.1184514192784129;
AirCarbon3_80.jpg_dark_4_mean_pipeline;0.23817551168791162;AirCarbon3_80.jpg_dark_5_mean_pipeline;0.024512044887738144;
AirCarbon3_80.jpg_dark_4_mean_pipeline;0.23817551168791162;KollektorSSD_mean_pipeline;-0.06478880327584373;
AirCarbon3_80.jpg_dark_4_mean_pipeline;0.23817551168791162;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;0.02364064615788419;
AirCarbon3_80.jpg_dark_4_mean_pipeline;0.23817551168791162;MAIPreform2_Spule0_0315_Upside_Thread_mean_pipeline;0.018097984195743835;
AirCarbon3_80.jpg_dark_4_mean_pipeline;0.23817551168791162;MAIPreform2_Spule0_0315_Upside_mean_pipeline;0.17105469393936204;
AirCarbon3_80.jpg_dark_4_mean_pipeline;0.23817551168791162;MAIPreform2_Spule0_0816_Upside_mean_pipeline;-0.018421829724244294;
AirCarbon3_80.jpg_dark_4_mean_pipeline;0.23817551168791162;CF_ReferenceSet_mean_pipeline;0.0290802297324624;
AirCarbon3_80.jpg_dark_4_mean_pipeline;0.23817551168791162;CF_ReferenceSet_Small_Dark_mean_pipeline;0.02560093620865063;
AirCarbon3_80.jpg_dark_4_mean_pipeline;0.23817551168791162;CF_ReferenceSet_Small_Light_mean_pipeline;0.057186359391550264;
AirCarbon3_80.jpg_dark_4_mean_pipeline;0.23817551168791162;FabricDefectsAITEX_mean_pipeline;0.0018185704262239978;
AirCarbon3_80.jpg_dark_4_mean_pipeline;0.23817551168791162;MT_Blowhole_train_mean_pipeline;-0.011026216507148242;
AirCarbon3_80.jpg_dark_4_mean_pipeline;0.23817551168791162;MVTec_AD_Bottle_Broken_Lg_mean_pipeline;-0.26304547067873973;
AirCarbon3_80.jpg_dark_4_mean_pipeline;0.23817551168791162;MVTec_AD_Bottle_Broken_Sm_mean_pipeline;-0.08941788820283535;
AirCarbon3_80.jpg_dark_4_mean_pipeline;0.23817551168791162;MVTec_AD_Cable_Missing_mean_pipeline;-0.13565854665239774;
AirCarbon3_80.jpg_dark_4_mean_pipeline;0.23817551168791162;MVTec_AD_Capsule_mean_pipeline;-0.062469933352218565;
AirCarbon3_80.jpg_dark_4_mean_pipeline;0.23817551168791162;MVTec_AD_Carpet_mean_pipeline;0.06382304557447464;
AirCarbon3_80.jpg_dark_4_mean_pipeline;0.23817551168791162;MVTec_AD_Grid_Thread_mean_pipeline;-0.1010393940594189;
AirCarbon3_80.jpg_dark_4_mean_pipeline;0.23817551168791162;MVTec_AD_Hazelnut_Crack_mean_pipeline;0.1664595038404184;
AirCarbon3_80.jpg_dark_4_mean_pipeline;0.23817551168791162;MVTec_AD_Leather_mean_pipeline;0.03411232345385035;
AirCarbon3_80.jpg_dark_4_mean_pipeline;0.23817551168791162;MVTec_AD_Metal_Nut_mean_pipeline;-0.029045746019292072;
AirCarbon3_80.jpg_dark_4_mean_pipeline;0.23817551168791162;MVTec_AD_Pill_Crack_mean_pipeline;0.03132848941870884;
AirCarbon3_80.jpg_dark_4_mean_pipeline;0.23817551168791162;MVTec_AD_Screw_Scratch_mean_pipeline;-0.07156704658542475;
AirCarbon3_80.jpg_dark_4_mean_pipeline;0.23817551168791162;MVTec_AD_Tile_Crack_mean_pipeline;-0.08253767363319288;
AirCarbon3_80.jpg_dark_4_mean_pipeline;0.23817551168791162;MVTec_AD_Toothbrush_Sm_mean_pipeline;0.1259895126534323;
AirCarbon3_80.jpg_dark_4_mean_pipeline;0.23817551168791162;MVTec_AD_Wood_Scratch_mean_pipeline;-0.009310276898662736;
AirCarbon3_80.jpg_dark_4_mean_pipeline;0.23817551168791162;MVTec_AD_Zipper_Rough_mean_pipeline;-0.11460025358697293;
AirCarbon3_80.jpg_dark_4_mean_pipeline;0.23817551168791162;Pultrusion_Resin_Augmtd_mean_pipeline;0.18611192172518765;
AirCarbon3_80.jpg_dark_4_mean_pipeline;0.23817551168791162;Pultrusion_Resin_mean_pipeline;0.1744981219005522;
AirCarbon3_80.jpg_dark_4_mean_pipeline;0.23817551168791162;Pultrusion_Window_mean_pipeline;-0.05547042669833226;
AirCarbon3_80.jpg_dark_4_mean_pipeline;0.23817551168791162;severstal-steel_mean_pipeline;0.026351773602796703;
AirCarbon3_80.jpg_dark_4_mean_pipeline;0.23817551168791162;CrackForest_mean_pipeline;-0.134787840167808;
AirCarbon3_80.jpg_dark_4_mean_pipeline;0.23817551168791162;MVTec_AD_Transistor_mean_pipeline;-0.12829840651598165;
