Pipeline; OriginalScore; CrossApplication; CrossScore;
Pipeline; OriginalScore; CrossApplication; CrossScore;
MVTec_AD_Pill_Crack_mean_pipeline;0.5456942982527364;AirCarbon2_t_8.jpg_mean_pipeline;0.006608930215597203;
MVTec_AD_Pill_Crack_mean_pipeline;0.5456942982527364;AirCarbon3_80.jpg_bright_mean_pipeline;-5.803373180754585e-05;
MVTec_AD_Pill_Crack_mean_pipeline;0.5456942982527364;AirCarbon3_80.jpg_dark_1_mean_pipeline;0.005375306244325032;
MVTec_AD_Pill_Crack_mean_pipeline;0.5456942982527364;AirCarbon3_80.jpg_dark_2_mean_pipeline;0.03297177652493811;
MVTec_AD_Pill_Crack_mean_pipeline;0.5456942982527364;AirCarbon3_80.jpg_dark_3_mean_pipeline;0.012688691240182286;
MVTec_AD_Pill_Crack_mean_pipeline;0.5456942982527364;AirCarbon3_80.jpg_dark_4_mean_pipeline;0.06519514951535901;
MVTec_AD_Pill_Crack_mean_pipeline;0.5456942982527364;AirCarbon3_80.jpg_dark_5_mean_pipeline;0.012129050817711994;
MVTec_AD_Pill_Crack_mean_pipeline;0.5456942982527364;KollektorSSD_mean_pipeline;0.0;
MVTec_AD_Pill_Crack_mean_pipeline;0.5456942982527364;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;-0.08218203532189831;
MVTec_AD_Pill_Crack_mean_pipeline;0.5456942982527364;MAIPreform2_Spule0_0315_Upside_Thread_mean_pipeline;-0.027609896220502958;
MVTec_AD_Pill_Crack_mean_pipeline;0.5456942982527364;MAIPreform2_Spule0_0315_Upside_mean_pipeline;0.4679392040749828;
MVTec_AD_Pill_Crack_mean_pipeline;0.5456942982527364;MAIPreform2_Spule0_0816_Upside_mean_pipeline;0.018620755696245037;
MVTec_AD_Pill_Crack_mean_pipeline;0.5456942982527364;CF_ReferenceSet_mean_pipeline;0.00776081903456791;
MVTec_AD_Pill_Crack_mean_pipeline;0.5456942982527364;CF_ReferenceSet_Small_Dark_mean_pipeline;-0.005542030366214312;
MVTec_AD_Pill_Crack_mean_pipeline;0.5456942982527364;CF_ReferenceSet_Small_Light_mean_pipeline;0.01532792577520231;
MVTec_AD_Pill_Crack_mean_pipeline;0.5456942982527364;FabricDefectsAITEX_mean_pipeline;0.008129745615710716;
MVTec_AD_Pill_Crack_mean_pipeline;0.5456942982527364;MT_Blowhole_train_mean_pipeline;0.0035759935143253236;
MVTec_AD_Pill_Crack_mean_pipeline;0.5456942982527364;MVTec_AD_Bottle_Broken_Lg_mean_pipeline;0.2751119799887362;
MVTec_AD_Pill_Crack_mean_pipeline;0.5456942982527364;MVTec_AD_Bottle_Broken_Sm_mean_pipeline;0.11271252913462303;
MVTec_AD_Pill_Crack_mean_pipeline;0.5456942982527364;MVTec_AD_Cable_Missing_mean_pipeline;0.13977046429157206;
MVTec_AD_Pill_Crack_mean_pipeline;0.5456942982527364;MVTec_AD_Capsule_mean_pipeline;0.07345529947638416;
MVTec_AD_Pill_Crack_mean_pipeline;0.5456942982527364;MVTec_AD_Carpet_mean_pipeline;0.007847560971001855;
MVTec_AD_Pill_Crack_mean_pipeline;0.5456942982527364;MVTec_AD_Grid_Thread_mean_pipeline;0.1074964214367942;
MVTec_AD_Pill_Crack_mean_pipeline;0.5456942982527364;MVTec_AD_Hazelnut_Crack_mean_pipeline;0.2557188348254087;
MVTec_AD_Pill_Crack_mean_pipeline;0.5456942982527364;MVTec_AD_Leather_mean_pipeline;0.011854267916684433;
MVTec_AD_Pill_Crack_mean_pipeline;0.5456942982527364;MVTec_AD_Metal_Nut_mean_pipeline;0.07862844116664873;
MVTec_AD_Pill_Crack_mean_pipeline;0.5456942982527364;MVTec_AD_Screw_Scratch_mean_pipeline;0.11116654705354319;
MVTec_AD_Pill_Crack_mean_pipeline;0.5456942982527364;MVTec_AD_Tile_Crack_mean_pipeline;0.0025560620631235476;
MVTec_AD_Pill_Crack_mean_pipeline;0.5456942982527364;MVTec_AD_Toothbrush_Sm_mean_pipeline;0.11676249544072213;
MVTec_AD_Pill_Crack_mean_pipeline;0.5456942982527364;MVTec_AD_Wood_Scratch_mean_pipeline;0.013908733246989661;
MVTec_AD_Pill_Crack_mean_pipeline;0.5456942982527364;MVTec_AD_Zipper_Rough_mean_pipeline;-0.1201158679407222;
MVTec_AD_Pill_Crack_mean_pipeline;0.5456942982527364;Pultrusion_Resin_Augmtd_mean_pipeline;0.09969317273104263;
MVTec_AD_Pill_Crack_mean_pipeline;0.5456942982527364;Pultrusion_Resin_mean_pipeline;0.10751446311544606;
MVTec_AD_Pill_Crack_mean_pipeline;0.5456942982527364;Pultrusion_Window_mean_pipeline;0.4677620111194611;
MVTec_AD_Pill_Crack_mean_pipeline;0.5456942982527364;severstal-steel_mean_pipeline;0.03318290331985472;
MVTec_AD_Pill_Crack_mean_pipeline;0.5456942982527364;CrackForest_mean_pipeline;0.01905022970760684;
MVTec_AD_Pill_Crack_mean_pipeline;0.5456942982527364;MVTec_AD_Transistor_mean_pipeline;0.12757200683637504;
