Pipeline; OriginalScore; CrossApplication; CrossScore;
MVTec_AD_Bottle_Broken_Sm_mean_pipeline;0.2302281017098359806865133075;AirCarbon2_t_8.jpg_mean_pipeline;0.1093766865675323799032070406;
MVTec_AD_Bottle_Broken_Sm_mean_pipeline;0.2302281017098359806865133075;AirCarbon3_80.jpg_bright_mean_pipeline;0.1093766865675323799032070406;
MVTec_AD_Bottle_Broken_Sm_mean_pipeline;0.2302281017098359806865133075;AirCarbon3_80.jpg_dark_1_mean_pipeline;0.1087166845669817041421917593;
MVTec_AD_Bottle_Broken_Sm_mean_pipeline;0.2302281017098359806865133075;AirCarbon3_80.jpg_dark_2_mean_pipeline;0.1087166845669817041421917593;
MVTec_AD_Bottle_Broken_Sm_mean_pipeline;0.2302281017098359806865133075;AirCarbon3_80.jpg_dark_3_mean_pipeline;0.1087166845669817041421917593;
MVTec_AD_Bottle_Broken_Sm_mean_pipeline;0.2302281017098359806865133075;AirCarbon3_80.jpg_dark_4_mean_pipeline;0.1087166845669817041421917593;
MVTec_AD_Bottle_Broken_Sm_mean_pipeline;0.2302281017098359806865133075;AirCarbon3_80.jpg_dark_5_mean_pipeline;0.1087166845669817041421917593;
MVTec_AD_Bottle_Broken_Sm_mean_pipeline;0.2302281017098359806865133075;KolektorSDD_mean_pipeline;0.1087166845669817041421917593;
MVTec_AD_Bottle_Broken_Sm_mean_pipeline;0.2302281017098359806865133075;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;0.1087166845669817041421917593;
MVTec_AD_Bottle_Broken_Sm_mean_pipeline;0.2302281017098359806865133075;MAIPreform2_Spule0_0315_Upside_Thread_mean_pipeline;0.1087166845669817041421917593;
MVTec_AD_Bottle_Broken_Sm_mean_pipeline;0.2302281017098359806865133075;MAIPreform2_Spule0_0315_Upside_mean_pipeline;0.1087166845669817041421917593;
MVTec_AD_Bottle_Broken_Sm_mean_pipeline;0.2302281017098359806865133075;MAIPreform2_Spule0_0816_Upside_mean_pipeline;0.1087166845669817041421917593;
MVTec_AD_Bottle_Broken_Sm_mean_pipeline;0.2302281017098359806865133075;CF_ReferenceSet_mean_pipeline;0.1087166845669817041421917593;
MVTec_AD_Bottle_Broken_Sm_mean_pipeline;0.2302281017098359806865133075;CF_ReferenceSet_Small_Dark_mean_pipeline;0.1087166845669817041421917593;
MVTec_AD_Bottle_Broken_Sm_mean_pipeline;0.2302281017098359806865133075;CF_ReferenceSet_Small_Light_mean_pipeline;0.1087166845669817041421917593;
MVTec_AD_Bottle_Broken_Sm_mean_pipeline;0.2302281017098359806865133075;FabricDefectsAITEX_mean_pipeline;0.1078406892509522849497051786;
MVTec_AD_Bottle_Broken_Sm_mean_pipeline;0.2302281017098359806865133075;MT_Blowhole_train_mean_pipeline;0.1078406892509522849497051786;
MVTec_AD_Bottle_Broken_Sm_mean_pipeline;0.2302281017098359806865133075;MVTec_AD_Bottle_Broken_Lg_mean_pipeline;0.1128011313215757349893129215;
MVTec_AD_Bottle_Broken_Sm_mean_pipeline;0.2302281017098359806865133075;MVTec_AD_Cable_Missing_mean_pipeline;0.1045900515153908942451509633;
MVTec_AD_Bottle_Broken_Sm_mean_pipeline;0.2302281017098359806865133075;MVTec_AD_Capsule_mean_pipeline;0.1066355365341867439824691827;
MVTec_AD_Bottle_Broken_Sm_mean_pipeline;0.2302281017098359806865133075;MVTec_AD_Carpet_mean_pipeline;0.09045708981240613196706689823;
MVTec_AD_Bottle_Broken_Sm_mean_pipeline;0.2302281017098359806865133075;MVTec_AD_Grid_Thread_mean_pipeline;0.1058936147819706384660905800;
MVTec_AD_Bottle_Broken_Sm_mean_pipeline;0.2302281017098359806865133075;MVTec_AD_Hazelnut_Crack_mean_pipeline;0.1092784692661389945365669173;
MVTec_AD_Bottle_Broken_Sm_mean_pipeline;0.2302281017098359806865133075;MVTec_AD_Leather_mean_pipeline;0.09967109449982274826311625207;
MVTec_AD_Bottle_Broken_Sm_mean_pipeline;0.2302281017098359806865133075;MVTec_AD_Metal_Nut_mean_pipeline;0.1093485909345482220853231749;
MVTec_AD_Bottle_Broken_Sm_mean_pipeline;0.2302281017098359806865133075;MVTec_AD_Pill_Crack_mean_pipeline;0.1055672257941769448730304613;
MVTec_AD_Bottle_Broken_Sm_mean_pipeline;0.2302281017098359806865133075;MVTec_AD_Screw_Scratch_mean_pipeline;0.1058936147819706384660905800;
MVTec_AD_Bottle_Broken_Sm_mean_pipeline;0.2302281017098359806865133075;MVTec_AD_Tile_Crack_mean_pipeline;0.1053292219377031450796282759;
MVTec_AD_Bottle_Broken_Sm_mean_pipeline;0.2302281017098359806865133075;MVTec_AD_Toothbrush_Sm_mean_pipeline;0.1064646957981149484575451002;
MVTec_AD_Bottle_Broken_Sm_mean_pipeline;0.2302281017098359806865133075;MVTec_AD_Wood_Scratch_mean_pipeline;0.1090071697638382905391246208;
MVTec_AD_Bottle_Broken_Sm_mean_pipeline;0.2302281017098359806865133075;MVTec_AD_Zipper_Rough_mean_pipeline;0.1041515207203625602242387519;
MVTec_AD_Bottle_Broken_Sm_mean_pipeline;0.2302281017098359806865133075;Pultrusion_Resin_Augmtd_mean_pipeline;0.1041515207203625602242387519;
MVTec_AD_Bottle_Broken_Sm_mean_pipeline;0.2302281017098359806865133075;Pultrusion_Resin_mean_pipeline;0.1041515207203625602242387519;
MVTec_AD_Bottle_Broken_Sm_mean_pipeline;0.2302281017098359806865133075;Pultrusion_Window_mean_pipeline;0.1041515207203625602242387519;
MVTec_AD_Bottle_Broken_Sm_mean_pipeline;0.2302281017098359806865133075;severstal-steel_mean_pipeline;0.07313838281674491381799139899;
MVTec_AD_Bottle_Broken_Sm_mean_pipeline;0.2302281017098359806865133075;CrackForest_mean_pipeline;0.07787682643248779224611775536;
MVTec_AD_Bottle_Broken_Sm_mean_pipeline;0.2302281017098359806865133075;MVTec_AD_Transistor_mean_pipeline;0.07530008554366000390763069199;
Pipeline; OriginalScore; CrossApplication; CrossScore;
Pipeline; OriginalScore; CrossApplication; CrossScore;
Pipeline; OriginalScore; CrossApplication; CrossScore;
Pipeline; OriginalScore; CrossApplication; CrossScore;
Pipeline; OriginalScore; CrossApplication; CrossScore;
Pipeline; OriginalScore; CrossApplication; CrossScore;
Pipeline; OriginalScore; CrossApplication; CrossScore;
