Pipeline; OriginalScore; CrossApplication; CrossScore;
CF_ReferenceSet_mean_pipeline;0.2057514034247991706972193137;AirCarbon2_t_8.jpg_mean_pipeline;0.005724295266467043358873594053;
CF_ReferenceSet_mean_pipeline;0.2057514034247991706972193137;AirCarbon3_80.jpg_bright_mean_pipeline;0.01874032055059391382468905525;
CF_ReferenceSet_mean_pipeline;0.2057514034247991706972193137;AirCarbon3_80.jpg_dark_1_mean_pipeline;0.02599606804758336407130145600;
CF_ReferenceSet_mean_pipeline;0.2057514034247991706972193137;AirCarbon3_80.jpg_dark_2_mean_pipeline;0.02468728482045065128041858473;
CF_ReferenceSet_mean_pipeline;0.2057514034247991706972193137;AirCarbon3_80.jpg_dark_3_mean_pipeline;0.02468728482045065128041858473;
CF_ReferenceSet_mean_pipeline;0.2057514034247991706972193137;AirCarbon3_80.jpg_dark_4_mean_pipeline;0.02468728482045065128041858473;
CF_ReferenceSet_mean_pipeline;0.2057514034247991706972193137;AirCarbon3_80.jpg_dark_5_mean_pipeline;0.02468728482045065128041858473;
CF_ReferenceSet_mean_pipeline;0.2057514034247991706972193137;KolektorSDD_mean_pipeline;0.01463290512366177030324601179;
CF_ReferenceSet_mean_pipeline;0.2057514034247991706972193137;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;0.01463290512366177030324601179;
CF_ReferenceSet_mean_pipeline;0.2057514034247991706972193137;MAIPreform2_Spule0_0315_Upside_Thread_mean_pipeline;0.01463290512366177030324601179;
CF_ReferenceSet_mean_pipeline;0.2057514034247991706972193137;MAIPreform2_Spule0_0315_Upside_mean_pipeline;0.01463290512366177030324601179;
CF_ReferenceSet_mean_pipeline;0.2057514034247991706972193137;MAIPreform2_Spule0_0816_Upside_mean_pipeline;0.01463290512366177030324601179;
CF_ReferenceSet_mean_pipeline;0.2057514034247991706972193137;CF_ReferenceSet_Small_Dark_mean_pipeline;0.01463290512366177030324601179;
CF_ReferenceSet_mean_pipeline;0.2057514034247991706972193137;CF_ReferenceSet_Small_Light_mean_pipeline;0.01463290512366177030324601179;
CF_ReferenceSet_mean_pipeline;0.2057514034247991706972193137;FabricDefectsAITEX_mean_pipeline;0.01238656709493971973811653644;
CF_ReferenceSet_mean_pipeline;0.2057514034247991706972193137;MT_Blowhole_train_mean_pipeline;0.01238656709493971973811653644;
CF_ReferenceSet_mean_pipeline;0.2057514034247991706972193137;MVTec_AD_Bottle_Broken_Lg_mean_pipeline;0.05720679914532603283746910265;
CF_ReferenceSet_mean_pipeline;0.2057514034247991706972193137;MVTec_AD_Bottle_Broken_Sm_mean_pipeline;0.003395054242627459518916611187;
CF_ReferenceSet_mean_pipeline;0.2057514034247991706972193137;MVTec_AD_Cable_Missing_mean_pipeline;0.001320489926750925286483490848;
CF_ReferenceSet_mean_pipeline;0.2057514034247991706972193137;MVTec_AD_Capsule_mean_pipeline;0.007383761221100901496951466703;
CF_ReferenceSet_mean_pipeline;0.2057514034247991706972193137;MVTec_AD_Carpet_mean_pipeline;-0.006191455362238180987667007159;
CF_ReferenceSet_mean_pipeline;0.2057514034247991706972193137;MVTec_AD_Grid_Thread_mean_pipeline;-0.004202849698352583793390871969;
CF_ReferenceSet_mean_pipeline;0.2057514034247991706972193137;MVTec_AD_Hazelnut_Crack_mean_pipeline;0.006543670546886422442176613367;
CF_ReferenceSet_mean_pipeline;0.2057514034247991706972193137;MVTec_AD_Leather_mean_pipeline;0.004833983994248746946990710734;
CF_ReferenceSet_mean_pipeline;0.2057514034247991706972193137;MVTec_AD_Metal_Nut_mean_pipeline;0.004323027513043651043808719032;
CF_ReferenceSet_mean_pipeline;0.2057514034247991706972193137;MVTec_AD_Pill_Crack_mean_pipeline;0.007688604569082830540412102484;
CF_ReferenceSet_mean_pipeline;0.2057514034247991706972193137;MVTec_AD_Screw_Scratch_mean_pipeline;0.007593581932533129525950634734;
CF_ReferenceSet_mean_pipeline;0.2057514034247991706972193137;MVTec_AD_Tile_Crack_mean_pipeline;0.004949190514409993455649447753;
CF_ReferenceSet_mean_pipeline;0.2057514034247991706972193137;MVTec_AD_Toothbrush_Sm_mean_pipeline;0.006365750904907389017090584027;
CF_ReferenceSet_mean_pipeline;0.2057514034247991706972193137;MVTec_AD_Wood_Scratch_mean_pipeline;0.005677685834270368408789049639;
CF_ReferenceSet_mean_pipeline;0.2057514034247991706972193137;MVTec_AD_Zipper_Rough_mean_pipeline;-0.001072991231867229092750907484;
CF_ReferenceSet_mean_pipeline;0.2057514034247991706972193137;Pultrusion_Resin_Augmtd_mean_pipeline;-0.001072991231867229092750907484;
CF_ReferenceSet_mean_pipeline;0.2057514034247991706972193137;Pultrusion_Resin_mean_pipeline;-0.001072991231867229092750907484;
CF_ReferenceSet_mean_pipeline;0.2057514034247991706972193137;Pultrusion_Window_mean_pipeline;-0.001072991231867229092750907484;
CF_ReferenceSet_mean_pipeline;0.2057514034247991706972193137;severstal-steel_mean_pipeline;0.01039601656637996935611219030;
CF_ReferenceSet_mean_pipeline;0.2057514034247991706972193137;CrackForest_mean_pipeline;0.01375971493416587945755838331;
CF_ReferenceSet_mean_pipeline;0.2057514034247991706972193137;MVTec_AD_Transistor_mean_pipeline;0.01426835251833625767423780276;
Pipeline; OriginalScore; CrossApplication; CrossScore;
Pipeline; OriginalScore; CrossApplication; CrossScore;
Pipeline; OriginalScore; CrossApplication; CrossScore;
Pipeline; OriginalScore; CrossApplication; CrossScore;
