Pipeline; OriginalScore; CrossApplication; CrossScore;
MVTec_AD_Bottle_Broken_Lg_mean_pipeline;0.3001671326617569335907927611;AirCarbon2_t_8.jpg_mean_pipeline;0.2090070306151460903149995395;
MVTec_AD_Bottle_Broken_Lg_mean_pipeline;0.3001671326617569335907927611;AirCarbon3_80.jpg_bright_mean_pipeline;0.2090070306151460903149995395;
MVTec_AD_Bottle_Broken_Lg_mean_pipeline;0.3001671326617569335907927611;AirCarbon3_80.jpg_dark_1_mean_pipeline;0.1780935794226121812699219919;
MVTec_AD_Bottle_Broken_Lg_mean_pipeline;0.3001671326617569335907927611;AirCarbon3_80.jpg_dark_2_mean_pipeline;0.1780935794226121812699219919;
MVTec_AD_Bottle_Broken_Lg_mean_pipeline;0.3001671326617569335907927611;AirCarbon3_80.jpg_dark_3_mean_pipeline;0.1780935794226121812699219919;
MVTec_AD_Bottle_Broken_Lg_mean_pipeline;0.3001671326617569335907927611;AirCarbon3_80.jpg_dark_4_mean_pipeline;0.1780935794226121812699219919;
MVTec_AD_Bottle_Broken_Lg_mean_pipeline;0.3001671326617569335907927611;AirCarbon3_80.jpg_dark_5_mean_pipeline;0.1780935794226121812699219919;
MVTec_AD_Bottle_Broken_Lg_mean_pipeline;0.3001671326617569335907927611;KolektorSDD_mean_pipeline;0.1780935794226121812699219919;
MVTec_AD_Bottle_Broken_Lg_mean_pipeline;0.3001671326617569335907927611;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;0.1780935794226121812699219919;
MVTec_AD_Bottle_Broken_Lg_mean_pipeline;0.3001671326617569335907927611;MAIPreform2_Spule0_0315_Upside_Thread_mean_pipeline;0.1780935794226121812699219919;
MVTec_AD_Bottle_Broken_Lg_mean_pipeline;0.3001671326617569335907927611;MAIPreform2_Spule0_0315_Upside_mean_pipeline;0.1780935794226121812699219919;
MVTec_AD_Bottle_Broken_Lg_mean_pipeline;0.3001671326617569335907927611;MAIPreform2_Spule0_0816_Upside_mean_pipeline;0.1780935794226121812699219919;
MVTec_AD_Bottle_Broken_Lg_mean_pipeline;0.3001671326617569335907927611;CF_ReferenceSet_mean_pipeline;0.1780935794226121812699219919;
MVTec_AD_Bottle_Broken_Lg_mean_pipeline;0.3001671326617569335907927611;CF_ReferenceSet_Small_Dark_mean_pipeline;0.1780935794226121812699219919;
MVTec_AD_Bottle_Broken_Lg_mean_pipeline;0.3001671326617569335907927611;CF_ReferenceSet_Small_Light_mean_pipeline;0.1780935794226121812699219919;
MVTec_AD_Bottle_Broken_Lg_mean_pipeline;0.3001671326617569335907927611;FabricDefectsAITEX_mean_pipeline;0.07059033803947220365315440327;
