Pipeline; OriginalScore; CrossApplication; CrossScore;
Pipeline; OriginalScore; CrossApplication; CrossScore;
AirCarbon3_80.jpg_dark_5_mean_pipeline;0.07167893328167732;AirCarbon2_t_8.jpg_mean_pipeline;0.02676096386655183;
AirCarbon3_80.jpg_dark_5_mean_pipeline;0.07167893328167732;AirCarbon3_80.jpg_bright_mean_pipeline;0.028888780977295633;
AirCarbon3_80.jpg_dark_5_mean_pipeline;0.07167893328167732;AirCarbon3_80.jpg_dark_1_mean_pipeline;0.0015725425582232405;
AirCarbon3_80.jpg_dark_5_mean_pipeline;0.07167893328167732;AirCarbon3_80.jpg_dark_2_mean_pipeline;0.01841125432457167;
AirCarbon3_80.jpg_dark_5_mean_pipeline;0.07167893328167732;AirCarbon3_80.jpg_dark_3_mean_pipeline;0.06187709398133894;
AirCarbon3_80.jpg_dark_5_mean_pipeline;0.07167893328167732;AirCarbon3_80.jpg_dark_4_mean_pipeline;0.06601906350956319;
AirCarbon3_80.jpg_dark_5_mean_pipeline;0.07167893328167732;KollektorSSD_mean_pipeline;0.0151296166537825;
AirCarbon3_80.jpg_dark_5_mean_pipeline;0.07167893328167732;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;-0.012316630643175548;
AirCarbon3_80.jpg_dark_5_mean_pipeline;0.07167893328167732;MAIPreform2_Spule0_0315_Upside_Thread_mean_pipeline;-0.00598464992002223;
AirCarbon3_80.jpg_dark_5_mean_pipeline;0.07167893328167732;MAIPreform2_Spule0_0315_Upside_mean_pipeline;0.11273693120654303;
AirCarbon3_80.jpg_dark_5_mean_pipeline;0.07167893328167732;MAIPreform2_Spule0_0816_Upside_mean_pipeline;0.0035056306520993377;
AirCarbon3_80.jpg_dark_5_mean_pipeline;0.07167893328167732;CF_ReferenceSet_mean_pipeline;0.17720994857991615;
AirCarbon3_80.jpg_dark_5_mean_pipeline;0.07167893328167732;CF_ReferenceSet_Small_Dark_mean_pipeline;0.14865003339379565;
AirCarbon3_80.jpg_dark_5_mean_pipeline;0.07167893328167732;CF_ReferenceSet_Small_Light_mean_pipeline;0.19341847611699878;
AirCarbon3_80.jpg_dark_5_mean_pipeline;0.07167893328167732;FabricDefectsAITEX_mean_pipeline;0.00917618336321145;
AirCarbon3_80.jpg_dark_5_mean_pipeline;0.07167893328167732;MT_Blowhole_train_mean_pipeline;0.0871417604427434;
AirCarbon3_80.jpg_dark_5_mean_pipeline;0.07167893328167732;MVTec_AD_Bottle_Broken_Lg_mean_pipeline;0.04041290498773149;
AirCarbon3_80.jpg_dark_5_mean_pipeline;0.07167893328167732;MVTec_AD_Bottle_Broken_Sm_mean_pipeline;0.07873031779029326;
AirCarbon3_80.jpg_dark_5_mean_pipeline;0.07167893328167732;MVTec_AD_Cable_Missing_mean_pipeline;-0.014901625279400097;
AirCarbon3_80.jpg_dark_5_mean_pipeline;0.07167893328167732;MVTec_AD_Capsule_mean_pipeline;0.06357611092944394;
AirCarbon3_80.jpg_dark_5_mean_pipeline;0.07167893328167732;MVTec_AD_Carpet_mean_pipeline;-0.0031465940482752882;
AirCarbon3_80.jpg_dark_5_mean_pipeline;0.07167893328167732;MVTec_AD_Grid_Thread_mean_pipeline;-0.0072905749342751704;
AirCarbon3_80.jpg_dark_5_mean_pipeline;0.07167893328167732;MVTec_AD_Hazelnut_Crack_mean_pipeline;0.16982676327212295;
AirCarbon3_80.jpg_dark_5_mean_pipeline;0.07167893328167732;MVTec_AD_Leather_mean_pipeline;0.0435649988133545;
AirCarbon3_80.jpg_dark_5_mean_pipeline;0.07167893328167732;MVTec_AD_Metal_Nut_mean_pipeline;0.017698959270617067;
AirCarbon3_80.jpg_dark_5_mean_pipeline;0.07167893328167732;MVTec_AD_Pill_Crack_mean_pipeline;0.0362255691587082;
AirCarbon3_80.jpg_dark_5_mean_pipeline;0.07167893328167732;MVTec_AD_Screw_Scratch_mean_pipeline;0.04789549807920492;
AirCarbon3_80.jpg_dark_5_mean_pipeline;0.07167893328167732;MVTec_AD_Tile_Crack_mean_pipeline;0.07053244373629038;
AirCarbon3_80.jpg_dark_5_mean_pipeline;0.07167893328167732;MVTec_AD_Toothbrush_Sm_mean_pipeline;0.05152167610749403;
AirCarbon3_80.jpg_dark_5_mean_pipeline;0.07167893328167732;MVTec_AD_Wood_Scratch_mean_pipeline;0.1733434161351396;
AirCarbon3_80.jpg_dark_5_mean_pipeline;0.07167893328167732;MVTec_AD_Zipper_Rough_mean_pipeline;0.08618581082307056;
AirCarbon3_80.jpg_dark_5_mean_pipeline;0.07167893328167732;Pultrusion_Resin_Augmtd_mean_pipeline;-0.011611579540620701;
AirCarbon3_80.jpg_dark_5_mean_pipeline;0.07167893328167732;Pultrusion_Resin_mean_pipeline;0.01626732977368347;
AirCarbon3_80.jpg_dark_5_mean_pipeline;0.07167893328167732;Pultrusion_Window_mean_pipeline;0.012536241809156226;
AirCarbon3_80.jpg_dark_5_mean_pipeline;0.07167893328167732;severstal-steel_mean_pipeline;0.07939729591317177;
AirCarbon3_80.jpg_dark_5_mean_pipeline;0.07167893328167732;CrackForest_mean_pipeline;0.12569415120118113;
AirCarbon3_80.jpg_dark_5_mean_pipeline;0.07167893328167732;MVTec_AD_Transistor_mean_pipeline;0.02020500469798079;
