Pipeline; OriginalScore; CrossApplication; CrossScore;
Pipeline; OriginalScore; CrossApplication; CrossScore;
Pultrusion_Resin_mean_pipeline;0.6387142369595193;AirCarbon2_t_8.jpg_mean_pipeline;0.0;
Pultrusion_Resin_mean_pipeline;0.6387142369595193;AirCarbon3_80.jpg_bright_mean_pipeline;0.0;
Pultrusion_Resin_mean_pipeline;0.6387142369595193;AirCarbon3_80.jpg_dark_1_mean_pipeline;0.0;
Pultrusion_Resin_mean_pipeline;0.6387142369595193;AirCarbon3_80.jpg_dark_2_mean_pipeline;0.0;
Pultrusion_Resin_mean_pipeline;0.6387142369595193;AirCarbon3_80.jpg_dark_3_mean_pipeline;0.0;
Pultrusion_Resin_mean_pipeline;0.6387142369595193;AirCarbon3_80.jpg_dark_4_mean_pipeline;0.0;
Pultrusion_Resin_mean_pipeline;0.6387142369595193;AirCarbon3_80.jpg_dark_5_mean_pipeline;0.0;
Pultrusion_Resin_mean_pipeline;0.6387142369595193;KollektorSSD_mean_pipeline;-0.0015316138136224197;
Pultrusion_Resin_mean_pipeline;0.6387142369595193;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;-0.06289782788813308;
Pultrusion_Resin_mean_pipeline;0.6387142369595193;MAIPreform2_Spule0_0315_Upside_Thread_mean_pipeline;0.016885104424678377;
Pultrusion_Resin_mean_pipeline;0.6387142369595193;MAIPreform2_Spule0_0315_Upside_mean_pipeline;0.054082991482201914;
Pultrusion_Resin_mean_pipeline;0.6387142369595193;MAIPreform2_Spule0_0816_Upside_mean_pipeline;0.00821062191749214;
Pultrusion_Resin_mean_pipeline;0.6387142369595193;CF_ReferenceSet_mean_pipeline;-0.004239066040231727;
Pultrusion_Resin_mean_pipeline;0.6387142369595193;CF_ReferenceSet_Small_Dark_mean_pipeline;-0.007267888259643598;
Pultrusion_Resin_mean_pipeline;0.6387142369595193;CF_ReferenceSet_Small_Light_mean_pipeline;-0.0005067362303623244;
Pultrusion_Resin_mean_pipeline;0.6387142369595193;FabricDefectsAITEX_mean_pipeline;0.0;
Pultrusion_Resin_mean_pipeline;0.6387142369595193;MT_Blowhole_train_mean_pipeline;0.007151872439302377;
Pultrusion_Resin_mean_pipeline;0.6387142369595193;MVTec_AD_Bottle_Broken_Lg_mean_pipeline;0.0;
Pultrusion_Resin_mean_pipeline;0.6387142369595193;MVTec_AD_Bottle_Broken_Sm_mean_pipeline;0.0;
Pultrusion_Resin_mean_pipeline;0.6387142369595193;MVTec_AD_Cable_Missing_mean_pipeline;0.0;
Pultrusion_Resin_mean_pipeline;0.6387142369595193;MVTec_AD_Capsule_mean_pipeline;0.0;
Pultrusion_Resin_mean_pipeline;0.6387142369595193;MVTec_AD_Carpet_mean_pipeline;0.0;
Pultrusion_Resin_mean_pipeline;0.6387142369595193;MVTec_AD_Grid_Thread_mean_pipeline;0.0;
Pultrusion_Resin_mean_pipeline;0.6387142369595193;MVTec_AD_Hazelnut_Crack_mean_pipeline;0.0;
Pultrusion_Resin_mean_pipeline;0.6387142369595193;MVTec_AD_Leather_mean_pipeline;0.0;
Pultrusion_Resin_mean_pipeline;0.6387142369595193;MVTec_AD_Metal_Nut_mean_pipeline;0.0;
Pultrusion_Resin_mean_pipeline;0.6387142369595193;MVTec_AD_Pill_Crack_mean_pipeline;0.0;
Pultrusion_Resin_mean_pipeline;0.6387142369595193;MVTec_AD_Screw_Scratch_mean_pipeline;0.0;
Pultrusion_Resin_mean_pipeline;0.6387142369595193;MVTec_AD_Tile_Crack_mean_pipeline;0.0;
Pultrusion_Resin_mean_pipeline;0.6387142369595193;MVTec_AD_Toothbrush_Sm_mean_pipeline;0.0;
Pultrusion_Resin_mean_pipeline;0.6387142369595193;MVTec_AD_Wood_Scratch_mean_pipeline;0.0;
Pultrusion_Resin_mean_pipeline;0.6387142369595193;MVTec_AD_Zipper_Rough_mean_pipeline;0.0;
Pultrusion_Resin_mean_pipeline;0.6387142369595193;Pultrusion_Resin_Augmtd_mean_pipeline;0.21959022698966088;
Pultrusion_Resin_mean_pipeline;0.6387142369595193;Pultrusion_Window_mean_pipeline;0.1561744426862401;
Pultrusion_Resin_mean_pipeline;0.6387142369595193;severstal-steel_mean_pipeline;0.0;
Pultrusion_Resin_mean_pipeline;0.6387142369595193;CrackForest_mean_pipeline;-0.039863064842913284;
Pultrusion_Resin_mean_pipeline;0.6387142369595193;MVTec_AD_Transistor_mean_pipeline;0.0;
