Pipeline; OriginalScore; CrossApplication; CrossScore;
Pipeline; OriginalScore; CrossApplication; CrossScore;
MAIPreform2_Spule0_0315_Upside_mean_pipeline;0.6330680982742444;AirCarbon2_t_8.jpg_mean_pipeline;0.01750541394712075;
MAIPreform2_Spule0_0315_Upside_mean_pipeline;0.6330680982742444;AirCarbon3_80.jpg_bright_mean_pipeline;0.008769556400811547;
MAIPreform2_Spule0_0315_Upside_mean_pipeline;0.6330680982742444;AirCarbon3_80.jpg_dark_1_mean_pipeline;0.005026419800155468;
MAIPreform2_Spule0_0315_Upside_mean_pipeline;0.6330680982742444;AirCarbon3_80.jpg_dark_2_mean_pipeline;0.030440669293096176;
MAIPreform2_Spule0_0315_Upside_mean_pipeline;0.6330680982742444;AirCarbon3_80.jpg_dark_3_mean_pipeline;0.035564797851248595;
MAIPreform2_Spule0_0315_Upside_mean_pipeline;0.6330680982742444;AirCarbon3_80.jpg_dark_4_mean_pipeline;0.05666010321390076;
MAIPreform2_Spule0_0315_Upside_mean_pipeline;0.6330680982742444;AirCarbon3_80.jpg_dark_5_mean_pipeline;0.012866422736651482;
MAIPreform2_Spule0_0315_Upside_mean_pipeline;0.6330680982742444;KollektorSSD_mean_pipeline;0.0;
MAIPreform2_Spule0_0315_Upside_mean_pipeline;0.6330680982742444;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;0.12761577027743523;
MAIPreform2_Spule0_0315_Upside_mean_pipeline;0.6330680982742444;MAIPreform2_Spule0_0315_Upside_Thread_mean_pipeline;0.12396527559901661;
MAIPreform2_Spule0_0315_Upside_mean_pipeline;0.6330680982742444;MAIPreform2_Spule0_0816_Upside_mean_pipeline;0.09210859063484743;
MAIPreform2_Spule0_0315_Upside_mean_pipeline;0.6330680982742444;CF_ReferenceSet_mean_pipeline;0.0016087835708751743;
MAIPreform2_Spule0_0315_Upside_mean_pipeline;0.6330680982742444;CF_ReferenceSet_Small_Dark_mean_pipeline;0.00903917926501738;
MAIPreform2_Spule0_0315_Upside_mean_pipeline;0.6330680982742444;CF_ReferenceSet_Small_Light_mean_pipeline;0.0;
MAIPreform2_Spule0_0315_Upside_mean_pipeline;0.6330680982742444;FabricDefectsAITEX_mean_pipeline;0.0;
MAIPreform2_Spule0_0315_Upside_mean_pipeline;0.6330680982742444;MT_Blowhole_train_mean_pipeline;0.002063294129153322;
MAIPreform2_Spule0_0315_Upside_mean_pipeline;0.6330680982742444;MVTec_AD_Bottle_Broken_Lg_mean_pipeline;0.0;
MAIPreform2_Spule0_0315_Upside_mean_pipeline;0.6330680982742444;MVTec_AD_Bottle_Broken_Sm_mean_pipeline;0.0;
MAIPreform2_Spule0_0315_Upside_mean_pipeline;0.6330680982742444;MVTec_AD_Cable_Missing_mean_pipeline;-0.9122037700416251;
MAIPreform2_Spule0_0315_Upside_mean_pipeline;0.6330680982742444;MVTec_AD_Capsule_mean_pipeline;0.010964406005308309;
MAIPreform2_Spule0_0315_Upside_mean_pipeline;0.6330680982742444;MVTec_AD_Carpet_mean_pipeline;0.0027253273681251103;
MAIPreform2_Spule0_0315_Upside_mean_pipeline;0.6330680982742444;MVTec_AD_Grid_Thread_mean_pipeline;0.0;
MAIPreform2_Spule0_0315_Upside_mean_pipeline;0.6330680982742444;MVTec_AD_Hazelnut_Crack_mean_pipeline;-0.012061536883277955;
MAIPreform2_Spule0_0315_Upside_mean_pipeline;0.6330680982742444;MVTec_AD_Leather_mean_pipeline;-0.005772430758936351;
MAIPreform2_Spule0_0315_Upside_mean_pipeline;0.6330680982742444;MVTec_AD_Metal_Nut_mean_pipeline;0.014721343183264396;
MAIPreform2_Spule0_0315_Upside_mean_pipeline;0.6330680982742444;MVTec_AD_Pill_Crack_mean_pipeline;0.1079274845974699;
MAIPreform2_Spule0_0315_Upside_mean_pipeline;0.6330680982742444;MVTec_AD_Screw_Scratch_mean_pipeline;0.0;
MAIPreform2_Spule0_0315_Upside_mean_pipeline;0.6330680982742444;MVTec_AD_Tile_Crack_mean_pipeline;-0.16064288180302988;
MAIPreform2_Spule0_0315_Upside_mean_pipeline;0.6330680982742444;MVTec_AD_Toothbrush_Sm_mean_pipeline;0.2038060803810948;
MAIPreform2_Spule0_0315_Upside_mean_pipeline;0.6330680982742444;MVTec_AD_Wood_Scratch_mean_pipeline;0.0;
MAIPreform2_Spule0_0315_Upside_mean_pipeline;0.6330680982742444;MVTec_AD_Zipper_Rough_mean_pipeline;0.0;
MAIPreform2_Spule0_0315_Upside_mean_pipeline;0.6330680982742444;Pultrusion_Resin_Augmtd_mean_pipeline;0.21495536448715652;
MAIPreform2_Spule0_0315_Upside_mean_pipeline;0.6330680982742444;Pultrusion_Resin_mean_pipeline;0.21529607545313945;
MAIPreform2_Spule0_0315_Upside_mean_pipeline;0.6330680982742444;Pultrusion_Window_mean_pipeline;0.468198982314175;
MAIPreform2_Spule0_0315_Upside_mean_pipeline;0.6330680982742444;severstal-steel_mean_pipeline;0.059448035382018295;
MAIPreform2_Spule0_0315_Upside_mean_pipeline;0.6330680982742444;CrackForest_mean_pipeline;0.0;
MAIPreform2_Spule0_0315_Upside_mean_pipeline;0.6330680982742444;MVTec_AD_Transistor_mean_pipeline;0.019796303823754916;
