Pipeline; OriginalScore; CrossApplication; CrossScore;
Pipeline; OriginalScore; CrossApplication; CrossScore;
AirCarbon3_80.jpg_dark_1_mean_pipeline;0.033623383965200274;AirCarbon2_t_8.jpg_mean_pipeline;0.027415743902991795;
AirCarbon3_80.jpg_dark_1_mean_pipeline;0.033623383965200274;AirCarbon3_80.jpg_bright_mean_pipeline;0.010577716110704965;
AirCarbon3_80.jpg_dark_1_mean_pipeline;0.033623383965200274;AirCarbon3_80.jpg_dark_2_mean_pipeline;0.12399343740510381;
AirCarbon3_80.jpg_dark_1_mean_pipeline;0.033623383965200274;AirCarbon3_80.jpg_dark_3_mean_pipeline;0.11535168958489198;
AirCarbon3_80.jpg_dark_1_mean_pipeline;0.033623383965200274;AirCarbon3_80.jpg_dark_4_mean_pipeline;0.20892951906168317;
AirCarbon3_80.jpg_dark_1_mean_pipeline;0.033623383965200274;AirCarbon3_80.jpg_dark_5_mean_pipeline;0.026404930776428713;
AirCarbon3_80.jpg_dark_1_mean_pipeline;0.033623383965200274;KollektorSSD_mean_pipeline;-0.0029128961937177;
AirCarbon3_80.jpg_dark_1_mean_pipeline;0.033623383965200274;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;0.046859180728904104;
AirCarbon3_80.jpg_dark_1_mean_pipeline;0.033623383965200274;MAIPreform2_Spule0_0315_Upside_Thread_mean_pipeline;0.036855293278009175;
AirCarbon3_80.jpg_dark_1_mean_pipeline;0.033623383965200274;MAIPreform2_Spule0_0315_Upside_mean_pipeline;0.17953401711313977;
AirCarbon3_80.jpg_dark_1_mean_pipeline;0.033623383965200274;MAIPreform2_Spule0_0816_Upside_mean_pipeline;-0.0015438674575995038;
AirCarbon3_80.jpg_dark_1_mean_pipeline;0.033623383965200274;CF_ReferenceSet_mean_pipeline;0.05006634935925646;
AirCarbon3_80.jpg_dark_1_mean_pipeline;0.033623383965200274;CF_ReferenceSet_Small_Dark_mean_pipeline;0.10030729676280535;
AirCarbon3_80.jpg_dark_1_mean_pipeline;0.033623383965200274;CF_ReferenceSet_Small_Light_mean_pipeline;0.07251130240271979;
AirCarbon3_80.jpg_dark_1_mean_pipeline;0.033623383965200274;FabricDefectsAITEX_mean_pipeline;0.02506662645956333;
AirCarbon3_80.jpg_dark_1_mean_pipeline;0.033623383965200274;MT_Blowhole_train_mean_pipeline;-0.004123312689233689;
AirCarbon3_80.jpg_dark_1_mean_pipeline;0.033623383965200274;MVTec_AD_Bottle_Broken_Lg_mean_pipeline;-0.025699892257861033;
AirCarbon3_80.jpg_dark_1_mean_pipeline;0.033623383965200274;MVTec_AD_Bottle_Broken_Sm_mean_pipeline;0.043245330654242985;
AirCarbon3_80.jpg_dark_1_mean_pipeline;0.033623383965200274;MVTec_AD_Cable_Missing_mean_pipeline;-0.02407614149887398;
AirCarbon3_80.jpg_dark_1_mean_pipeline;0.033623383965200274;MVTec_AD_Capsule_mean_pipeline;0.026409818910759088;
AirCarbon3_80.jpg_dark_1_mean_pipeline;0.033623383965200274;MVTec_AD_Carpet_mean_pipeline;0.01344709091852175;
AirCarbon3_80.jpg_dark_1_mean_pipeline;0.033623383965200274;MVTec_AD_Grid_Thread_mean_pipeline;-0.011265008927698047;
AirCarbon3_80.jpg_dark_1_mean_pipeline;0.033623383965200274;MVTec_AD_Hazelnut_Crack_mean_pipeline;0.23277900070856716;
AirCarbon3_80.jpg_dark_1_mean_pipeline;0.033623383965200274;MVTec_AD_Leather_mean_pipeline;0.05023876639763325;
AirCarbon3_80.jpg_dark_1_mean_pipeline;0.033623383965200274;MVTec_AD_Metal_Nut_mean_pipeline;-0.006423010280025051;
AirCarbon3_80.jpg_dark_1_mean_pipeline;0.033623383965200274;MVTec_AD_Pill_Crack_mean_pipeline;0.0018871975049611553;
AirCarbon3_80.jpg_dark_1_mean_pipeline;0.033623383965200274;MVTec_AD_Screw_Scratch_mean_pipeline;0.09327495538399277;
AirCarbon3_80.jpg_dark_1_mean_pipeline;0.033623383965200274;MVTec_AD_Tile_Crack_mean_pipeline;0.05982414207625475;
AirCarbon3_80.jpg_dark_1_mean_pipeline;0.033623383965200274;MVTec_AD_Toothbrush_Sm_mean_pipeline;0.06293860838473865;
AirCarbon3_80.jpg_dark_1_mean_pipeline;0.033623383965200274;MVTec_AD_Wood_Scratch_mean_pipeline;0.14726263993591057;
AirCarbon3_80.jpg_dark_1_mean_pipeline;0.033623383965200274;MVTec_AD_Zipper_Rough_mean_pipeline;0.021232402385331757;
AirCarbon3_80.jpg_dark_1_mean_pipeline;0.033623383965200274;Pultrusion_Resin_Augmtd_mean_pipeline;0.0752055794156;
AirCarbon3_80.jpg_dark_1_mean_pipeline;0.033623383965200274;Pultrusion_Resin_mean_pipeline;0.0761044385577006;
AirCarbon3_80.jpg_dark_1_mean_pipeline;0.033623383965200274;Pultrusion_Window_mean_pipeline;-0.03091337981790988;
AirCarbon3_80.jpg_dark_1_mean_pipeline;0.033623383965200274;severstal-steel_mean_pipeline;0.084975259176547;
AirCarbon3_80.jpg_dark_1_mean_pipeline;0.033623383965200274;CrackForest_mean_pipeline;-0.0011735331105860386;
AirCarbon3_80.jpg_dark_1_mean_pipeline;0.033623383965200274;MVTec_AD_Transistor_mean_pipeline;-0.007658708179933365;
