Pipeline; OriginalScore; CrossApplication; CrossScore;
Pipeline; OriginalScore; CrossApplication; CrossScore;
MAIPreform2_Spule0_0816_Upside_mean_pipeline;0.20810272308449002;AirCarbon2_t_8.jpg_mean_pipeline;0.012839140354419286;
MAIPreform2_Spule0_0816_Upside_mean_pipeline;0.20810272308449002;AirCarbon3_80.jpg_bright_mean_pipeline;0.0;
MAIPreform2_Spule0_0816_Upside_mean_pipeline;0.20810272308449002;AirCarbon3_80.jpg_dark_1_mean_pipeline;0.005192928962152534;
MAIPreform2_Spule0_0816_Upside_mean_pipeline;0.20810272308449002;AirCarbon3_80.jpg_dark_2_mean_pipeline;0.034657024045345944;
MAIPreform2_Spule0_0816_Upside_mean_pipeline;0.20810272308449002;AirCarbon3_80.jpg_dark_3_mean_pipeline;0.03614672506221915;
MAIPreform2_Spule0_0816_Upside_mean_pipeline;0.20810272308449002;AirCarbon3_80.jpg_dark_4_mean_pipeline;0.05881665618886994;
MAIPreform2_Spule0_0816_Upside_mean_pipeline;0.20810272308449002;AirCarbon3_80.jpg_dark_5_mean_pipeline;0.012357623470535553;
MAIPreform2_Spule0_0816_Upside_mean_pipeline;0.20810272308449002;KollektorSSD_mean_pipeline;0.0;
MAIPreform2_Spule0_0816_Upside_mean_pipeline;0.20810272308449002;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;-0.003369355159074212;
MAIPreform2_Spule0_0816_Upside_mean_pipeline;0.20810272308449002;MAIPreform2_Spule0_0315_Upside_Thread_mean_pipeline;0.09567531594938451;
MAIPreform2_Spule0_0816_Upside_mean_pipeline;0.20810272308449002;MAIPreform2_Spule0_0315_Upside_mean_pipeline;0.3765161115865195;
MAIPreform2_Spule0_0816_Upside_mean_pipeline;0.20810272308449002;CF_ReferenceSet_mean_pipeline;4.9080436687296246e-05;
MAIPreform2_Spule0_0816_Upside_mean_pipeline;0.20810272308449002;CF_ReferenceSet_Small_Dark_mean_pipeline;-0.0010374620651966372;
MAIPreform2_Spule0_0816_Upside_mean_pipeline;0.20810272308449002;CF_ReferenceSet_Small_Light_mean_pipeline;0.0;
MAIPreform2_Spule0_0816_Upside_mean_pipeline;0.20810272308449002;FabricDefectsAITEX_mean_pipeline;0.0040547198014245405;
MAIPreform2_Spule0_0816_Upside_mean_pipeline;0.20810272308449002;MT_Blowhole_train_mean_pipeline;0.0003165174986764235;
MAIPreform2_Spule0_0816_Upside_mean_pipeline;0.20810272308449002;MVTec_AD_Bottle_Broken_Lg_mean_pipeline;0.28954869390260773;
MAIPreform2_Spule0_0816_Upside_mean_pipeline;0.20810272308449002;MVTec_AD_Bottle_Broken_Sm_mean_pipeline;0.14087593765228562;
MAIPreform2_Spule0_0816_Upside_mean_pipeline;0.20810272308449002;MVTec_AD_Cable_Missing_mean_pipeline;0.18658596414286602;
MAIPreform2_Spule0_0816_Upside_mean_pipeline;0.20810272308449002;MVTec_AD_Capsule_mean_pipeline;0.0;
MAIPreform2_Spule0_0816_Upside_mean_pipeline;0.20810272308449002;MVTec_AD_Carpet_mean_pipeline;-0.0021569795156535735;
MAIPreform2_Spule0_0816_Upside_mean_pipeline;0.20810272308449002;MVTec_AD_Grid_Thread_mean_pipeline;0.049749411846967566;
MAIPreform2_Spule0_0816_Upside_mean_pipeline;0.20810272308449002;MVTec_AD_Hazelnut_Crack_mean_pipeline;0.03620071888570914;
MAIPreform2_Spule0_0816_Upside_mean_pipeline;0.20810272308449002;MVTec_AD_Leather_mean_pipeline;0.006042674696769916;
MAIPreform2_Spule0_0816_Upside_mean_pipeline;0.20810272308449002;MVTec_AD_Metal_Nut_mean_pipeline;0.08096152352128351;
MAIPreform2_Spule0_0816_Upside_mean_pipeline;0.20810272308449002;MVTec_AD_Pill_Crack_mean_pipeline;0.0;
MAIPreform2_Spule0_0816_Upside_mean_pipeline;0.20810272308449002;MVTec_AD_Screw_Scratch_mean_pipeline;0.0;
MAIPreform2_Spule0_0816_Upside_mean_pipeline;0.20810272308449002;MVTec_AD_Tile_Crack_mean_pipeline;-0.016413433763781363;
MAIPreform2_Spule0_0816_Upside_mean_pipeline;0.20810272308449002;MVTec_AD_Toothbrush_Sm_mean_pipeline;0.021226780940319462;
MAIPreform2_Spule0_0816_Upside_mean_pipeline;0.20810272308449002;MVTec_AD_Wood_Scratch_mean_pipeline;0.0;
MAIPreform2_Spule0_0816_Upside_mean_pipeline;0.20810272308449002;MVTec_AD_Zipper_Rough_mean_pipeline;0.09500009573380441;
MAIPreform2_Spule0_0816_Upside_mean_pipeline;0.20810272308449002;Pultrusion_Resin_Augmtd_mean_pipeline;0.05897376085380727;
MAIPreform2_Spule0_0816_Upside_mean_pipeline;0.20810272308449002;Pultrusion_Resin_mean_pipeline;0.005741904989608454;
MAIPreform2_Spule0_0816_Upside_mean_pipeline;0.20810272308449002;Pultrusion_Window_mean_pipeline;0.5120869877585095;
MAIPreform2_Spule0_0816_Upside_mean_pipeline;0.20810272308449002;severstal-steel_mean_pipeline;0.01733099899589775;
MAIPreform2_Spule0_0816_Upside_mean_pipeline;0.20810272308449002;CrackForest_mean_pipeline;-0.012926308988645463;
MAIPreform2_Spule0_0816_Upside_mean_pipeline;0.20810272308449002;MVTec_AD_Transistor_mean_pipeline;0.1645077641644238;
