Pipeline; OriginalScore; CrossApplication; CrossScore;
Pipeline; OriginalScore; CrossApplication; CrossScore;
MVTec_AD_Carpet_mean_pipeline;0.05230240870681139;AirCarbon2_t_8.jpg_mean_pipeline;0.0;
MVTec_AD_Carpet_mean_pipeline;0.05230240870681139;AirCarbon3_80.jpg_bright_mean_pipeline;0.0008145715328829059;
MVTec_AD_Carpet_mean_pipeline;0.05230240870681139;AirCarbon3_80.jpg_dark_1_mean_pipeline;-0.0002825229658747618;
MVTec_AD_Carpet_mean_pipeline;0.05230240870681139;AirCarbon3_80.jpg_dark_2_mean_pipeline;0.04165066430703498;
MVTec_AD_Carpet_mean_pipeline;0.05230240870681139;AirCarbon3_80.jpg_dark_3_mean_pipeline;0.03099820541604077;
MVTec_AD_Carpet_mean_pipeline;0.05230240870681139;AirCarbon3_80.jpg_dark_4_mean_pipeline;0.0657807055658003;
MVTec_AD_Carpet_mean_pipeline;0.05230240870681139;AirCarbon3_80.jpg_dark_5_mean_pipeline;0.001552915669406244;
MVTec_AD_Carpet_mean_pipeline;0.05230240870681139;KollektorSSD_mean_pipeline;0.0;
MVTec_AD_Carpet_mean_pipeline;0.05230240870681139;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;0.014271574310838154;
MVTec_AD_Carpet_mean_pipeline;0.05230240870681139;MAIPreform2_Spule0_0315_Upside_Thread_mean_pipeline;0.013264307410093441;
MVTec_AD_Carpet_mean_pipeline;0.05230240870681139;MAIPreform2_Spule0_0315_Upside_mean_pipeline;0.20099433070992365;
MVTec_AD_Carpet_mean_pipeline;0.05230240870681139;MAIPreform2_Spule0_0816_Upside_mean_pipeline;0.015107438720336696;
MVTec_AD_Carpet_mean_pipeline;0.05230240870681139;CF_ReferenceSet_mean_pipeline;0.03328572911322131;
MVTec_AD_Carpet_mean_pipeline;0.05230240870681139;CF_ReferenceSet_Small_Dark_mean_pipeline;0.01507681299115699;
MVTec_AD_Carpet_mean_pipeline;0.05230240870681139;CF_ReferenceSet_Small_Light_mean_pipeline;0.061261228513024124;
MVTec_AD_Carpet_mean_pipeline;0.05230240870681139;FabricDefectsAITEX_mean_pipeline;0.031956033981234054;
MVTec_AD_Carpet_mean_pipeline;0.05230240870681139;MT_Blowhole_train_mean_pipeline;0.0028096265894305937;
MVTec_AD_Carpet_mean_pipeline;0.05230240870681139;MVTec_AD_Bottle_Broken_Lg_mean_pipeline;0.042375003791054605;
MVTec_AD_Carpet_mean_pipeline;0.05230240870681139;MVTec_AD_Bottle_Broken_Sm_mean_pipeline;0.08722963202472112;
MVTec_AD_Carpet_mean_pipeline;0.05230240870681139;MVTec_AD_Cable_Missing_mean_pipeline;-0.010957932489959446;
MVTec_AD_Carpet_mean_pipeline;0.05230240870681139;MVTec_AD_Capsule_mean_pipeline;0.0;
MVTec_AD_Carpet_mean_pipeline;0.05230240870681139;MVTec_AD_Grid_Thread_mean_pipeline;0.0;
MVTec_AD_Carpet_mean_pipeline;0.05230240870681139;MVTec_AD_Hazelnut_Crack_mean_pipeline;0.028209005099219888;
MVTec_AD_Carpet_mean_pipeline;0.05230240870681139;MVTec_AD_Leather_mean_pipeline;0.038154522725667814;
MVTec_AD_Carpet_mean_pipeline;0.05230240870681139;MVTec_AD_Metal_Nut_mean_pipeline;-0.0004849107834476642;
MVTec_AD_Carpet_mean_pipeline;0.05230240870681139;MVTec_AD_Pill_Crack_mean_pipeline;0.0;
MVTec_AD_Carpet_mean_pipeline;0.05230240870681139;MVTec_AD_Screw_Scratch_mean_pipeline;0.0;
MVTec_AD_Carpet_mean_pipeline;0.05230240870681139;MVTec_AD_Tile_Crack_mean_pipeline;0.0320041999190991;
MVTec_AD_Carpet_mean_pipeline;0.05230240870681139;MVTec_AD_Toothbrush_Sm_mean_pipeline;0.0;
MVTec_AD_Carpet_mean_pipeline;0.05230240870681139;MVTec_AD_Wood_Scratch_mean_pipeline;0.021782982875677308;
MVTec_AD_Carpet_mean_pipeline;0.05230240870681139;MVTec_AD_Zipper_Rough_mean_pipeline;0.02719755897116462;
MVTec_AD_Carpet_mean_pipeline;0.05230240870681139;Pultrusion_Resin_Augmtd_mean_pipeline;-0.015386176733767607;
MVTec_AD_Carpet_mean_pipeline;0.05230240870681139;Pultrusion_Resin_mean_pipeline;-0.013414890026889587;
MVTec_AD_Carpet_mean_pipeline;0.05230240870681139;Pultrusion_Window_mean_pipeline;0.016351001061435787;
MVTec_AD_Carpet_mean_pipeline;0.05230240870681139;severstal-steel_mean_pipeline;0.07809521904424566;
MVTec_AD_Carpet_mean_pipeline;0.05230240870681139;CrackForest_mean_pipeline;0.014584379652825701;
MVTec_AD_Carpet_mean_pipeline;0.05230240870681139;MVTec_AD_Transistor_mean_pipeline;0.0021820563380062176;
