Pipeline; OriginalScore; CrossApplication; CrossScore;
MVTec_AD_Screw_Scratch_mean_pipeline;-0.0007219631220593391674751748195;AirCarbon2_t_8.jpg_mean_pipeline;-0.008244336450764381981870888585;
MVTec_AD_Screw_Scratch_mean_pipeline;-0.0007219631220593391674751748195;AirCarbon3_80.jpg_bright_mean_pipeline;-0.008244336450764381981870888585;
MVTec_AD_Screw_Scratch_mean_pipeline;-0.0007219631220593391674751748195;AirCarbon3_80.jpg_dark_1_mean_pipeline;-0.001382142421773392366102691134;
MVTec_AD_Screw_Scratch_mean_pipeline;-0.0007219631220593391674751748195;AirCarbon3_80.jpg_dark_2_mean_pipeline;-0.001382142421773392366102691134;
MVTec_AD_Screw_Scratch_mean_pipeline;-0.0007219631220593391674751748195;AirCarbon3_80.jpg_dark_3_mean_pipeline;-0.001382142421773392366102691134;
MVTec_AD_Screw_Scratch_mean_pipeline;-0.0007219631220593391674751748195;AirCarbon3_80.jpg_dark_4_mean_pipeline;-0.001382142421773392366102691134;
MVTec_AD_Screw_Scratch_mean_pipeline;-0.0007219631220593391674751748195;AirCarbon3_80.jpg_dark_5_mean_pipeline;-0.001382142421773392366102691134;
MVTec_AD_Screw_Scratch_mean_pipeline;-0.0007219631220593391674751748195;KolektorSDD_mean_pipeline;-0.001382142421773392366102691134;
MVTec_AD_Screw_Scratch_mean_pipeline;-0.0007219631220593391674751748195;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;-0.001382142421773392366102691134;
MVTec_AD_Screw_Scratch_mean_pipeline;-0.0007219631220593391674751748195;MAIPreform2_Spule0_0315_Upside_Thread_mean_pipeline;-0.001382142421773392366102691134;
MVTec_AD_Screw_Scratch_mean_pipeline;-0.0007219631220593391674751748195;MAIPreform2_Spule0_0315_Upside_mean_pipeline;-0.001382142421773392366102691134;
MVTec_AD_Screw_Scratch_mean_pipeline;-0.0007219631220593391674751748195;MAIPreform2_Spule0_0816_Upside_mean_pipeline;-0.001382142421773392366102691134;
MVTec_AD_Screw_Scratch_mean_pipeline;-0.0007219631220593391674751748195;CF_ReferenceSet_mean_pipeline;-0.001382142421773392366102691134;
MVTec_AD_Screw_Scratch_mean_pipeline;-0.0007219631220593391674751748195;CF_ReferenceSet_Small_Dark_mean_pipeline;-0.001382142421773392366102691134;
MVTec_AD_Screw_Scratch_mean_pipeline;-0.0007219631220593391674751748195;CF_ReferenceSet_Small_Light_mean_pipeline;-0.001382142421773392366102691134;
MVTec_AD_Screw_Scratch_mean_pipeline;-0.0007219631220593391674751748195;FabricDefectsAITEX_mean_pipeline;-0.004424729293359837608325988172;
MVTec_AD_Screw_Scratch_mean_pipeline;-0.0007219631220593391674751748195;MT_Blowhole_train_mean_pipeline;-0.004424729293359837608325988172;
MVTec_AD_Screw_Scratch_mean_pipeline;-0.0007219631220593391674751748195;MVTec_AD_Bottle_Broken_Lg_mean_pipeline;0.02205250605161681370627376410;
MVTec_AD_Screw_Scratch_mean_pipeline;-0.0007219631220593391674751748195;MVTec_AD_Bottle_Broken_Sm_mean_pipeline;0.02282792241609318934371039863;
MVTec_AD_Screw_Scratch_mean_pipeline;-0.0007219631220593391674751748195;MVTec_AD_Cable_Missing_mean_pipeline;0.01444082400334148662042828642;
MVTec_AD_Screw_Scratch_mean_pipeline;-0.0007219631220593391674751748195;MVTec_AD_Capsule_mean_pipeline;0.03345172279480053821069423684;
MVTec_AD_Screw_Scratch_mean_pipeline;-0.0007219631220593391674751748195;MVTec_AD_Carpet_mean_pipeline;-0.003843675326300050338997298836;
MVTec_AD_Screw_Scratch_mean_pipeline;-0.0007219631220593391674751748195;MVTec_AD_Grid_Thread_mean_pipeline;-0.004204385107685257973323775170;
