Pipeline; OriginalScore; CrossApplication; CrossScore;
MVTec_AD_Metal_Nut_mean_pipeline;0.05395796434758013590050213588;AirCarbon2_t_8.jpg_mean_pipeline;0.01128168316863689460409548617;
MVTec_AD_Metal_Nut_mean_pipeline;0.05395796434758013590050213588;AirCarbon3_80.jpg_bright_mean_pipeline;0.01128168316863689460409548617;
MVTec_AD_Metal_Nut_mean_pipeline;0.05395796434758013590050213588;AirCarbon3_80.jpg_dark_1_mean_pipeline;0.01225001641945962639144348062;
MVTec_AD_Metal_Nut_mean_pipeline;0.05395796434758013590050213588;AirCarbon3_80.jpg_dark_2_mean_pipeline;0.01225001641945962639144348062;
MVTec_AD_Metal_Nut_mean_pipeline;0.05395796434758013590050213588;AirCarbon3_80.jpg_dark_3_mean_pipeline;0.01225001641945962639144348062;
MVTec_AD_Metal_Nut_mean_pipeline;0.05395796434758013590050213588;AirCarbon3_80.jpg_dark_4_mean_pipeline;0.01225001641945962639144348062;
MVTec_AD_Metal_Nut_mean_pipeline;0.05395796434758013590050213588;AirCarbon3_80.jpg_dark_5_mean_pipeline;0.01225001641945962639144348062;
MVTec_AD_Metal_Nut_mean_pipeline;0.05395796434758013590050213588;KolektorSDD_mean_pipeline;0.01225001641945962639144348062;
MVTec_AD_Metal_Nut_mean_pipeline;0.05395796434758013590050213588;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;0.01225001641945962639144348062;
MVTec_AD_Metal_Nut_mean_pipeline;0.05395796434758013590050213588;MAIPreform2_Spule0_0315_Upside_Thread_mean_pipeline;0.01225001641945962639144348062;
MVTec_AD_Metal_Nut_mean_pipeline;0.05395796434758013590050213588;MAIPreform2_Spule0_0315_Upside_mean_pipeline;0.01225001641945962639144348062;
MVTec_AD_Metal_Nut_mean_pipeline;0.05395796434758013590050213588;MAIPreform2_Spule0_0816_Upside_mean_pipeline;0.01225001641945962639144348062;
MVTec_AD_Metal_Nut_mean_pipeline;0.05395796434758013590050213588;CF_ReferenceSet_mean_pipeline;0.01225001641945962639144348062;
MVTec_AD_Metal_Nut_mean_pipeline;0.05395796434758013590050213588;CF_ReferenceSet_Small_Dark_mean_pipeline;0.01225001641945962639144348062;
MVTec_AD_Metal_Nut_mean_pipeline;0.05395796434758013590050213588;CF_ReferenceSet_Small_Light_mean_pipeline;0.01225001641945962639144348062;
MVTec_AD_Metal_Nut_mean_pipeline;0.05395796434758013590050213588;FabricDefectsAITEX_mean_pipeline;0.01023633110315741728046473281;
MVTec_AD_Metal_Nut_mean_pipeline;0.05395796434758013590050213588;MT_Blowhole_train_mean_pipeline;0.01023633110315741728046473281;
MVTec_AD_Metal_Nut_mean_pipeline;0.05395796434758013590050213588;MVTec_AD_Bottle_Broken_Lg_mean_pipeline;0.03273191149220079118615086082;
MVTec_AD_Metal_Nut_mean_pipeline;0.05395796434758013590050213588;MVTec_AD_Bottle_Broken_Sm_mean_pipeline;0.03241858440496952811084657155;
MVTec_AD_Metal_Nut_mean_pipeline;0.05395796434758013590050213588;MVTec_AD_Cable_Missing_mean_pipeline;-0.00005718284498770193090920317262;
MVTec_AD_Metal_Nut_mean_pipeline;0.05395796434758013590050213588;MVTec_AD_Capsule_mean_pipeline;0.03389458048205381920697516548;
MVTec_AD_Metal_Nut_mean_pipeline;0.05395796434758013590050213588;MVTec_AD_Carpet_mean_pipeline;0.009839425215139344768466392806;
MVTec_AD_Metal_Nut_mean_pipeline;0.05395796434758013590050213588;MVTec_AD_Grid_Thread_mean_pipeline;0.03570674278446986024815794764;
MVTec_AD_Metal_Nut_mean_pipeline;0.05395796434758013590050213588;MVTec_AD_Hazelnut_Crack_mean_pipeline;0.02148040143371709810819426539;
MVTec_AD_Metal_Nut_mean_pipeline;0.05395796434758013590050213588;MVTec_AD_Leather_mean_pipeline;0.02849014302422183814214924358;
MVTec_AD_Metal_Nut_mean_pipeline;0.05395796434758013590050213588;MVTec_AD_Pill_Crack_mean_pipeline;-0.04843970746274457773017913631;
MVTec_AD_Metal_Nut_mean_pipeline;0.05395796434758013590050213588;MVTec_AD_Screw_Scratch_mean_pipeline;0.01725233979853493264009235361;
MVTec_AD_Metal_Nut_mean_pipeline;0.05395796434758013590050213588;MVTec_AD_Tile_Crack_mean_pipeline;0.03303591925476522361145132854;
MVTec_AD_Metal_Nut_mean_pipeline;0.05395796434758013590050213588;MVTec_AD_Toothbrush_Sm_mean_pipeline;-0.02060448701497415305865937894;
MVTec_AD_Metal_Nut_mean_pipeline;0.05395796434758013590050213588;MVTec_AD_Wood_Scratch_mean_pipeline;0.01309420746142005883393453015;
MVTec_AD_Metal_Nut_mean_pipeline;0.05395796434758013590050213588;MVTec_AD_Zipper_Rough_mean_pipeline;0.03036895077289126581499600397;
MVTec_AD_Metal_Nut_mean_pipeline;0.05395796434758013590050213588;Pultrusion_Resin_Augmtd_mean_pipeline;0.03036895077289126581499600397;
MVTec_AD_Metal_Nut_mean_pipeline;0.05395796434758013590050213588;Pultrusion_Resin_mean_pipeline;0.03036895077289126581499600397;
MVTec_AD_Metal_Nut_mean_pipeline;0.05395796434758013590050213588;Pultrusion_Window_mean_pipeline;0.03036895077289126581499600397;
MVTec_AD_Metal_Nut_mean_pipeline;0.05395796434758013590050213588;severstal-steel_mean_pipeline;0.02988237418401569479271116320;
MVTec_AD_Metal_Nut_mean_pipeline;0.05395796434758013590050213588;CrackForest_mean_pipeline;0.01241088075524798435509396320;
MVTec_AD_Metal_Nut_mean_pipeline;0.05395796434758013590050213588;MVTec_AD_Transistor_mean_pipeline;-0.03389281355068216730406597233;
Pipeline; OriginalScore; CrossApplication; CrossScore;
Pipeline; OriginalScore; CrossApplication; CrossScore;
Pipeline; OriginalScore; CrossApplication; CrossScore;
Pipeline; OriginalScore; CrossApplication; CrossScore;
