Pipeline; OriginalScore; CrossApplication; CrossScore;
Pipeline; OriginalScore; CrossApplication; CrossScore;
MVTec_AD_Wood_Scratch_mean_pipeline;0.5535981092560536;AirCarbon2_t_8.jpg_mean_pipeline;0.013839811672388477;
MVTec_AD_Wood_Scratch_mean_pipeline;0.5535981092560536;AirCarbon3_80.jpg_bright_mean_pipeline;0.009812399610815571;
MVTec_AD_Wood_Scratch_mean_pipeline;0.5535981092560536;AirCarbon3_80.jpg_dark_1_mean_pipeline;0.007768815125766956;
MVTec_AD_Wood_Scratch_mean_pipeline;0.5535981092560536;AirCarbon3_80.jpg_dark_2_mean_pipeline;0.018375092453595965;
MVTec_AD_Wood_Scratch_mean_pipeline;0.5535981092560536;AirCarbon3_80.jpg_dark_3_mean_pipeline;0.04776199919670168;
MVTec_AD_Wood_Scratch_mean_pipeline;0.5535981092560536;AirCarbon3_80.jpg_dark_4_mean_pipeline;0.07081009410361017;
MVTec_AD_Wood_Scratch_mean_pipeline;0.5535981092560536;AirCarbon3_80.jpg_dark_5_mean_pipeline;0.027220517574004417;
MVTec_AD_Wood_Scratch_mean_pipeline;0.5535981092560536;KollektorSSD_mean_pipeline;0.0019722147667389366;
MVTec_AD_Wood_Scratch_mean_pipeline;0.5535981092560536;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;0.09574656174307804;
MVTec_AD_Wood_Scratch_mean_pipeline;0.5535981092560536;MAIPreform2_Spule0_0315_Upside_Thread_mean_pipeline;0.01131458185800817;
MVTec_AD_Wood_Scratch_mean_pipeline;0.5535981092560536;MAIPreform2_Spule0_0315_Upside_mean_pipeline;0.5224046407051902;
MVTec_AD_Wood_Scratch_mean_pipeline;0.5535981092560536;MAIPreform2_Spule0_0816_Upside_mean_pipeline;0.12073342902247196;
MVTec_AD_Wood_Scratch_mean_pipeline;0.5535981092560536;CF_ReferenceSet_mean_pipeline;0.16102550478715805;
MVTec_AD_Wood_Scratch_mean_pipeline;0.5535981092560536;CF_ReferenceSet_Small_Dark_mean_pipeline;0.14204956503892366;
MVTec_AD_Wood_Scratch_mean_pipeline;0.5535981092560536;CF_ReferenceSet_Small_Light_mean_pipeline;0.2008777186864383;
MVTec_AD_Wood_Scratch_mean_pipeline;0.5535981092560536;FabricDefectsAITEX_mean_pipeline;0.03189327600225327;
MVTec_AD_Wood_Scratch_mean_pipeline;0.5535981092560536;MT_Blowhole_train_mean_pipeline;0.06699700655182245;
MVTec_AD_Wood_Scratch_mean_pipeline;0.5535981092560536;MVTec_AD_Bottle_Broken_Lg_mean_pipeline;0.17219310014800154;
MVTec_AD_Wood_Scratch_mean_pipeline;0.5535981092560536;MVTec_AD_Bottle_Broken_Sm_mean_pipeline;0.30430886236783444;
MVTec_AD_Wood_Scratch_mean_pipeline;0.5535981092560536;MVTec_AD_Cable_Missing_mean_pipeline;-0.05536236536541685;
MVTec_AD_Wood_Scratch_mean_pipeline;0.5535981092560536;MVTec_AD_Capsule_mean_pipeline;0.16504031557686555;
MVTec_AD_Wood_Scratch_mean_pipeline;0.5535981092560536;MVTec_AD_Carpet_mean_pipeline;0.0017908887134397901;
MVTec_AD_Wood_Scratch_mean_pipeline;0.5535981092560536;MVTec_AD_Grid_Thread_mean_pipeline;-0.026252505685875654;
MVTec_AD_Wood_Scratch_mean_pipeline;0.5535981092560536;MVTec_AD_Hazelnut_Crack_mean_pipeline;0.4446111627970086;
MVTec_AD_Wood_Scratch_mean_pipeline;0.5535981092560536;MVTec_AD_Leather_mean_pipeline;0.07342517991942034;
MVTec_AD_Wood_Scratch_mean_pipeline;0.5535981092560536;MVTec_AD_Metal_Nut_mean_pipeline;0.07428769367249999;
MVTec_AD_Wood_Scratch_mean_pipeline;0.5535981092560536;MVTec_AD_Pill_Crack_mean_pipeline;0.09635174687833384;
MVTec_AD_Wood_Scratch_mean_pipeline;0.5535981092560536;MVTec_AD_Screw_Scratch_mean_pipeline;0.15156070792270265;
MVTec_AD_Wood_Scratch_mean_pipeline;0.5535981092560536;MVTec_AD_Tile_Crack_mean_pipeline;0.13642809743830073;
MVTec_AD_Wood_Scratch_mean_pipeline;0.5535981092560536;MVTec_AD_Toothbrush_Sm_mean_pipeline;0.19719583498057336;
MVTec_AD_Wood_Scratch_mean_pipeline;0.5535981092560536;MVTec_AD_Zipper_Rough_mean_pipeline;0.35964891057895115;
MVTec_AD_Wood_Scratch_mean_pipeline;0.5535981092560536;Pultrusion_Resin_Augmtd_mean_pipeline;-0.04642800185872674;
MVTec_AD_Wood_Scratch_mean_pipeline;0.5535981092560536;Pultrusion_Resin_mean_pipeline;0.061655375602096406;
MVTec_AD_Wood_Scratch_mean_pipeline;0.5535981092560536;Pultrusion_Window_mean_pipeline;0.0006079462415221906;
MVTec_AD_Wood_Scratch_mean_pipeline;0.5535981092560536;severstal-steel_mean_pipeline;0.28521013726763544;
MVTec_AD_Wood_Scratch_mean_pipeline;0.5535981092560536;CrackForest_mean_pipeline;0.028535337833080543;
MVTec_AD_Wood_Scratch_mean_pipeline;0.5535981092560536;MVTec_AD_Transistor_mean_pipeline;0.05102322333811592;
