Pipeline; OriginalScore; CrossApplication; CrossScore;
MT_Blowhole_train_mean_pipeline;0.3391373265006526465169308812;AirCarbon2_t_8.jpg_mean_pipeline;-0.006206162983887413837735477472;
MT_Blowhole_train_mean_pipeline;0.3391373265006526465169308812;AirCarbon3_80.jpg_bright_mean_pipeline;-0.0001416400264765912655346668583;
MT_Blowhole_train_mean_pipeline;0.3391373265006526465169308812;AirCarbon3_80.jpg_dark_1_mean_pipeline;0.004149688540996122466559971312;
MT_Blowhole_train_mean_pipeline;0.3391373265006526465169308812;AirCarbon3_80.jpg_dark_2_mean_pipeline;0.009122606456993583466690612423;
MT_Blowhole_train_mean_pipeline;0.3391373265006526465169308812;AirCarbon3_80.jpg_dark_3_mean_pipeline;0.009984827113309380662505136531;
MT_Blowhole_train_mean_pipeline;0.3391373265006526465169308812;AirCarbon3_80.jpg_dark_4_mean_pipeline;0.009984827113309380662505136531;
MT_Blowhole_train_mean_pipeline;0.3391373265006526465169308812;AirCarbon3_80.jpg_dark_5_mean_pipeline;0.009984827113309380662505136531;
MT_Blowhole_train_mean_pipeline;0.3391373265006526465169308812;KolektorSDD_mean_pipeline;0.009984827113309380662505136531;
MT_Blowhole_train_mean_pipeline;0.3391373265006526465169308812;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;0.009984827113309380662505136531;
MT_Blowhole_train_mean_pipeline;0.3391373265006526465169308812;MAIPreform2_Spule0_0315_Upside_Thread_mean_pipeline;0.009984827113309380662505136531;
MT_Blowhole_train_mean_pipeline;0.3391373265006526465169308812;MAIPreform2_Spule0_0315_Upside_mean_pipeline;0.009984827113309380662505136531;
MT_Blowhole_train_mean_pipeline;0.3391373265006526465169308812;MAIPreform2_Spule0_0816_Upside_mean_pipeline;0.009984827113309380662505136531;
MT_Blowhole_train_mean_pipeline;0.3391373265006526465169308812;CF_ReferenceSet_mean_pipeline;0.005610057877557425423343235331;
MT_Blowhole_train_mean_pipeline;0.3391373265006526465169308812;CF_ReferenceSet_Small_Dark_mean_pipeline;0.005610057877557425423343235331;
MT_Blowhole_train_mean_pipeline;0.3391373265006526465169308812;CF_ReferenceSet_Small_Light_mean_pipeline;0.005610057877557425423343235331;
MT_Blowhole_train_mean_pipeline;0.3391373265006526465169308812;FabricDefectsAITEX_mean_pipeline;0.005147497431362371067592543708;
MT_Blowhole_train_mean_pipeline;0.3391373265006526465169308812;MVTec_AD_Bottle_Broken_Lg_mean_pipeline;-0.0004136706839218296396395577818;
MT_Blowhole_train_mean_pipeline;0.3391373265006526465169308812;MVTec_AD_Bottle_Broken_Sm_mean_pipeline;0.002138941266436985169792004524;
MT_Blowhole_train_mean_pipeline;0.3391373265006526465169308812;MVTec_AD_Cable_Missing_mean_pipeline;0.001856530335030460978219053973;
MT_Blowhole_train_mean_pipeline;0.3391373265006526465169308812;MVTec_AD_Capsule_mean_pipeline;0.004123477108269705740242026524;
MT_Blowhole_train_mean_pipeline;0.3391373265006526465169308812;MVTec_AD_Carpet_mean_pipeline;-0.0008465546011742413721386675917;
MT_Blowhole_train_mean_pipeline;0.3391373265006526465169308812;MVTec_AD_Grid_Thread_mean_pipeline;-0.0002696798672860768673653003870;
MT_Blowhole_train_mean_pipeline;0.3391373265006526465169308812;MVTec_AD_Hazelnut_Crack_mean_pipeline;0.001401687051328346154385936183;
MT_Blowhole_train_mean_pipeline;0.3391373265006526465169308812;MVTec_AD_Leather_mean_pipeline;0.002772210510453892936023952829;
MT_Blowhole_train_mean_pipeline;0.3391373265006526465169308812;MVTec_AD_Metal_Nut_mean_pipeline;0.003234042878551463123725531529;
MT_Blowhole_train_mean_pipeline;0.3391373265006526465169308812;MVTec_AD_Pill_Crack_mean_pipeline;0.009217196816338235703235834089;
MT_Blowhole_train_mean_pipeline;0.3391373265006526465169308812;MVTec_AD_Screw_Scratch_mean_pipeline;0.01120943917216157589300233517;
MT_Blowhole_train_mean_pipeline;0.3391373265006526465169308812;MVTec_AD_Tile_Crack_mean_pipeline;0.009843114553959083300043048425;
MT_Blowhole_train_mean_pipeline;0.3391373265006526465169308812;MVTec_AD_Toothbrush_Sm_mean_pipeline;-0.001261860434402414693003930566;
MT_Blowhole_train_mean_pipeline;0.3391373265006526465169308812;MVTec_AD_Wood_Scratch_mean_pipeline;0.001486946239360496669644222378;
MT_Blowhole_train_mean_pipeline;0.3391373265006526465169308812;MVTec_AD_Zipper_Rough_mean_pipeline;-0.001356951611672958942673206174;
MT_Blowhole_train_mean_pipeline;0.3391373265006526465169308812;Pultrusion_Resin_Augmtd_mean_pipeline;-0.001356951611672958942673206174;
MT_Blowhole_train_mean_pipeline;0.3391373265006526465169308812;Pultrusion_Resin_mean_pipeline;-0.001356951611672958942673206174;
MT_Blowhole_train_mean_pipeline;0.3391373265006526465169308812;Pultrusion_Window_mean_pipeline;-0.001356951611672958942673206174;
MT_Blowhole_train_mean_pipeline;0.3391373265006526465169308812;severstal-steel_mean_pipeline;-0.003846764882272985763576178836;
MT_Blowhole_train_mean_pipeline;0.3391373265006526465169308812;CrackForest_mean_pipeline;-0.002399756489206949441217138255;
MT_Blowhole_train_mean_pipeline;0.3391373265006526465169308812;MVTec_AD_Transistor_mean_pipeline;-0.005377615673367362583535446268;
