Pipeline; OriginalScore; CrossApplication; CrossScore;
Pipeline; OriginalScore; CrossApplication; CrossScore;
MVTec_AD_Transistor_mean_pipeline;0.20926171317249573;AirCarbon2_t_8.jpg_mean_pipeline;-0.006434095283622669;
MVTec_AD_Transistor_mean_pipeline;0.20926171317249573;AirCarbon3_80.jpg_bright_mean_pipeline;-0.008776376776929093;
MVTec_AD_Transistor_mean_pipeline;0.20926171317249573;AirCarbon3_80.jpg_dark_1_mean_pipeline;-0.005039914353103964;
MVTec_AD_Transistor_mean_pipeline;0.20926171317249573;AirCarbon3_80.jpg_dark_2_mean_pipeline;-0.028669715998138452;
MVTec_AD_Transistor_mean_pipeline;0.20926171317249573;AirCarbon3_80.jpg_dark_3_mean_pipeline;-0.035472501462329456;
MVTec_AD_Transistor_mean_pipeline;0.20926171317249573;AirCarbon3_80.jpg_dark_4_mean_pipeline;-0.05314634090467836;
MVTec_AD_Transistor_mean_pipeline;0.20926171317249573;AirCarbon3_80.jpg_dark_5_mean_pipeline;-0.013802673086311957;
MVTec_AD_Transistor_mean_pipeline;0.20926171317249573;KollektorSSD_mean_pipeline;0.0;
MVTec_AD_Transistor_mean_pipeline;0.20926171317249573;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;-0.08447001344988216;
MVTec_AD_Transistor_mean_pipeline;0.20926171317249573;MAIPreform2_Spule0_0315_Upside_Thread_mean_pipeline;-0.10922769873527803;
MVTec_AD_Transistor_mean_pipeline;0.20926171317249573;MAIPreform2_Spule0_0315_Upside_mean_pipeline;-0.507968417943529;
MVTec_AD_Transistor_mean_pipeline;0.20926171317249573;MAIPreform2_Spule0_0816_Upside_mean_pipeline;-0.09106347845650228;
MVTec_AD_Transistor_mean_pipeline;0.20926171317249573;CF_ReferenceSet_mean_pipeline;-0.0020576622180508773;
MVTec_AD_Transistor_mean_pipeline;0.20926171317249573;CF_ReferenceSet_Small_Dark_mean_pipeline;0.0;
MVTec_AD_Transistor_mean_pipeline;0.20926171317249573;CF_ReferenceSet_Small_Light_mean_pipeline;-0.006214173343524099;
MVTec_AD_Transistor_mean_pipeline;0.20926171317249573;FabricDefectsAITEX_mean_pipeline;-0.0067102383691436535;
MVTec_AD_Transistor_mean_pipeline;0.20926171317249573;MT_Blowhole_train_mean_pipeline;-0.003388993980866877;
MVTec_AD_Transistor_mean_pipeline;0.20926171317249573;MVTec_AD_Bottle_Broken_Lg_mean_pipeline;-0.08494057646673497;
MVTec_AD_Transistor_mean_pipeline;0.20926171317249573;MVTec_AD_Bottle_Broken_Sm_mean_pipeline;-0.12639192232648014;
MVTec_AD_Transistor_mean_pipeline;0.20926171317249573;MVTec_AD_Cable_Missing_mean_pipeline;0.5906424064010607;
MVTec_AD_Transistor_mean_pipeline;0.20926171317249573;MVTec_AD_Capsule_mean_pipeline;0.06855456834846443;
MVTec_AD_Transistor_mean_pipeline;0.20926171317249573;MVTec_AD_Carpet_mean_pipeline;0.0;
MVTec_AD_Transistor_mean_pipeline;0.20926171317249573;MVTec_AD_Grid_Thread_mean_pipeline;0.0;
MVTec_AD_Transistor_mean_pipeline;0.20926171317249573;MVTec_AD_Hazelnut_Crack_mean_pipeline;-0.05934778530760218;
MVTec_AD_Transistor_mean_pipeline;0.20926171317249573;MVTec_AD_Leather_mean_pipeline;0.0;
MVTec_AD_Transistor_mean_pipeline;0.20926171317249573;MVTec_AD_Metal_Nut_mean_pipeline;-0.052239892817775274;
MVTec_AD_Transistor_mean_pipeline;0.20926171317249573;MVTec_AD_Pill_Crack_mean_pipeline;0.09774057449615886;
MVTec_AD_Transistor_mean_pipeline;0.20926171317249573;MVTec_AD_Screw_Scratch_mean_pipeline;0.06459315275884572;
MVTec_AD_Transistor_mean_pipeline;0.20926171317249573;MVTec_AD_Tile_Crack_mean_pipeline;0.0;
MVTec_AD_Transistor_mean_pipeline;0.20926171317249573;MVTec_AD_Toothbrush_Sm_mean_pipeline;-0.021841834798065573;
MVTec_AD_Transistor_mean_pipeline;0.20926171317249573;MVTec_AD_Wood_Scratch_mean_pipeline;-0.00395017356844382;
MVTec_AD_Transistor_mean_pipeline;0.20926171317249573;MVTec_AD_Zipper_Rough_mean_pipeline;-0.12204576827068456;
MVTec_AD_Transistor_mean_pipeline;0.20926171317249573;Pultrusion_Resin_Augmtd_mean_pipeline;-0.14863883727580116;
MVTec_AD_Transistor_mean_pipeline;0.20926171317249573;Pultrusion_Resin_mean_pipeline;-0.1541725496182121;
MVTec_AD_Transistor_mean_pipeline;0.20926171317249573;Pultrusion_Window_mean_pipeline;-0.38039273179977845;
MVTec_AD_Transistor_mean_pipeline;0.20926171317249573;severstal-steel_mean_pipeline;-0.027960271094666693;
MVTec_AD_Transistor_mean_pipeline;0.20926171317249573;CrackForest_mean_pipeline;0.0;
