Pipeline; OriginalScore; CrossApplication; CrossScore;
Pipeline; OriginalScore; CrossApplication; CrossScore;
MVTec_AD_Cable_Missing_mean_pipeline;0.8706745286235099;AirCarbon2_t_8.jpg_mean_pipeline;-0.016983120394568386;
MVTec_AD_Cable_Missing_mean_pipeline;0.8706745286235099;AirCarbon3_80.jpg_bright_mean_pipeline;-0.00877000148542794;
MVTec_AD_Cable_Missing_mean_pipeline;0.8706745286235099;AirCarbon3_80.jpg_dark_1_mean_pipeline;-0.005000176735696528;
MVTec_AD_Cable_Missing_mean_pipeline;0.8706745286235099;AirCarbon3_80.jpg_dark_2_mean_pipeline;-0.03029573285081015;
MVTec_AD_Cable_Missing_mean_pipeline;0.8706745286235099;AirCarbon3_80.jpg_dark_3_mean_pipeline;-0.03544194112829747;
MVTec_AD_Cable_Missing_mean_pipeline;0.8706745286235099;AirCarbon3_80.jpg_dark_4_mean_pipeline;-0.05600970323343275;
MVTec_AD_Cable_Missing_mean_pipeline;0.8706745286235099;AirCarbon3_80.jpg_dark_5_mean_pipeline;-0.01287263943114389;
MVTec_AD_Cable_Missing_mean_pipeline;0.8706745286235099;KollektorSSD_mean_pipeline;0.0009218011367607898;
MVTec_AD_Cable_Missing_mean_pipeline;0.8706745286235099;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;-0.11674124475725624;
MVTec_AD_Cable_Missing_mean_pipeline;0.8706745286235099;MAIPreform2_Spule0_0315_Upside_Thread_mean_pipeline;-0.11503270086701506;
MVTec_AD_Cable_Missing_mean_pipeline;0.8706745286235099;MAIPreform2_Spule0_0315_Upside_mean_pipeline;-0.6230602595492903;
MVTec_AD_Cable_Missing_mean_pipeline;0.8706745286235099;MAIPreform2_Spule0_0816_Upside_mean_pipeline;-0.04926857820958303;
MVTec_AD_Cable_Missing_mean_pipeline;0.8706745286235099;CF_ReferenceSet_mean_pipeline;0.011393540152667185;
MVTec_AD_Cable_Missing_mean_pipeline;0.8706745286235099;CF_ReferenceSet_Small_Dark_mean_pipeline;0.004015624464213166;
MVTec_AD_Cable_Missing_mean_pipeline;0.8706745286235099;CF_ReferenceSet_Small_Light_mean_pipeline;0.022405291594332105;
MVTec_AD_Cable_Missing_mean_pipeline;0.8706745286235099;FabricDefectsAITEX_mean_pipeline;-0.013539426578338218;
MVTec_AD_Cable_Missing_mean_pipeline;0.8706745286235099;MT_Blowhole_train_mean_pipeline;0.002257833968615027;
MVTec_AD_Cable_Missing_mean_pipeline;0.8706745286235099;MVTec_AD_Bottle_Broken_Lg_mean_pipeline;0.27244494779718514;
MVTec_AD_Cable_Missing_mean_pipeline;0.8706745286235099;MVTec_AD_Bottle_Broken_Sm_mean_pipeline;0.11770215799338142;
MVTec_AD_Cable_Missing_mean_pipeline;0.8706745286235099;MVTec_AD_Capsule_mean_pipeline;0.03231334425720293;
MVTec_AD_Cable_Missing_mean_pipeline;0.8706745286235099;MVTec_AD_Carpet_mean_pipeline;-0.023369701316709672;
MVTec_AD_Cable_Missing_mean_pipeline;0.8706745286235099;MVTec_AD_Grid_Thread_mean_pipeline;0.3560820741256253;
MVTec_AD_Cable_Missing_mean_pipeline;0.8706745286235099;MVTec_AD_Hazelnut_Crack_mean_pipeline;-0.30191057105910857;
MVTec_AD_Cable_Missing_mean_pipeline;0.8706745286235099;MVTec_AD_Leather_mean_pipeline;-0.022877283622775357;
MVTec_AD_Cable_Missing_mean_pipeline;0.8706745286235099;MVTec_AD_Metal_Nut_mean_pipeline;-0.06873199628994953;
MVTec_AD_Cable_Missing_mean_pipeline;0.8706745286235099;MVTec_AD_Pill_Crack_mean_pipeline;-0.05914043550716671;
MVTec_AD_Cable_Missing_mean_pipeline;0.8706745286235099;MVTec_AD_Screw_Scratch_mean_pipeline;0.14270876235099597;
MVTec_AD_Cable_Missing_mean_pipeline;0.8706745286235099;MVTec_AD_Tile_Crack_mean_pipeline;0.002267996562350657;
MVTec_AD_Cable_Missing_mean_pipeline;0.8706745286235099;MVTec_AD_Toothbrush_Sm_mean_pipeline;-0.19133944533760117;
MVTec_AD_Cable_Missing_mean_pipeline;0.8706745286235099;MVTec_AD_Wood_Scratch_mean_pipeline;-0.1474361706376517;
MVTec_AD_Cable_Missing_mean_pipeline;0.8706745286235099;MVTec_AD_Zipper_Rough_mean_pipeline;0.12269815774353114;
MVTec_AD_Cable_Missing_mean_pipeline;0.8706745286235099;Pultrusion_Resin_Augmtd_mean_pipeline;-0.2776230724570705;
MVTec_AD_Cable_Missing_mean_pipeline;0.8706745286235099;Pultrusion_Resin_mean_pipeline;-0.2772263459724504;
MVTec_AD_Cable_Missing_mean_pipeline;0.8706745286235099;Pultrusion_Window_mean_pipeline;-0.3094139828112146;
MVTec_AD_Cable_Missing_mean_pipeline;0.8706745286235099;severstal-steel_mean_pipeline;-0.05713207758329783;
MVTec_AD_Cable_Missing_mean_pipeline;0.8706745286235099;CrackForest_mean_pipeline;0.01366452745547309;
MVTec_AD_Cable_Missing_mean_pipeline;0.8706745286235099;MVTec_AD_Transistor_mean_pipeline;0.17921021292312733;
