Pipeline; OriginalScore; CrossApplication; CrossScore;
Pipeline; OriginalScore; CrossApplication; CrossScore;
MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;0.1339778102650553;AirCarbon2_t_8.jpg_mean_pipeline;0.016487328936538266;
MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;0.1339778102650553;AirCarbon3_80.jpg_bright_mean_pipeline;0.008769620899019077;
MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;0.1339778102650553;AirCarbon3_80.jpg_dark_1_mean_pipeline;0.005026452838104812;
MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;0.1339778102650553;AirCarbon3_80.jpg_dark_2_mean_pipeline;0.03044312666249275;
MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;0.1339778102650553;AirCarbon3_80.jpg_dark_3_mean_pipeline;0.03556625777576976;
MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;0.1339778102650553;AirCarbon3_80.jpg_dark_4_mean_pipeline;0.056660597256904435;
MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;0.1339778102650553;AirCarbon3_80.jpg_dark_5_mean_pipeline;0.012867081087154677;
MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;0.1339778102650553;KollektorSSD_mean_pipeline;0.0;
MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;0.1339778102650553;MAIPreform2_Spule0_0315_Upside_Thread_mean_pipeline;0.13025929080283896;
MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;0.1339778102650553;MAIPreform2_Spule0_0315_Upside_mean_pipeline;0.6274003741568912;
MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;0.1339778102650553;MAIPreform2_Spule0_0816_Upside_mean_pipeline;0.12386369148738313;
MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;0.1339778102650553;CF_ReferenceSet_mean_pipeline;0.0;
MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;0.1339778102650553;CF_ReferenceSet_Small_Dark_mean_pipeline;0.0;
MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;0.1339778102650553;CF_ReferenceSet_Small_Light_mean_pipeline;0.0;
MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;0.1339778102650553;FabricDefectsAITEX_mean_pipeline;0.0;
MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;0.1339778102650553;MT_Blowhole_train_mean_pipeline;0.0;
MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;0.1339778102650553;MVTec_AD_Bottle_Broken_Lg_mean_pipeline;0.0;
MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;0.1339778102650553;MVTec_AD_Bottle_Broken_Sm_mean_pipeline;0.0;
MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;0.1339778102650553;MVTec_AD_Cable_Missing_mean_pipeline;0.0;
MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;0.1339778102650553;MVTec_AD_Capsule_mean_pipeline;0.0;
MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;0.1339778102650553;MVTec_AD_Carpet_mean_pipeline;0.0;
MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;0.1339778102650553;MVTec_AD_Grid_Thread_mean_pipeline;0.0;
MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;0.1339778102650553;MVTec_AD_Hazelnut_Crack_mean_pipeline;0.0;
MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;0.1339778102650553;MVTec_AD_Leather_mean_pipeline;0.0;
MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;0.1339778102650553;MVTec_AD_Metal_Nut_mean_pipeline;0.0;
MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;0.1339778102650553;MVTec_AD_Pill_Crack_mean_pipeline;0.0;
MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;0.1339778102650553;MVTec_AD_Screw_Scratch_mean_pipeline;0.0;
MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;0.1339778102650553;MVTec_AD_Tile_Crack_mean_pipeline;0.0;
MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;0.1339778102650553;MVTec_AD_Toothbrush_Sm_mean_pipeline;0.006659560077604675;
MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;0.1339778102650553;MVTec_AD_Wood_Scratch_mean_pipeline;0.0;
MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;0.1339778102650553;MVTec_AD_Zipper_Rough_mean_pipeline;0.0;
MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;0.1339778102650553;Pultrusion_Resin_Augmtd_mean_pipeline;0.21417939035830819;
MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;0.1339778102650553;Pultrusion_Resin_mean_pipeline;0.21417975960077115;
MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;0.1339778102650553;Pultrusion_Window_mean_pipeline;0.5118490463407097;
MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;0.1339778102650553;severstal-steel_mean_pipeline;0.056643694413297904;
MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;0.1339778102650553;CrackForest_mean_pipeline;0.0;
MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;0.1339778102650553;MVTec_AD_Transistor_mean_pipeline;0.0;
