Pipeline; OriginalScore; CrossApplication; CrossScore;
AirCarbon3_80.jpg_bright_mean_pipeline;0.033302439059033274;AirCarbon2_t_8.jpg_mean_pipeline;0.004433846476726243;
AirCarbon3_80.jpg_bright_mean_pipeline;0.033302439059033274;AirCarbon2_t_8.jpg_mean_pipeline;0.004433846476726243;
AirCarbon3_80.jpg_bright_mean_pipeline;0.033302439059033274;AirCarbon3_80.jpg_dark_1_mean_pipeline;0.00045487527215740814;
AirCarbon3_80.jpg_bright_mean_pipeline;0.033302439059033274;AirCarbon3_80.jpg_dark_1_mean_pipeline;0.00045487527215740814;
AirCarbon3_80.jpg_bright_mean_pipeline;0.033302439059033274;AirCarbon3_80.jpg_dark_2_mean_pipeline;0.023696067925774483;
AirCarbon3_80.jpg_bright_mean_pipeline;0.033302439059033274;AirCarbon3_80.jpg_dark_2_mean_pipeline;0.023696067925774483;
AirCarbon3_80.jpg_bright_mean_pipeline;0.033302439059033274;AirCarbon3_80.jpg_dark_3_mean_pipeline;0.0704761255662407;
AirCarbon3_80.jpg_bright_mean_pipeline;0.033302439059033274;AirCarbon3_80.jpg_dark_3_mean_pipeline;0.0704761255662407;
Pipeline; OriginalScore; CrossApplication; CrossScore;
AirCarbon3_80.jpg_bright_mean_pipeline;0.033302439059033274;AirCarbon2_t_8.jpg_mean_pipeline;0.004433846476726243;
AirCarbon3_80.jpg_bright_mean_pipeline;0.033302439059033274;AirCarbon3_80.jpg_dark_1_mean_pipeline;0.00045487527215740814;
AirCarbon3_80.jpg_bright_mean_pipeline;0.033302439059033274;AirCarbon3_80.jpg_dark_2_mean_pipeline;0.023696067925774483;
AirCarbon3_80.jpg_bright_mean_pipeline;0.033302439059033274;AirCarbon3_80.jpg_dark_3_mean_pipeline;0.0704761255662407;
AirCarbon3_80.jpg_bright_mean_pipeline;0.033302439059033274;AirCarbon3_80.jpg_dark_4_mean_pipeline;0.09527443865483834;
AirCarbon3_80.jpg_bright_mean_pipeline;0.033302439059033274;AirCarbon3_80.jpg_dark_5_mean_pipeline;0.06353452927444239;
AirCarbon3_80.jpg_bright_mean_pipeline;0.033302439059033274;KollektorSSD_mean_pipeline;0.010996683198895602;
AirCarbon3_80.jpg_bright_mean_pipeline;0.033302439059033274;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;-0.030146637972602763;
AirCarbon3_80.jpg_bright_mean_pipeline;0.033302439059033274;MAIPreform2_Spule0_0315_Upside_Thread_mean_pipeline;-0.014718518326291057;
AirCarbon3_80.jpg_bright_mean_pipeline;0.033302439059033274;MAIPreform2_Spule0_0315_Upside_mean_pipeline;0.12284197168458445;
AirCarbon3_80.jpg_bright_mean_pipeline;0.033302439059033274;MAIPreform2_Spule0_0816_Upside_mean_pipeline;0.008314368428471993;
