Pipeline; OriginalScore; CrossApplication; CrossScore;
CrackForest_mean_pipeline;0.3056324066072448878487947952;AirCarbon2_t_8.jpg_mean_pipeline;0.02230884592442273077863735837;
CrackForest_mean_pipeline;0.3056324066072448878487947952;AirCarbon3_80.jpg_bright_mean_pipeline;0.02097482652561048762691349796;
CrackForest_mean_pipeline;0.3056324066072448878487947952;AirCarbon3_80.jpg_dark_1_mean_pipeline;0.02711168711295464306965831329;
CrackForest_mean_pipeline;0.3056324066072448878487947952;AirCarbon3_80.jpg_dark_2_mean_pipeline;0.02711168711295464306965831329;
CrackForest_mean_pipeline;0.3056324066072448878487947952;AirCarbon3_80.jpg_dark_3_mean_pipeline;0.02711168711295464306965831329;
CrackForest_mean_pipeline;0.3056324066072448878487947952;AirCarbon3_80.jpg_dark_4_mean_pipeline;0.02711168711295464306965831329;
CrackForest_mean_pipeline;0.3056324066072448878487947952;AirCarbon3_80.jpg_dark_5_mean_pipeline;0.02711168711295464306965831329;
CrackForest_mean_pipeline;0.3056324066072448878487947952;KolektorSDD_mean_pipeline;0.02829167732027708518858520219;
CrackForest_mean_pipeline;0.3056324066072448878487947952;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;0.02829167732027708518858520219;
CrackForest_mean_pipeline;0.3056324066072448878487947952;MAIPreform2_Spule0_0315_Upside_Thread_mean_pipeline;0.02829167732027708518858520219;
CrackForest_mean_pipeline;0.3056324066072448878487947952;MAIPreform2_Spule0_0315_Upside_mean_pipeline;0.02829167732027708518858520219;
CrackForest_mean_pipeline;0.3056324066072448878487947952;MAIPreform2_Spule0_0816_Upside_mean_pipeline;0.02829167732027708518858520219;
CrackForest_mean_pipeline;0.3056324066072448878487947952;CF_ReferenceSet_mean_pipeline;0.02393475831052535116661577316;
CrackForest_mean_pipeline;0.3056324066072448878487947952;CF_ReferenceSet_Small_Dark_mean_pipeline;0.02393475831052535116661577316;
CrackForest_mean_pipeline;0.3056324066072448878487947952;CF_ReferenceSet_Small_Light_mean_pipeline;0.02393475831052535116661577316;
CrackForest_mean_pipeline;0.3056324066072448878487947952;FabricDefectsAITEX_mean_pipeline;-0.007000198229031411143096615379;
CrackForest_mean_pipeline;0.3056324066072448878487947952;MT_Blowhole_train_mean_pipeline;-0.007000198229031411143096615379;
CrackForest_mean_pipeline;0.3056324066072448878487947952;MVTec_AD_Bottle_Broken_Lg_mean_pipeline;-0.006939439505116881712972071805;
CrackForest_mean_pipeline;0.3056324066072448878487947952;MVTec_AD_Bottle_Broken_Sm_mean_pipeline;-0.007604594269660871073823518678;
CrackForest_mean_pipeline;0.3056324066072448878487947952;MVTec_AD_Cable_Missing_mean_pipeline;-0.006251478386133039748466153668;
CrackForest_mean_pipeline;0.3056324066072448878487947952;MVTec_AD_Capsule_mean_pipeline;-0.004849145224695290536366060174;
CrackForest_mean_pipeline;0.3056324066072448878487947952;MVTec_AD_Carpet_mean_pipeline;-0.01405009952261967112322895330;
CrackForest_mean_pipeline;0.3056324066072448878487947952;MVTec_AD_Grid_Thread_mean_pipeline;-0.01248209220763121016218122352;
CrackForest_mean_pipeline;0.3056324066072448878487947952;MVTec_AD_Hazelnut_Crack_mean_pipeline;-0.005743021710471774129722046285;
CrackForest_mean_pipeline;0.3056324066072448878487947952;MVTec_AD_Leather_mean_pipeline;-0.009911163299806068506975041345;
CrackForest_mean_pipeline;0.3056324066072448878487947952;MVTec_AD_Metal_Nut_mean_pipeline;-0.005133241921990148893783593385;
CrackForest_mean_pipeline;0.3056324066072448878487947952;MVTec_AD_Pill_Crack_mean_pipeline;-0.007351221207420089585473094601;
CrackForest_mean_pipeline;0.3056324066072448878487947952;MVTec_AD_Screw_Scratch_mean_pipeline;-0.005313597829776167745009266026;
CrackForest_mean_pipeline;0.3056324066072448878487947952;MVTec_AD_Tile_Crack_mean_pipeline;-0.008291602527783043447885949418;
CrackForest_mean_pipeline;0.3056324066072448878487947952;MVTec_AD_Toothbrush_Sm_mean_pipeline;-0.007396839199038288123996121159;
CrackForest_mean_pipeline;0.3056324066072448878487947952;MVTec_AD_Wood_Scratch_mean_pipeline;-0.007283317126995853079291452960;
CrackForest_mean_pipeline;0.3056324066072448878487947952;MVTec_AD_Zipper_Rough_mean_pipeline;-0.01051219693966051084149393772;
CrackForest_mean_pipeline;0.3056324066072448878487947952;Pultrusion_Resin_Augmtd_mean_pipeline;-0.01051219693966051084149393772;
CrackForest_mean_pipeline;0.3056324066072448878487947952;Pultrusion_Resin_mean_pipeline;-0.01051219693966051084149393772;
CrackForest_mean_pipeline;0.3056324066072448878487947952;Pultrusion_Window_mean_pipeline;-0.01051219693966051084149393772;
CrackForest_mean_pipeline;0.3056324066072448878487947952;severstal-steel_mean_pipeline;-0.01122156134222300923756538795;
CrackForest_mean_pipeline;0.3056324066072448878487947952;MVTec_AD_Transistor_mean_pipeline;-0.01134676805319982068816639917;
Pipeline; OriginalScore; CrossApplication; CrossScore;
Pipeline; OriginalScore; CrossApplication; CrossScore;
Pipeline; OriginalScore; CrossApplication; CrossScore;
