Pipeline; OriginalScore; CrossApplication; CrossScore;
Pipeline; OriginalScore; CrossApplication; CrossScore;
AirCarbon3_80.jpg_dark_3_mean_pipeline;0.1270688272638736;AirCarbon2_t_8.jpg_mean_pipeline;0.01203071063148857;
AirCarbon3_80.jpg_dark_3_mean_pipeline;0.1270688272638736;AirCarbon3_80.jpg_bright_mean_pipeline;0.00831484303709956;
AirCarbon3_80.jpg_dark_3_mean_pipeline;0.1270688272638736;AirCarbon3_80.jpg_dark_1_mean_pipeline;0.044031482445297726;
AirCarbon3_80.jpg_dark_3_mean_pipeline;0.1270688272638736;AirCarbon3_80.jpg_dark_2_mean_pipeline;0.13787909379790106;
AirCarbon3_80.jpg_dark_3_mean_pipeline;0.1270688272638736;AirCarbon3_80.jpg_dark_4_mean_pipeline;0.22144359734462332;
AirCarbon3_80.jpg_dark_3_mean_pipeline;0.1270688272638736;AirCarbon3_80.jpg_dark_5_mean_pipeline;0.0329793186568299;
AirCarbon3_80.jpg_dark_3_mean_pipeline;0.1270688272638736;KollektorSSD_mean_pipeline;0.017735176559029807;
AirCarbon3_80.jpg_dark_3_mean_pipeline;0.1270688272638736;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;0.016230589025410344;
AirCarbon3_80.jpg_dark_3_mean_pipeline;0.1270688272638736;MAIPreform2_Spule0_0315_Upside_Thread_mean_pipeline;0.01609084187151082;
AirCarbon3_80.jpg_dark_3_mean_pipeline;0.1270688272638736;MAIPreform2_Spule0_0315_Upside_mean_pipeline;0.1578636067266903;
AirCarbon3_80.jpg_dark_3_mean_pipeline;0.1270688272638736;MAIPreform2_Spule0_0816_Upside_mean_pipeline;0.012305748083134631;
AirCarbon3_80.jpg_dark_3_mean_pipeline;0.1270688272638736;CF_ReferenceSet_mean_pipeline;0.02287186242135921;
AirCarbon3_80.jpg_dark_3_mean_pipeline;0.1270688272638736;CF_ReferenceSet_Small_Dark_mean_pipeline;0.038516031667201335;
AirCarbon3_80.jpg_dark_3_mean_pipeline;0.1270688272638736;CF_ReferenceSet_Small_Light_mean_pipeline;0.03239998877445664;
AirCarbon3_80.jpg_dark_3_mean_pipeline;0.1270688272638736;FabricDefectsAITEX_mean_pipeline;0.004916524578567577;
AirCarbon3_80.jpg_dark_3_mean_pipeline;0.1270688272638736;MT_Blowhole_train_mean_pipeline;0.07979923168503952;
AirCarbon3_80.jpg_dark_3_mean_pipeline;0.1270688272638736;MVTec_AD_Bottle_Broken_Lg_mean_pipeline;0.036098045225808555;
AirCarbon3_80.jpg_dark_3_mean_pipeline;0.1270688272638736;MVTec_AD_Bottle_Broken_Sm_mean_pipeline;0.06374253473863484;
AirCarbon3_80.jpg_dark_3_mean_pipeline;0.1270688272638736;MVTec_AD_Cable_Missing_mean_pipeline;-0.012290954621780537;
AirCarbon3_80.jpg_dark_3_mean_pipeline;0.1270688272638736;MVTec_AD_Capsule_mean_pipeline;0.05072082256471453;
AirCarbon3_80.jpg_dark_3_mean_pipeline;0.1270688272638736;MVTec_AD_Carpet_mean_pipeline;0.0024602534566685705;
AirCarbon3_80.jpg_dark_3_mean_pipeline;0.1270688272638736;MVTec_AD_Grid_Thread_mean_pipeline;-0.008864541887844838;
AirCarbon3_80.jpg_dark_3_mean_pipeline;0.1270688272638736;MVTec_AD_Hazelnut_Crack_mean_pipeline;0.19686272867827384;
AirCarbon3_80.jpg_dark_3_mean_pipeline;0.1270688272638736;MVTec_AD_Leather_mean_pipeline;0.02436795909445798;
AirCarbon3_80.jpg_dark_3_mean_pipeline;0.1270688272638736;MVTec_AD_Metal_Nut_mean_pipeline;0.017405196790076297;
AirCarbon3_80.jpg_dark_3_mean_pipeline;0.1270688272638736;MVTec_AD_Pill_Crack_mean_pipeline;0.04195533531717434;
AirCarbon3_80.jpg_dark_3_mean_pipeline;0.1270688272638736;MVTec_AD_Screw_Scratch_mean_pipeline;0.0495816425432254;
AirCarbon3_80.jpg_dark_3_mean_pipeline;0.1270688272638736;MVTec_AD_Tile_Crack_mean_pipeline;0.14497196685576796;
AirCarbon3_80.jpg_dark_3_mean_pipeline;0.1270688272638736;MVTec_AD_Toothbrush_Sm_mean_pipeline;0.056001230084210436;
AirCarbon3_80.jpg_dark_3_mean_pipeline;0.1270688272638736;MVTec_AD_Wood_Scratch_mean_pipeline;0.13301736814665466;
AirCarbon3_80.jpg_dark_3_mean_pipeline;0.1270688272638736;MVTec_AD_Zipper_Rough_mean_pipeline;0.0803024010009316;
AirCarbon3_80.jpg_dark_3_mean_pipeline;0.1270688272638736;Pultrusion_Resin_Augmtd_mean_pipeline;-0.01782189566371916;
AirCarbon3_80.jpg_dark_3_mean_pipeline;0.1270688272638736;Pultrusion_Resin_mean_pipeline;-0.016707542364732507;
AirCarbon3_80.jpg_dark_3_mean_pipeline;0.1270688272638736;Pultrusion_Window_mean_pipeline;0.05973377033442336;
AirCarbon3_80.jpg_dark_3_mean_pipeline;0.1270688272638736;severstal-steel_mean_pipeline;0.10733344963541104;
AirCarbon3_80.jpg_dark_3_mean_pipeline;0.1270688272638736;CrackForest_mean_pipeline;0.1727316911612976;
AirCarbon3_80.jpg_dark_3_mean_pipeline;0.1270688272638736;MVTec_AD_Transistor_mean_pipeline;0.0013152987673904944;
