Pipeline; OriginalScore; CrossApplication; CrossScore;
MVTec_AD_Toothbrush_Sm_mean_pipeline;0.2656743645903570844014043990;AirCarbon2_t_8.jpg_mean_pipeline;0.2144631890366920796099569660;
MVTec_AD_Toothbrush_Sm_mean_pipeline;0.2656743645903570844014043990;AirCarbon3_80.jpg_bright_mean_pipeline;0.2144631890366920796099569660;
MVTec_AD_Toothbrush_Sm_mean_pipeline;0.2656743645903570844014043990;AirCarbon3_80.jpg_dark_1_mean_pipeline;0.2100660335611574911058786218;
MVTec_AD_Toothbrush_Sm_mean_pipeline;0.2656743645903570844014043990;AirCarbon3_80.jpg_dark_2_mean_pipeline;0.2100660335611574911058786218;
MVTec_AD_Toothbrush_Sm_mean_pipeline;0.2656743645903570844014043990;AirCarbon3_80.jpg_dark_3_mean_pipeline;0.2100660335611574911058786218;
MVTec_AD_Toothbrush_Sm_mean_pipeline;0.2656743645903570844014043990;AirCarbon3_80.jpg_dark_4_mean_pipeline;0.2100660335611574911058786218;
MVTec_AD_Toothbrush_Sm_mean_pipeline;0.2656743645903570844014043990;AirCarbon3_80.jpg_dark_5_mean_pipeline;0.2100660335611574911058786218;
MVTec_AD_Toothbrush_Sm_mean_pipeline;0.2656743645903570844014043990;KolektorSDD_mean_pipeline;0.2100660335611574911058786218;
MVTec_AD_Toothbrush_Sm_mean_pipeline;0.2656743645903570844014043990;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;0.2100660335611574911058786218;
MVTec_AD_Toothbrush_Sm_mean_pipeline;0.2656743645903570844014043990;MAIPreform2_Spule0_0315_Upside_Thread_mean_pipeline;0.2100660335611574911058786218;
MVTec_AD_Toothbrush_Sm_mean_pipeline;0.2656743645903570844014043990;MAIPreform2_Spule0_0315_Upside_mean_pipeline;0.2100660335611574911058786218;
MVTec_AD_Toothbrush_Sm_mean_pipeline;0.2656743645903570844014043990;MAIPreform2_Spule0_0816_Upside_mean_pipeline;0.2100660335611574911058786218;
MVTec_AD_Toothbrush_Sm_mean_pipeline;0.2656743645903570844014043990;CF_ReferenceSet_mean_pipeline;0.2100660335611574911058786218;
MVTec_AD_Toothbrush_Sm_mean_pipeline;0.2656743645903570844014043990;CF_ReferenceSet_Small_Dark_mean_pipeline;0.2100660335611574911058786218;
MVTec_AD_Toothbrush_Sm_mean_pipeline;0.2656743645903570844014043990;CF_ReferenceSet_Small_Light_mean_pipeline;0.2100660335611574911058786218;
