Pipeline; OriginalScore; CrossApplication; CrossScore;
FabricDefectsAITEX_mean_pipeline;0.09157492173980631067808171366;AirCarbon2_t_8.jpg_mean_pipeline;0.02626326218781409025381438623;
FabricDefectsAITEX_mean_pipeline;0.09157492173980631067808171366;AirCarbon3_80.jpg_bright_mean_pipeline;0.02626326218781409025381438623;
FabricDefectsAITEX_mean_pipeline;0.09157492173980631067808171366;AirCarbon3_80.jpg_dark_1_mean_pipeline;0.01238444912209000602214072172;
FabricDefectsAITEX_mean_pipeline;0.09157492173980631067808171366;AirCarbon3_80.jpg_dark_2_mean_pipeline;0.01238444912209000602214072172;
FabricDefectsAITEX_mean_pipeline;0.09157492173980631067808171366;AirCarbon3_80.jpg_dark_3_mean_pipeline;0.01238444912209000602214072172;
FabricDefectsAITEX_mean_pipeline;0.09157492173980631067808171366;AirCarbon3_80.jpg_dark_4_mean_pipeline;0.01238444912209000602214072172;
FabricDefectsAITEX_mean_pipeline;0.09157492173980631067808171366;AirCarbon3_80.jpg_dark_5_mean_pipeline;0.01238444912209000602214072172;
FabricDefectsAITEX_mean_pipeline;0.09157492173980631067808171366;KolektorSDD_mean_pipeline;0.01238444912209000602214072172;
FabricDefectsAITEX_mean_pipeline;0.09157492173980631067808171366;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;0.01238444912209000602214072172;
FabricDefectsAITEX_mean_pipeline;0.09157492173980631067808171366;MAIPreform2_Spule0_0315_Upside_Thread_mean_pipeline;0.01238444912209000602214072172;
FabricDefectsAITEX_mean_pipeline;0.09157492173980631067808171366;MAIPreform2_Spule0_0315_Upside_mean_pipeline;0.01238444912209000602214072172;
FabricDefectsAITEX_mean_pipeline;0.09157492173980631067808171366;MAIPreform2_Spule0_0816_Upside_mean_pipeline;0.01238444912209000602214072172;
FabricDefectsAITEX_mean_pipeline;0.09157492173980631067808171366;CF_ReferenceSet_mean_pipeline;0.01238444912209000602214072172;
FabricDefectsAITEX_mean_pipeline;0.09157492173980631067808171366;CF_ReferenceSet_Small_Dark_mean_pipeline;0.01238444912209000602214072172;
FabricDefectsAITEX_mean_pipeline;0.09157492173980631067808171366;CF_ReferenceSet_Small_Light_mean_pipeline;0.01238444912209000602214072172;
FabricDefectsAITEX_mean_pipeline;0.09157492173980631067808171366;MT_Blowhole_train_mean_pipeline;0.01238444912209000602214072172;
FabricDefectsAITEX_mean_pipeline;0.09157492173980631067808171366;MVTec_AD_Bottle_Broken_Lg_mean_pipeline;0.01234862504759308722573383708;
FabricDefectsAITEX_mean_pipeline;0.09157492173980631067808171366;MVTec_AD_Bottle_Broken_Sm_mean_pipeline;0.01389811243541233676209578561;
FabricDefectsAITEX_mean_pipeline;0.09157492173980631067808171366;MVTec_AD_Cable_Missing_mean_pipeline;0.005016640372938616311845220157;
FabricDefectsAITEX_mean_pipeline;0.09157492173980631067808171366;MVTec_AD_Capsule_mean_pipeline;0.005723846425763092412456456000;
FabricDefectsAITEX_mean_pipeline;0.09157492173980631067808171366;MVTec_AD_Carpet_mean_pipeline;0.002825088900069654808893069837;
FabricDefectsAITEX_mean_pipeline;0.09157492173980631067808171366;MVTec_AD_Grid_Thread_mean_pipeline;0.002654509833744468073143293641;
FabricDefectsAITEX_mean_pipeline;0.09157492173980631067808171366;MVTec_AD_Hazelnut_Crack_mean_pipeline;-0.001256389762011551282844252172;
FabricDefectsAITEX_mean_pipeline;0.09157492173980631067808171366;MVTec_AD_Leather_mean_pipeline;0.005512216189250204126101594927;
FabricDefectsAITEX_mean_pipeline;0.09157492173980631067808171366;MVTec_AD_Metal_Nut_mean_pipeline;-0.002759443544746491052513561354;
FabricDefectsAITEX_mean_pipeline;0.09157492173980631067808171366;MVTec_AD_Pill_Crack_mean_pipeline;-0.0008702226601329050319061455261;
FabricDefectsAITEX_mean_pipeline;0.09157492173980631067808171366;MVTec_AD_Screw_Scratch_mean_pipeline;0.004049718154577975608961206523;
FabricDefectsAITEX_mean_pipeline;0.09157492173980631067808171366;MVTec_AD_Tile_Crack_mean_pipeline;-0.0006725584055026159245612433111;
FabricDefectsAITEX_mean_pipeline;0.09157492173980631067808171366;MVTec_AD_Toothbrush_Sm_mean_pipeline;-0.005250850627944015107508458487;
FabricDefectsAITEX_mean_pipeline;0.09157492173980631067808171366;MVTec_AD_Wood_Scratch_mean_pipeline;0.005226458598261640994037062188;
FabricDefectsAITEX_mean_pipeline;0.09157492173980631067808171366;MVTec_AD_Zipper_Rough_mean_pipeline;0.01393935932867153495999422031;
FabricDefectsAITEX_mean_pipeline;0.09157492173980631067808171366;Pultrusion_Resin_Augmtd_mean_pipeline;0.01393935932867153495999422031;
FabricDefectsAITEX_mean_pipeline;0.09157492173980631067808171366;Pultrusion_Resin_mean_pipeline;0.01393935932867153495999422031;
FabricDefectsAITEX_mean_pipeline;0.09157492173980631067808171366;Pultrusion_Window_mean_pipeline;0.01393935932867153495999422031;
FabricDefectsAITEX_mean_pipeline;0.09157492173980631067808171366;severstal-steel_mean_pipeline;0.001184520750728528572217566823;
FabricDefectsAITEX_mean_pipeline;0.09157492173980631067808171366;CrackForest_mean_pipeline;0.004915386213997839283580054907;
FabricDefectsAITEX_mean_pipeline;0.09157492173980631067808171366;MVTec_AD_Transistor_mean_pipeline;0.006720507850245986785968302754;
Pipeline; OriginalScore; CrossApplication; CrossScore;
Pipeline; OriginalScore; CrossApplication; CrossScore;
Pipeline; OriginalScore; CrossApplication; CrossScore;
Pipeline; OriginalScore; CrossApplication; CrossScore;
Pipeline; OriginalScore; CrossApplication; CrossScore;
Pipeline; OriginalScore; CrossApplication; CrossScore;
Pipeline; OriginalScore; CrossApplication; CrossScore;
Pipeline; OriginalScore; CrossApplication; CrossScore;
Pipeline; OriginalScore; CrossApplication; CrossScore;
Pipeline; OriginalScore; CrossApplication; CrossScore;
Pipeline; OriginalScore; CrossApplication; CrossScore;
Pipeline; OriginalScore; CrossApplication; CrossScore;
Pipeline; OriginalScore; CrossApplication; CrossScore;
Pipeline; OriginalScore; CrossApplication; CrossScore;
Pipeline; OriginalScore; CrossApplication; CrossScore;
Pipeline; OriginalScore; CrossApplication; CrossScore;
Pipeline; OriginalScore; CrossApplication; CrossScore;
