Pipeline; OriginalScore; CrossApplication; CrossScore;
Pipeline; OriginalScore; CrossApplication; CrossScore;
MVTec_AD_Tile_Crack_mean_pipeline;0.5656810811215098;AirCarbon2_t_8.jpg_mean_pipeline;0.0;
MVTec_AD_Tile_Crack_mean_pipeline;0.5656810811215098;AirCarbon3_80.jpg_bright_mean_pipeline;0.0027198398659874505;
MVTec_AD_Tile_Crack_mean_pipeline;0.5656810811215098;AirCarbon3_80.jpg_dark_1_mean_pipeline;0.0;
MVTec_AD_Tile_Crack_mean_pipeline;0.5656810811215098;AirCarbon3_80.jpg_dark_2_mean_pipeline;0.0;
MVTec_AD_Tile_Crack_mean_pipeline;0.5656810811215098;AirCarbon3_80.jpg_dark_3_mean_pipeline;0.0;
MVTec_AD_Tile_Crack_mean_pipeline;0.5656810811215098;AirCarbon3_80.jpg_dark_4_mean_pipeline;0.0;
MVTec_AD_Tile_Crack_mean_pipeline;0.5656810811215098;AirCarbon3_80.jpg_dark_5_mean_pipeline;0.0;
MVTec_AD_Tile_Crack_mean_pipeline;0.5656810811215098;KollektorSSD_mean_pipeline;0.00301021764743502;
MVTec_AD_Tile_Crack_mean_pipeline;0.5656810811215098;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;-0.01962612822108851;
MVTec_AD_Tile_Crack_mean_pipeline;0.5656810811215098;MAIPreform2_Spule0_0315_Upside_Thread_mean_pipeline;-0.06727159020478235;
MVTec_AD_Tile_Crack_mean_pipeline;0.5656810811215098;MAIPreform2_Spule0_0315_Upside_mean_pipeline;0.4361865928582967;
MVTec_AD_Tile_Crack_mean_pipeline;0.5656810811215098;MAIPreform2_Spule0_0816_Upside_mean_pipeline;-0.009425539521767825;
MVTec_AD_Tile_Crack_mean_pipeline;0.5656810811215098;CF_ReferenceSet_mean_pipeline;0.04335141534430364;
MVTec_AD_Tile_Crack_mean_pipeline;0.5656810811215098;CF_ReferenceSet_Small_Dark_mean_pipeline;0.0;
MVTec_AD_Tile_Crack_mean_pipeline;0.5656810811215098;CF_ReferenceSet_Small_Light_mean_pipeline;0.1382379024006333;
MVTec_AD_Tile_Crack_mean_pipeline;0.5656810811215098;FabricDefectsAITEX_mean_pipeline;0.03913964770075707;
MVTec_AD_Tile_Crack_mean_pipeline;0.5656810811215098;MT_Blowhole_train_mean_pipeline;-0.0002460455738918768;
MVTec_AD_Tile_Crack_mean_pipeline;0.5656810811215098;MVTec_AD_Bottle_Broken_Lg_mean_pipeline;-0.04170765202417858;
MVTec_AD_Tile_Crack_mean_pipeline;0.5656810811215098;MVTec_AD_Bottle_Broken_Sm_mean_pipeline;0.10265113182555256;
MVTec_AD_Tile_Crack_mean_pipeline;0.5656810811215098;MVTec_AD_Cable_Missing_mean_pipeline;-0.039312308973542036;
MVTec_AD_Tile_Crack_mean_pipeline;0.5656810811215098;MVTec_AD_Capsule_mean_pipeline;0.15146026929982653;
MVTec_AD_Tile_Crack_mean_pipeline;0.5656810811215098;MVTec_AD_Carpet_mean_pipeline;-0.005547102165696564;
MVTec_AD_Tile_Crack_mean_pipeline;0.5656810811215098;MVTec_AD_Grid_Thread_mean_pipeline;-0.004090575056811415;
MVTec_AD_Tile_Crack_mean_pipeline;0.5656810811215098;MVTec_AD_Hazelnut_Crack_mean_pipeline;0.27189027853599296;
MVTec_AD_Tile_Crack_mean_pipeline;0.5656810811215098;MVTec_AD_Leather_mean_pipeline;0.3931861887042696;
MVTec_AD_Tile_Crack_mean_pipeline;0.5656810811215098;MVTec_AD_Metal_Nut_mean_pipeline;-0.005025866594703754;
MVTec_AD_Tile_Crack_mean_pipeline;0.5656810811215098;MVTec_AD_Pill_Crack_mean_pipeline;0.004758069163315957;
MVTec_AD_Tile_Crack_mean_pipeline;0.5656810811215098;MVTec_AD_Screw_Scratch_mean_pipeline;0.07418528628120229;
MVTec_AD_Tile_Crack_mean_pipeline;0.5656810811215098;MVTec_AD_Toothbrush_Sm_mean_pipeline;0.09899518817751239;
MVTec_AD_Tile_Crack_mean_pipeline;0.5656810811215098;MVTec_AD_Wood_Scratch_mean_pipeline;0.493997473595671;
MVTec_AD_Tile_Crack_mean_pipeline;0.5656810811215098;MVTec_AD_Zipper_Rough_mean_pipeline;0.009221469647188587;
MVTec_AD_Tile_Crack_mean_pipeline;0.5656810811215098;Pultrusion_Resin_Augmtd_mean_pipeline;0.1769821194629122;
MVTec_AD_Tile_Crack_mean_pipeline;0.5656810811215098;Pultrusion_Resin_mean_pipeline;0.22408257563088568;
MVTec_AD_Tile_Crack_mean_pipeline;0.5656810811215098;Pultrusion_Window_mean_pipeline;0.127389060082465;
MVTec_AD_Tile_Crack_mean_pipeline;0.5656810811215098;severstal-steel_mean_pipeline;0.13378276649913626;
MVTec_AD_Tile_Crack_mean_pipeline;0.5656810811215098;CrackForest_mean_pipeline;-0.0005103498099077097;
MVTec_AD_Tile_Crack_mean_pipeline;0.5656810811215098;MVTec_AD_Transistor_mean_pipeline;0.00040017087526669407;
