Pipeline; OriginalScore; CrossApplication; CrossScore;
Pipeline; OriginalScore; CrossApplication; CrossScore;
AirCarbon3_80.jpg_dark_2_mean_pipeline;0.06856200563934128;AirCarbon2_t_8.jpg_mean_pipeline;0.03180544068666797;
AirCarbon3_80.jpg_dark_2_mean_pipeline;0.06856200563934128;AirCarbon3_80.jpg_bright_mean_pipeline;0.008769620899019077;
AirCarbon3_80.jpg_dark_2_mean_pipeline;0.06856200563934128;AirCarbon3_80.jpg_dark_1_mean_pipeline;0.0076397676688387695;
AirCarbon3_80.jpg_dark_2_mean_pipeline;0.06856200563934128;AirCarbon3_80.jpg_dark_3_mean_pipeline;0.06679234882146112;
AirCarbon3_80.jpg_dark_2_mean_pipeline;0.06856200563934128;AirCarbon3_80.jpg_dark_4_mean_pipeline;0.11111092203702787;
AirCarbon3_80.jpg_dark_2_mean_pipeline;0.06856200563934128;AirCarbon3_80.jpg_dark_5_mean_pipeline;0.013104268092197953;
AirCarbon3_80.jpg_dark_2_mean_pipeline;0.06856200563934128;KollektorSSD_mean_pipeline;-0.07257880538199385;
AirCarbon3_80.jpg_dark_2_mean_pipeline;0.06856200563934128;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;0.0453673937384984;
AirCarbon3_80.jpg_dark_2_mean_pipeline;0.06856200563934128;MAIPreform2_Spule0_0315_Upside_Thread_mean_pipeline;0.04103315761370307;
AirCarbon3_80.jpg_dark_2_mean_pipeline;0.06856200563934128;MAIPreform2_Spule0_0315_Upside_mean_pipeline;0.38643673817110646;
AirCarbon3_80.jpg_dark_2_mean_pipeline;0.06856200563934128;MAIPreform2_Spule0_0816_Upside_mean_pipeline;-0.007582828186455271;
AirCarbon3_80.jpg_dark_2_mean_pipeline;0.06856200563934128;CF_ReferenceSet_mean_pipeline;0.02318229574863386;
AirCarbon3_80.jpg_dark_2_mean_pipeline;0.06856200563934128;CF_ReferenceSet_Small_Dark_mean_pipeline;0.07443136316825609;
AirCarbon3_80.jpg_dark_2_mean_pipeline;0.06856200563934128;CF_ReferenceSet_Small_Light_mean_pipeline;0.021120973197914;
AirCarbon3_80.jpg_dark_2_mean_pipeline;0.06856200563934128;FabricDefectsAITEX_mean_pipeline;-0.03203711376376707;
AirCarbon3_80.jpg_dark_2_mean_pipeline;0.06856200563934128;MT_Blowhole_train_mean_pipeline;-0.08476959687548766;
AirCarbon3_80.jpg_dark_2_mean_pipeline;0.06856200563934128;MVTec_AD_Bottle_Broken_Lg_mean_pipeline;-0.1724094170667534;
AirCarbon3_80.jpg_dark_2_mean_pipeline;0.06856200563934128;MVTec_AD_Bottle_Broken_Sm_mean_pipeline;-0.030062514175929585;
AirCarbon3_80.jpg_dark_2_mean_pipeline;0.06856200563934128;MVTec_AD_Cable_Missing_mean_pipeline;-0.3237939174605858;
AirCarbon3_80.jpg_dark_2_mean_pipeline;0.06856200563934128;MVTec_AD_Capsule_mean_pipeline;-0.022864939516783665;
AirCarbon3_80.jpg_dark_2_mean_pipeline;0.06856200563934128;MVTec_AD_Carpet_mean_pipeline;0.030031922679102745;
AirCarbon3_80.jpg_dark_2_mean_pipeline;0.06856200563934128;MVTec_AD_Grid_Thread_mean_pipeline;-0.10951595655504649;
AirCarbon3_80.jpg_dark_2_mean_pipeline;0.06856200563934128;MVTec_AD_Hazelnut_Crack_mean_pipeline;0.23233466471493872;
AirCarbon3_80.jpg_dark_2_mean_pipeline;0.06856200563934128;MVTec_AD_Leather_mean_pipeline;-0.11702456516456194;
AirCarbon3_80.jpg_dark_2_mean_pipeline;0.06856200563934128;MVTec_AD_Metal_Nut_mean_pipeline;-0.03827536671806858;
AirCarbon3_80.jpg_dark_2_mean_pipeline;0.06856200563934128;MVTec_AD_Pill_Crack_mean_pipeline;0.0855573644023234;
AirCarbon3_80.jpg_dark_2_mean_pipeline;0.06856200563934128;MVTec_AD_Screw_Scratch_mean_pipeline;-0.011780325286820112;
AirCarbon3_80.jpg_dark_2_mean_pipeline;0.06856200563934128;MVTec_AD_Tile_Crack_mean_pipeline;-0.23714204527567118;
AirCarbon3_80.jpg_dark_2_mean_pipeline;0.06856200563934128;MVTec_AD_Toothbrush_Sm_mean_pipeline;0.1749116111075039;
AirCarbon3_80.jpg_dark_2_mean_pipeline;0.06856200563934128;MVTec_AD_Wood_Scratch_mean_pipeline;-0.005868965964612547;
AirCarbon3_80.jpg_dark_2_mean_pipeline;0.06856200563934128;MVTec_AD_Zipper_Rough_mean_pipeline;-0.06450575005469347;
AirCarbon3_80.jpg_dark_2_mean_pipeline;0.06856200563934128;Pultrusion_Resin_Augmtd_mean_pipeline;0.21475814677271693;
AirCarbon3_80.jpg_dark_2_mean_pipeline;0.06856200563934128;Pultrusion_Resin_mean_pipeline;0.2148366693381885;
AirCarbon3_80.jpg_dark_2_mean_pipeline;0.06856200563934128;Pultrusion_Window_mean_pipeline;-0.017078901387261352;
AirCarbon3_80.jpg_dark_2_mean_pipeline;0.06856200563934128;severstal-steel_mean_pipeline;0.0324246501543373;
AirCarbon3_80.jpg_dark_2_mean_pipeline;0.06856200563934128;CrackForest_mean_pipeline;-0.24699303523379185;
AirCarbon3_80.jpg_dark_2_mean_pipeline;0.06856200563934128;MVTec_AD_Transistor_mean_pipeline;-0.12955628026599647;
