Generation,AvgPopulation
-1,0.00245647548285573
0,0.116718780739601
1,0.116718780739601
2,0.116718780739601
3,0.116718780739601
4,0.116718780739601
5,0.116718780739601
6,0.116718780739601
7,0.116718780739601
8,0.116718780739601
9,0.116718780739601
10,0.116718780739601
11,0.116718780739601
12,0.117205407040988
13,0.118732896231178
14,0.118732896231178
15,0.118732896231178
16,0.118732896231178
17,0.118732896231178
18,0.118732896231178
19,0.118732896231178
20,0.118732896231178
21,0.118732896231178
22,0.126315351682689
23,0.126315351682689
24,0.126315351682689
25,0.126315351682689
26,0.126315351682689
27,0.126315351682689
28,0.126315351682689
29,0.126315351682689
30,0.126315351682689
31,0.137722959394139
32,0.137722959394139
33,0.137722959394139
34,0.137722959394139
35,0.13953326791176
36,0.13953326791176
37,0.13953326791176
38,0.13953326791176
39,0.13953326791176
40,0.13953326791176
41,0.13953326791176
42,0.13953326791176
43,0.13953326791176
44,0.13953326791176
45,0.13953326791176
46,0.13953326791176
47,0.13953326791176
48,0.13953326791176
49,0.13953326791176
50,0.13953326791176
51,0.13953326791176
52,0.13953326791176
53,0.13953326791176
54,0.13953326791176
55,0.13953326791176
56,0.13953326791176
57,0.13953326791176
58,0.13953326791176
59,0.13953326791176
60,0.13953326791176
61,0.13953326791176
62,0.13953326791176
63,0.13953326791176
64,0.13953326791176
65,0.13953326791176
66,0.13953326791176
67,0.13953326791176
68,0.13953326791176
69,0.13953326791176
70,0.13953326791176
71,0.13953326791176
72,0.13953326791176
73,0.13953326791176
74,0.13953326791176
75,0.139643476820043
76,0.139643476820043
77,0.139643476820043
78,0.139643476820043
79,0.139643476820043
80,0.139643476820043
81,0.139643476820043
82,0.212096655671428
83,0.212096655671428
84,0.212096655671428
85,0.233112244116638
86,0.243590485073612
87,0.243590485073612
88,0.243590485073612
89,0.243590485073612
90,0.243590485073612
91,0.243590485073612
92,0.243590485073612
93,0.243590485073612
94,0.243590485073612
95,0.243590485073612
96,0.243590485073612
97,0.243590485073612
98,0.243590485073612
99,0.243590485073612
100,0.243590485073612
101,0.243590485073612
102,0.243590485073612
103,0.243590485073612
104,0.243590485073612
105,0.243590485073612
106,0.243590485073612
107,0.243590485073612
108,0.243590485073612
109,0.243590485073612
110,0.243590485073612
111,0.243590485073612
112,0.243590485073612
113,0.243590485073612
114,0.243590485073612
115,0.243590485073612
116,0.243590485073612
117,0.243590485073612
118,0.243590485073612
119,0.243590485073612
120,0.243590485073612
121,0.243590485073612
122,0.243590485073612
123,0.243590485073612
124,0.243590485073612
125,0.243590485073612
126,0.243590485073612
127,0.243590485073612
128,0.243590485073612
129,0.243590485073612
130,0.243590485073612
131,0.243590485073612
132,0.243590485073612
133,0.243590485073612
134,0.243590485073612
135,0.243590485073612
136,0.243590485073612
137,0.243590485073612
138,0.243590485073612
139,0.243590485073612
140,0.243590485073612
141,0.243590485073612
142,0.243590485073612
143,0.243590485073612
144,0.243590485073612
145,0.243590485073612
146,0.243590485073612
147,0.243590485073612
148,0.243590485073612
149,0.243590485073612
