Iteration; Performance; Criterion; Parameters; Algorithm; Configuration; Pipeline; Datetime;
-1;0.003056934712360860282605525256;mcc;y, 5, 1, 23, parabolic, 10, 3, 1, ;cooling:0.9,temp:10.0;sa;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-03 15:44:08.016991;
0;0.003056934712360860282605525256;mcc;x_binomial, 3, 1, 0, perona-malik, 5, 1.0, 2, ;sa;cooling:0.9,temp:10.0;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-03 15:44:12.673166;
1;0.003056934712360860282605525256;mcc;y_binomial, 17, 3, 0, parabolic, 10, 3.0, 9, ;sa;cooling:0.9,temp:9.0;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-03 15:44:24.293737;
2;0.02242019133596864216871443398;mcc;x_binomial, 33, 1, 255, weickert, 20, 3.0, 6, ;sa;cooling:0.9,temp:8.1;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-03 15:44:51.028236;
3;0.02242019133596864216871443398;mcc;y, 37, 1, 0, parabolic, 2, 3.0, 1, ;sa;cooling:0.9,temp:7.29;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-03 15:44:53.594770;
4;0.02242019133596864216871443398;mcc;x_binomial, 31, 3, 255, weickert, 2, 0.5, 8, ;sa;cooling:0.9,temp:6.561;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-03 15:45:27.279860;
5;0.02242019133596864216871443398;mcc;y_binomial, 21, 1, 0, parabolic, 20, 1.0, 6, ;sa;cooling:0.9,temp:5.9049000000000005;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-03 15:45:35.991940;
6;0.02242019133596864216871443398;mcc;y, 13, 2, 0, perona-malik, 2, 3.0, 4, ;sa;cooling:0.9,temp:5.3144100000000005;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-03 15:45:42.580569;
7;0.02242019133596864216871443398;mcc;x_binomial, 35, 3, 0, parabolic, 10, 3.0, 1, ;sa;cooling:0.9,temp:4.7829690000000005;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-03 15:45:46.381088;
8;0.02242019133596864216871443398;mcc;y, 13, 2, 0, perona-malik, 2, 3.0, 3, ;sa;cooling:0.9,temp:4.3046721;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-03 15:45:52.077239;
9;0.02242019133596864216871443398;mcc;x, 9, 3, 0, weickert, 20, 1.0, 6, ;sa;cooling:0.9,temp:3.8742048900000006;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-03 15:46:17.975094;
10;0.02242019133596864216871443398;mcc;y, 7, 1, 255, parabolic, 50, 1.0, 5, ;sa;cooling:0.9,temp:3.4867844010000004;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-03 15:46:26.917063;
11;0.02261450808235590156166017382;mcc;x_binomial, 37, 2, 255, perona-malik, 10, 1.0, 9, ;sa;cooling:0.9,temp:3.1381059609000004;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-03 15:46:38.768389;
12;0.02261450808235590156166017382;mcc;y_binomial, 23, 2, 0, parabolic, 20, 3.0, 4, ;sa;cooling:0.9,temp:2.82429536481;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-03 15:46:45.506939;
13;0.02261450808235590156166017382;mcc;x, 35, 2, 255, weickert, 10, 1.0, 2, ;sa;cooling:0.9,temp:2.541865828329;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-03 15:46:48.097163;
14;0.02261450808235590156166017382;mcc;x_binomial, 25, 2, 255, parabolic, 100, 1.0, 3, ;sa;cooling:0.9,temp:2.2876792454961;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-03 15:46:54.338060;
15;0.02261450808235590156166017382;mcc;x, 39, 3, 0, perona-malik, 5, 1.0, 1, ;sa;cooling:0.9,temp:2.05891132094649;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-03 15:46:56.966458;
16;0.02261450808235590156166017382;mcc;x_binomial, 17, 1, 255, weickert, 100, 1.0, 3, ;sa;cooling:0.9,temp:1.853020188851841;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-03 15:47:12.034865;
17;0.02261450808235590156166017382;mcc;x, 39, 2, 255, parabolic, 5, 0.5, 5, ;sa;cooling:0.9,temp:1.6677181699666568;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-03 15:47:14.787035;
18;0.02261450808235590156166017382;mcc;x_binomial, 39, 3, 0, perona-malik, 50, 3.0, 6, ;sa;cooling:0.9,temp:1.5009463529699911;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-03 15:47:23.344080;
19;0.02261450808235590156166017382;mcc;y_binomial, 5, 1, 0, weickert, 20, 3.0, 3, ;sa;cooling:0.9,temp:1.350851717672992;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-03 15:47:37.529630;
20;0.02261450808235590156166017382;mcc;x_binomial, 23, 2, 0, parabolic, 50, 3.0, 9, ;sa;cooling:0.9,temp:1.2157665459056928;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-03 15:47:49.233281;
21;0.02261450808235590156166017382;mcc;y, 5, 2, 0, weickert, 20, 3.0, 2, ;sa;cooling:0.9,temp:1.0941898913151236;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-03 15:47:59.593825;
22;0.02261450808235590156166017382;mcc;x, 3, 2, 255, parabolic, 50, 0.5, 1, ;sa;cooling:0.9,temp:0.9847709021836112;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-03 15:48:04.079926;
23;0.02261450808235590156166017382;mcc;y_binomial, 33, 1, 0, perona-malik, 10, 3.0, 6, ;sa;cooling:0.9,temp:0.88629381196525;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-03 15:48:12.488108;
24;0.02261450808235590156166017382;mcc;x, 19, 3, 0, parabolic, 100, 3.0, 3, ;sa;cooling:0.9,temp:0.7976644307687251;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-03 15:48:14.990292;
25;0.02261450808235590156166017382;mcc;y_binomial, 9, 1, 0, perona-malik, 20, 3.0, 7, ;sa;cooling:0.9,temp:0.7178979876918525;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-03 15:48:24.301470;
26;0.02261450808235590156166017382;mcc;x_binomial, 27, 3, 0, weickert, 20, 3.0, 8, ;sa;cooling:0.9,temp:0.6461081889226673;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-03 15:48:59.061409;
27;0.02261450808235590156166017382;mcc;y_binomial, 37, 2, 0, perona-malik, 50, 3.0, 7, ;sa;cooling:0.9,temp:0.5814973700304006;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-03 15:49:08.652413;
28;0.02261450808235590156166017382;mcc;x_binomial, 27, 2, 255, weickert, 10, 0.5, 3, ;sa;cooling:0.9,temp:0.5233476330273605;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-03 15:49:23.716507;
