Iteration; Performance; Criterion; Parameters; Algorithm; Configuration; Pipeline; Datetime;
-1;0.06931645720765332709309416145;mcc;y_binomial, 5, 25, 29, 7.450581e-08, 31, dark, ;cooling:0.9,temp:10.0;sa;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:16:29.006580;
0;0.1045682487824649657662687416;mcc;x_binomial, 3, 23, 27, 0.1, 32, light, ;sa;cooling:0.9,temp:10.0;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:16:40.016155;
1;0.1378846224706011725979900953;mcc;x, 13, 3, 7, 0.5, 30, dark, ;sa;cooling:0.9,temp:9.0;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:16:51.099400;
2;0.1378846224706011725979900953;mcc;x_binomial, 11, 27, 23, 0.1, 19, light, ;sa;cooling:0.9,temp:8.1;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:17:02.162027;
3;0.1378846224706011725979900953;mcc;y, 31, 3, 21, 0.2, 47, dark, ;sa;cooling:0.9,temp:7.29;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:17:13.162310;
4;0.1378846224706011725979900953;mcc;x_binomial, 33, 17, 25, 0.5, 0, light, ;sa;cooling:0.9,temp:6.561;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:17:24.386466;
5;0.1378846224706011725979900953;mcc;y, 7, 13, 25, 0.0, 102, dark, ;sa;cooling:0.9,temp:5.9049000000000005;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:17:35.478837;
6;0.1378846224706011725979900953;mcc;y_binomial, 27, 9, 25, 0.9, 26, light, ;sa;cooling:0.9,temp:5.3144100000000005;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:17:46.459926;
7;0.1378846224706011725979900953;mcc;y, 25, 17, 7, 0.3, 0, dark, ;sa;cooling:0.9,temp:4.7829690000000005;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:17:57.691595;
8;0.1378846224706011725979900953;mcc;y_binomial, 39, 13, 9, 0.9, 126, light, ;sa;cooling:0.9,temp:4.3046721;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:18:08.721228;
9;0.1378846224706011725979900953;mcc;y, 11, 9, 21, 0.8, 99, dark, ;sa;cooling:0.9,temp:3.8742048900000006;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:18:19.789061;
10;0.2090844808326904122551360775;mcc;y_binomial, 13, 3, 13, 0.8, 52, light, ;sa;cooling:0.9,temp:3.4867844010000004;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:18:30.808465;
11;0.2090844808326904122551360775;mcc;y, 31, 21, 27, 0.0, 59, dark, ;sa;cooling:0.9,temp:3.1381059609000004;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:18:41.796850;
12;0.2090844808326904122551360775;mcc;x_binomial, 13, 7, 3, 0.9, 25, light, ;sa;cooling:0.9,temp:2.82429536481;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:18:52.873625;
13;0.2090844808326904122551360775;mcc;y, 5, 5, 3, 0.6, 61, dark, ;sa;cooling:0.9,temp:2.541865828329;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:19:03.967923;
14;0.2090844808326904122551360775;mcc;x, 39, 19, 11, 0.4, 40, light, ;sa;cooling:0.9,temp:2.2876792454961;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:19:14.902364;
15;0.2090844808326904122551360775;mcc;y_binomial, 31, 7, 17, 0.0, 61, dark, ;sa;cooling:0.9,temp:2.05891132094649;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:19:25.897525;
16;0.2090844808326904122551360775;mcc;y, 21, 25, 29, 0.6, 110, light, ;sa;cooling:0.9,temp:1.853020188851841;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:19:36.971654;
17;0.2090844808326904122551360775;mcc;x_binomial, 11, 19, 23, 0.0, 101, dark, ;sa;cooling:0.9,temp:1.6677181699666568;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:19:48.062556;
18;0.2090844808326904122551360775;mcc;x_binomial, 15, 29, 13, 0.6, 84, dark, ;sa;cooling:0.9,temp:1.5009463529699911;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:19:58.994360;
19;0.2090844808326904122551360775;mcc;x, 15, 17, 21, 0.6, 42, dark, ;sa;cooling:0.9,temp:1.350851717672992;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:20:09.959432;
20;0.2090844808326904122551360775;mcc;y, 25, 29, 11, 0.6, 96, light, ;sa;cooling:0.9,temp:1.2157665459056928;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:20:20.992636;
21;0.2090844808326904122551360775;mcc;x_binomial, 9, 15, 3, 0.6, 43, dark, ;sa;cooling:0.9,temp:1.0941898913151236;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:20:32.050619;
22;0.2090844808326904122551360775;mcc;x, 11, 23, 9, 0.9, 35, light, ;sa;cooling:0.9,temp:0.9847709021836112;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:20:42.994454;
23;0.2090844808326904122551360775;mcc;y, 27, 9, 9, 0.1, 112, dark, ;sa;cooling:0.9,temp:0.88629381196525;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:20:53.990479;
24;0.2090844808326904122551360775;mcc;y, 5, 3, 21, 0.1, 110, dark, ;sa;cooling:0.9,temp:0.7976644307687251;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:21:05.017126;
25;0.2090844808326904122551360775;mcc;y_binomial, 37, 3, 25, 0.7, 52, dark, ;sa;cooling:0.9,temp:0.7178979876918525;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:21:16.067550;
26;0.2090844808326904122551360775;mcc;x_binomial, 17, 23, 9, 0.8, 30, dark, ;sa;cooling:0.9,temp:0.6461081889226673;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:21:27.043577;
27;0.2090844808326904122551360775;mcc;x_binomial, 25, 21, 19, 0.0, 46, dark, ;sa;cooling:0.9,temp:0.5814973700304006;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:21:38.012461;
28;0.2090844808326904122551360775;mcc;x_binomial, 13, 27, 21, 0.6, 67, dark, ;sa;cooling:0.9,temp:0.5233476330273605;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:21:49.037604;
29;0.2090844808326904122551360775;mcc;y_binomial, 25, 21, 5, 0.0, 71, dark, ;sa;cooling:0.9,temp:0.47101286972462447;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:22:00.162624;
30;0.2090844808326904122551360775;mcc;y_binomial, 27, 7, 25, 0.3, 108, dark, ;sa;cooling:0.9,temp:0.423911582752162;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:22:11.118887;
31;0.2090844808326904122551360775;mcc;y, 17, 3, 27, 0.9, 64, dark, ;sa;cooling:0.9,temp:0.38152042447694584;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:22:22.110349;
32;0.2090844808326904122551360775;mcc;y_binomial, 27, 17, 7, 0.7, 21, dark, ;sa;cooling:0.9,temp:0.34336838202925124;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:22:33.189797;
33;0.2090844808326904122551360775;mcc;y, 19, 5, 15, 0.9, 61, dark, ;sa;cooling:0.9,temp:0.30903154382632614;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:22:44.233373;
34;0.2090844808326904122551360775;mcc;y_binomial, 7, 19, 21, 0.2, 2, dark, ;sa;cooling:0.9,temp:0.27812838944369356;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:22:55.486452;
35;0.2090844808326904122551360775;mcc;y, 39, 5, 7, 0.0, 28, dark, ;sa;cooling:0.9,temp:0.2503155504993242;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:23:06.469415;
