Iteration; Performance; Criterion; Parameters; Algorithm; Configuration; Pipeline; Datetime;
-1;0.07131397860512344345347030662;mcc;canny, 1.1, nms, 25, 45, 13, 7, 0.5000001, 5, not_equal, ;cooling:0.9,temp:10.0;sa;AirCarbon3_80.jpg_dark_3_mean_pipeline;2024-08-27 19:24:23.190290;
0;0.07131397860512344345347030662;mcc;canny, 1.0, hvnms, 20, 15, 15, 9, 0.6, 6, dark, ;sa;cooling:0.9,temp:10.0;AirCarbon3_80.jpg_dark_3_mean_pipeline;2024-08-27 19:24:24.695154;
1;0.07131397860512344345347030662;mcc;canny, 0.6, inms, 10, 10, 25, 11, 0.0, 16, not_equal, ;sa;cooling:0.9,temp:9.0;AirCarbon3_80.jpg_dark_3_mean_pipeline;2024-08-27 19:24:26.479580;
2;0.07131397860512344345347030662;mcc;canny, 1.1, hvnms, 10, 20, 11, 9, 0.3, 95, light, ;sa;cooling:0.9,temp:8.1;AirCarbon3_80.jpg_dark_3_mean_pipeline;2024-08-27 19:24:28.191363;
3;0.07131397860512344345347030662;mcc;canny, 0.9, inms, 40, 20, 13, 23, 0.8, 5, not_equal, ;sa;cooling:0.9,temp:7.29;AirCarbon3_80.jpg_dark_3_mean_pipeline;2024-08-27 19:24:29.715051;
4;0.07131397860512344345347030662;mcc;canny, 0.6, nms, 30, 15, 11, 7, 0.2, 20, equal, ;sa;cooling:0.9,temp:6.561;AirCarbon3_80.jpg_dark_3_mean_pipeline;2024-08-27 19:24:31.234709;
5;0.07131397860512344345347030662;mcc;canny, 0.5, inms, 30, 10, 17, 19, 0.7, 95, dark, ;sa;cooling:0.9,temp:5.9049000000000005;AirCarbon3_80.jpg_dark_3_mean_pipeline;2024-08-27 19:24:32.755121;
6;0.07131397860512344345347030662;mcc;canny, 0.6, none, 15, 10, 5, 5, 0.3, 80, light, ;sa;cooling:0.9,temp:5.3144100000000005;AirCarbon3_80.jpg_dark_3_mean_pipeline;2024-08-27 19:24:34.253950;
7;0.07131397860512344345347030662;mcc;canny, 0.8, inms, 40, 5, 27, 5, 0.7, 26, dark, ;sa;cooling:0.9,temp:4.7829690000000005;AirCarbon3_80.jpg_dark_3_mean_pipeline;2024-08-27 19:24:35.758732;
8;0.07131397860512344345347030662;mcc;canny, 0.4, none, 25, 10, 7, 19, 0.2, 46, not_equal, ;sa;cooling:0.9,temp:4.3046721;AirCarbon3_80.jpg_dark_3_mean_pipeline;2024-08-27 19:24:37.298740;
9;0.07131397860512344345347030662;mcc;canny, 0.4, nms, 40, 20, 21, 29, 0.2, 21, light, ;sa;cooling:0.9,temp:3.8742048900000006;AirCarbon3_80.jpg_dark_3_mean_pipeline;2024-08-27 19:24:38.797825;
10;0.07131397860512344345347030662;mcc;canny, 0.6, inms, 40, 5, 25, 13, 0.4, 68, dark, ;sa;cooling:0.9,temp:3.4867844010000004;AirCarbon3_80.jpg_dark_3_mean_pipeline;2024-08-27 19:24:40.344231;
11;0.07131397860512344345347030662;mcc;canny, 0.4, none, 30, 20, 23, 13, 0.5, 78, light, ;sa;cooling:0.9,temp:3.1381059609000004;AirCarbon3_80.jpg_dark_3_mean_pipeline;2024-08-27 19:24:41.907230;
12;0.07131397860512344345347030662;mcc;canny, 0.4, hvnms, 25, 5, 23, 3, 0.8, 67, not_equal, ;sa;cooling:0.9,temp:2.82429536481;AirCarbon3_80.jpg_dark_3_mean_pipeline;2024-08-27 19:24:43.419171;
13;0.07131397860512344345347030662;mcc;canny, 0.9, nms, 10, 20, 19, 17, 0.2, 104, equal, ;sa;cooling:0.9,temp:2.541865828329;AirCarbon3_80.jpg_dark_3_mean_pipeline;2024-08-27 19:24:45.171489;
14;0.07131397860512344345347030662;mcc;canny, 1.1, inms, 40, 20, 29, 7, 0.8, 32, light, ;sa;cooling:0.9,temp:2.2876792454961;AirCarbon3_80.jpg_dark_3_mean_pipeline;2024-08-27 19:24:46.719498;
15;0.07131397860512344345347030662;mcc;canny, 0.3, nms, 30, 5, 9, 7, 0.4, 79, not_equal, ;sa;cooling:0.9,temp:2.05891132094649;AirCarbon3_80.jpg_dark_3_mean_pipeline;2024-08-27 19:24:48.268121;
16;0.07131397860512344345347030662;mcc;canny, 1.3, inms, 40, 15, 11, 29, 0.2, 95, light, ;sa;cooling:0.9,temp:1.853020188851841;AirCarbon3_80.jpg_dark_3_mean_pipeline;2024-08-27 19:24:49.797049;
17;0.07131397860512344345347030662;mcc;canny, 0.2, nms, 20, 5, 15, 27, 0.7, 0, not_equal, ;sa;cooling:0.9,temp:1.6677181699666568;AirCarbon3_80.jpg_dark_3_mean_pipeline;2024-08-27 19:24:51.350543;
18;0.07131397860512344345347030662;mcc;canny, 0.9, none, 30, 20, 29, 7, 0.1, 8, equal, ;sa;cooling:0.9,temp:1.5009463529699911;AirCarbon3_80.jpg_dark_3_mean_pipeline;2024-08-27 19:24:52.884839;
19;0.07131397860512344345347030662;mcc;canny, 0.1, hvnms, 30, 20, 13, 27, 0.9, 126, not_equal, ;sa;cooling:0.9,temp:1.350851717672992;AirCarbon3_80.jpg_dark_3_mean_pipeline;2024-08-27 19:24:54.416605;
20;0.07131397860512344345347030662;mcc;canny, 1.2, inms, 20, 5, 7, 11, 0.3, 83, equal, ;sa;cooling:0.9,temp:1.2157665459056928;AirCarbon3_80.jpg_dark_3_mean_pipeline;2024-08-27 19:24:55.943203;
21;0.07131397860512344345347030662;mcc;canny, 0.9, nms, 15, 15, 17, 5, 0.3, 44, not_equal, ;sa;cooling:0.9,temp:1.0941898913151236;AirCarbon3_80.jpg_dark_3_mean_pipeline;2024-08-27 19:24:57.563855;
22;0.07131397860512344345347030662;mcc;canny, 0.5, inms, 15, 20, 17, 15, 0.6, 126, dark, ;sa;cooling:0.9,temp:0.9847709021836112;AirCarbon3_80.jpg_dark_3_mean_pipeline;2024-08-27 19:24:59.266200;
23;0.07131397860512344345347030662;mcc;canny, 0.5, nms, 25, 20, 27, 25, 0.6, 54, not_equal, ;sa;cooling:0.9,temp:0.88629381196525;AirCarbon3_80.jpg_dark_3_mean_pipeline;2024-08-27 19:25:00.817251;
24;0.07131397860512344345347030662;mcc;canny, 0.7, hvnms, 20, 5, 3, 27, 0.2, 66, dark, ;sa;cooling:0.9,temp:0.7976644307687251;AirCarbon3_80.jpg_dark_3_mean_pipeline;2024-08-27 19:25:02.324654;
