Iteration; Performance; Criterion; Parameters; Algorithm; Configuration; Pipeline; Datetime;
-1;0.0;mcc;lines, y, 5, adapted_std_deviation, dark, 15, 0.2, ;cooling:0.9,temp:10.0;sa;AirCarbon3_80.jpg_dark_1_mean_pipeline;2024-08-27 19:13:59.167116;
0;0.0;mcc;lines, x_binomial, 7, adapted_std_deviation, light, 21, 0.2, ;sa;cooling:0.9,temp:10.0;AirCarbon3_80.jpg_dark_1_mean_pipeline;2024-08-27 19:14:00.744609;
1;0.0;mcc;lines, y, 39, adapted_std_deviation, dark, 15, 0.3, ;sa;cooling:0.9,temp:9.0;AirCarbon3_80.jpg_dark_1_mean_pipeline;2024-08-27 19:14:02.349370;
2;0.0;mcc;lines, y_binomial, 15, adapted_std_deviation, light, 31, 0.2, ;sa;cooling:0.9,temp:8.1;AirCarbon3_80.jpg_dark_1_mean_pipeline;2024-08-27 19:14:03.945793;
3;0.0;mcc;lines, y, 37, adapted_std_deviation, dark, 15, 0.3, ;sa;cooling:0.9,temp:7.29;AirCarbon3_80.jpg_dark_1_mean_pipeline;2024-08-27 19:14:05.549268;
4;0.0;mcc;lines, x, 9, adapted_std_deviation, light, 21, 0.2, ;sa;cooling:0.9,temp:6.561;AirCarbon3_80.jpg_dark_1_mean_pipeline;2024-08-27 19:14:07.092575;
5;0.0;mcc;lines, y_binomial, 5, adapted_std_deviation, dark, 21, 0.3, ;sa;cooling:0.9,temp:5.9049000000000005;AirCarbon3_80.jpg_dark_1_mean_pipeline;2024-08-27 19:14:08.611633;
6;0.0;mcc;lines, x, 15, adapted_std_deviation, light, 31, 0.3, ;sa;cooling:0.9,temp:5.3144100000000005;AirCarbon3_80.jpg_dark_1_mean_pipeline;2024-08-27 19:14:10.191397;
7;0.0;mcc;lines, y_binomial, 3, adapted_std_deviation, dark, 15, 0.2, ;sa;cooling:0.9,temp:4.7829690000000005;AirCarbon3_80.jpg_dark_1_mean_pipeline;2024-08-27 19:14:11.738151;
8;0.0;mcc;lines, y, 3, adapted_std_deviation, light, 21, 0.2, ;sa;cooling:0.9,temp:4.3046721;AirCarbon3_80.jpg_dark_1_mean_pipeline;2024-08-27 19:14:13.322621;
9;0.0;mcc;lines, x, 27, adapted_std_deviation, dark, 21, 0.3, ;sa;cooling:0.9,temp:3.8742048900000006;AirCarbon3_80.jpg_dark_1_mean_pipeline;2024-08-27 19:14:14.881749;
10;0.0;mcc;lines, x_binomial, 19, adapted_std_deviation, light, 15, 0.2, ;sa;cooling:0.9,temp:3.4867844010000004;AirCarbon3_80.jpg_dark_1_mean_pipeline;2024-08-27 19:14:16.430059;
11;0.0;mcc;lines, y, 15, adapted_std_deviation, dark, 21, 0.2, ;sa;cooling:0.9,temp:3.1381059609000004;AirCarbon3_80.jpg_dark_1_mean_pipeline;2024-08-27 19:14:17.995031;
12;0.0;mcc;lines, x, 7, adapted_std_deviation, light, 21, 0.5, ;sa;cooling:0.9,temp:2.82429536481;AirCarbon3_80.jpg_dark_1_mean_pipeline;2024-08-27 19:14:19.557585;
13;0.0;mcc;lines, y_binomial, 9, adapted_std_deviation, dark, 15, 0.3, ;sa;cooling:0.9,temp:2.541865828329;AirCarbon3_80.jpg_dark_1_mean_pipeline;2024-08-27 19:14:21.150536;
14;0.0;mcc;lines, y, 31, adapted_std_deviation, light, 31, 0.3, ;sa;cooling:0.9,temp:2.2876792454961;AirCarbon3_80.jpg_dark_1_mean_pipeline;2024-08-27 19:14:22.721556;
15;0.0;mcc;lines, x, 33, adapted_std_deviation, dark, 31, 0.5, ;sa;cooling:0.9,temp:2.05891132094649;AirCarbon3_80.jpg_dark_1_mean_pipeline;2024-08-27 19:14:24.324690;
16;0.0;mcc;lines, y, 13, adapted_std_deviation, light, 21, 0.2, ;sa;cooling:0.9,temp:1.853020188851841;AirCarbon3_80.jpg_dark_1_mean_pipeline;2024-08-27 19:14:25.853594;
17;0.0;mcc;lines, x, 23, adapted_std_deviation, dark, 15, 0.5, ;sa;cooling:0.9,temp:1.6677181699666568;AirCarbon3_80.jpg_dark_1_mean_pipeline;2024-08-27 19:14:27.410524;
18;0.0;mcc;lines, y, 13, adapted_std_deviation, light, 31, 0.5, ;sa;cooling:0.9,temp:1.5009463529699911;AirCarbon3_80.jpg_dark_1_mean_pipeline;2024-08-27 19:14:28.972753;
19;0.0;mcc;lines, y_binomial, 21, adapted_std_deviation, dark, 31, 0.2, ;sa;cooling:0.9,temp:1.350851717672992;AirCarbon3_80.jpg_dark_1_mean_pipeline;2024-08-27 19:14:30.580476;
