Pipeline; OriginalScore; CrossApplication; CrossScore;
MVTec_AD_Transistor_best_pipeline;0.11663146543023875;AirCarbon2_t_8.jpg_best_pipeline;0.010463659279429863;
MVTec_AD_Transistor_best_pipeline;0.11663146543023875;AirCarbon2_t_8.jpg_best_pipeline;0.010463659279429863;
MVTec_AD_Transistor_best_pipeline;0.11663146543023875;AirCarbon3_80.jpg_bright_best_pipeline;0.0055211953411100495;
MVTec_AD_Transistor_best_pipeline;0.11663146543023875;AirCarbon3_80.jpg_bright_best_pipeline;0.0055211953411100495;
MVTec_AD_Transistor_best_pipeline;0.11663146543023875;AirCarbon3_80.jpg_dark_1_best_pipeline;0.0034284014862354115;
MVTec_AD_Transistor_best_pipeline;0.11663146543023875;AirCarbon3_80.jpg_dark_1_best_pipeline;0.0034284014862354115;
MVTec_AD_Transistor_best_pipeline;0.11663146543023875;AirCarbon3_80.jpg_dark_2_best_pipeline;0.02002752603764465;
MVTec_AD_Transistor_best_pipeline;0.11663146543023875;AirCarbon3_80.jpg_dark_2_best_pipeline;0.02002752603764465;
MVTec_AD_Transistor_best_pipeline;0.11663146543023875;AirCarbon3_80.jpg_dark_3_best_pipeline;0.02476547039449966;
MVTec_AD_Transistor_best_pipeline;0.11663146543023875;AirCarbon3_80.jpg_dark_3_best_pipeline;0.02476547039449966;
MVTec_AD_Transistor_best_pipeline;0.11663146543023875;AirCarbon3_80.jpg_dark_4_best_pipeline;0.039110507853543294;
MVTec_AD_Transistor_best_pipeline;0.11663146543023875;AirCarbon3_80.jpg_dark_4_best_pipeline;0.039110507853543294;
MVTec_AD_Transistor_best_pipeline;0.11663146543023875;AirCarbon3_80.jpg_dark_5_best_pipeline;0.008218068738276022;
MVTec_AD_Transistor_best_pipeline;0.11663146543023875;AirCarbon3_80.jpg_dark_5_best_pipeline;0.008218068738276022;
MVTec_AD_Transistor_best_pipeline;0.11663146543023875;KollektorSSD_best_pipeline;-0.0003771909465851391;
MVTec_AD_Transistor_best_pipeline;0.11663146543023875;KollektorSSD_best_pipeline;-0.0003771909465851391;
MVTec_AD_Transistor_best_pipeline;0.11663146543023875;MAIPreform2_Spule0_0315_Upside_Thread_256_best_pipeline;0.04616307783897005;
MVTec_AD_Transistor_best_pipeline;0.11663146543023875;MAIPreform2_Spule0_0315_Upside_Thread_256_best_pipeline;0.04616307783897005;
MVTec_AD_Transistor_best_pipeline;0.11663146543023875;MAIPreform2_Spule0_0315_Upside_Thread_best_pipeline;0.05059602663447614;
MVTec_AD_Transistor_best_pipeline;0.11663146543023875;MAIPreform2_Spule0_0315_Upside_Thread_best_pipeline;0.05059602663447614;
MVTec_AD_Transistor_best_pipeline;0.11663146543023875;MAIPreform2_Spule0_0315_Upside_best_pipeline;0.2705749626443239;
MVTec_AD_Transistor_best_pipeline;0.11663146543023875;MAIPreform2_Spule0_0315_Upside_best_pipeline;0.2705749626443239;
MVTec_AD_Transistor_best_pipeline;0.11663146543023875;MAIPreform2_Spule0_0816_Upside_best_pipeline;0.0593919140690021;
MVTec_AD_Transistor_best_pipeline;0.11663146543023875;MAIPreform2_Spule0_0816_Upside_best_pipeline;0.0593919140690021;
MVTec_AD_Transistor_best_pipeline;0.11663146543023875;CF_ReferenceSet_best_pipeline;0.008291508682399551;
MVTec_AD_Transistor_best_pipeline;0.11663146543023875;CF_ReferenceSet_best_pipeline;0.008291508682399551;
MVTec_AD_Transistor_best_pipeline;0.11663146543023875;CF_ReferenceSet_Small_Dark_best_pipeline;0.009978180422872242;
MVTec_AD_Transistor_best_pipeline;0.11663146543023875;CF_ReferenceSet_Small_Dark_best_pipeline;0.009978180422872242;
MVTec_AD_Transistor_best_pipeline;0.11663146543023875;CF_ReferenceSet_Small_Light_best_pipeline;0.009853357658173056;
MVTec_AD_Transistor_best_pipeline;0.11663146543023875;CF_ReferenceSet_Small_Light_best_pipeline;0.009853357658173056;
MVTec_AD_Transistor_best_pipeline;0.11663146543023875;FabricDefectsAITEX_best_pipeline;-0.0031535187881790152;
MVTec_AD_Transistor_best_pipeline;0.11663146543023875;FabricDefectsAITEX_best_pipeline;-0.0031535187881790152;
MVTec_AD_Transistor_best_pipeline;0.11663146543023875;MT_Blowhole_train_best_pipeline;0.004002550646366645;
MVTec_AD_Transistor_best_pipeline;0.11663146543023875;MT_Blowhole_train_best_pipeline;0.004002550646366645;
MVTec_AD_Transistor_best_pipeline;0.11663146543023875;MVTec_AD_Bottle_Broken_Lg_best_pipeline;0.07198693904199417;
MVTec_AD_Transistor_best_pipeline;0.11663146543023875;MVTec_AD_Bottle_Broken_Lg_best_pipeline;0.07198693904199417;
MVTec_AD_Transistor_best_pipeline;0.11663146543023875;MVTec_AD_Bottle_Broken_Sm_best_pipeline;0.07228104127184387;
MVTec_AD_Transistor_best_pipeline;0.11663146543023875;MVTec_AD_Bottle_Broken_Sm_best_pipeline;0.07228104127184387;
MVTec_AD_Transistor_best_pipeline;0.11663146543023875;MVTec_AD_Cable_Missing_best_pipeline;-0.08810989376875751;
MVTec_AD_Transistor_best_pipeline;0.11663146543023875;MVTec_AD_Cable_Missing_best_pipeline;-0.08810989376875751;
MVTec_AD_Transistor_best_pipeline;0.11663146543023875;MVTec_AD_Capsule_best_pipeline;0.022901725586586576;
MVTec_AD_Transistor_best_pipeline;0.11663146543023875;MVTec_AD_Capsule_best_pipeline;0.022901725586586576;
MVTec_AD_Transistor_best_pipeline;0.11663146543023875;MVTec_AD_Carpet_best_pipeline;0.005125813686223522;
MVTec_AD_Transistor_best_pipeline;0.11663146543023875;MVTec_AD_Carpet_best_pipeline;0.005125813686223522;
MVTec_AD_Transistor_best_pipeline;0.11663146543023875;MVTec_AD_Grid_Thread_best_pipeline;0.026988490417879284;
MVTec_AD_Transistor_best_pipeline;0.11663146543023875;MVTec_AD_Grid_Thread_best_pipeline;0.026988490417879284;
MVTec_AD_Transistor_best_pipeline;0.11663146543023875;MVTec_AD_Hazelnut_Crack_best_pipeline;0.15602957151530136;
MVTec_AD_Transistor_best_pipeline;0.11663146543023875;MVTec_AD_Hazelnut_Crack_best_pipeline;0.15602957151530136;
MVTec_AD_Transistor_best_pipeline;0.11663146543023875;MVTec_AD_Leather_best_pipeline;-0.0056682725874711275;
MVTec_AD_Transistor_best_pipeline;0.11663146543023875;MVTec_AD_Leather_best_pipeline;-0.0056682725874711275;
MVTec_AD_Transistor_best_pipeline;0.11663146543023875;MVTec_AD_Metal_Nut_best_pipeline;0.03467173837806261;
MVTec_AD_Transistor_best_pipeline;0.11663146543023875;MVTec_AD_Metal_Nut_best_pipeline;0.03467173837806261;
MVTec_AD_Transistor_best_pipeline;0.11663146543023875;MVTec_AD_Pill_Crack_best_pipeline;0.10113637243597623;
MVTec_AD_Transistor_best_pipeline;0.11663146543023875;MVTec_AD_Pill_Crack_best_pipeline;0.10113637243597623;
MVTec_AD_Transistor_best_pipeline;0.11663146543023875;MVTec_AD_Screw_Scratch_best_pipeline;0.10552087856254351;
MVTec_AD_Transistor_best_pipeline;0.11663146543023875;MVTec_AD_Screw_Scratch_best_pipeline;0.10552087856254351;
MVTec_AD_Transistor_best_pipeline;0.11663146543023875;MVTec_AD_Tile_Crack_best_pipeline;-0.017884894504000513;
MVTec_AD_Transistor_best_pipeline;0.11663146543023875;MVTec_AD_Tile_Crack_best_pipeline;-0.017884894504000513;
MVTec_AD_Transistor_best_pipeline;0.11663146543023875;MVTec_AD_Toothbrush_Sm_best_pipeline;0.09484103507810059;
MVTec_AD_Transistor_best_pipeline;0.11663146543023875;MVTec_AD_Toothbrush_Sm_best_pipeline;0.09484103507810059;
MVTec_AD_Transistor_best_pipeline;0.11663146543023875;MVTec_AD_Wood_Scratch_best_pipeline;0.0034651233553968704;
