Pipeline; OriginalScore; CrossApplication; CrossScore;
Pipeline; OriginalScore; CrossApplication; CrossScore;
MVTec_AD_Leather_best_pipeline;0.47247579891175046;AirCarbon2_t_8.jpg_best_pipeline;0.013656798607685485;
MVTec_AD_Leather_best_pipeline;0.47247579891175046;AirCarbon2_t_8.jpg_best_pipeline;0.013656798607685485;
MVTec_AD_Leather_best_pipeline;0.47247579891175046;AirCarbon3_80.jpg_bright_best_pipeline;-0.0029289761406964075;
MVTec_AD_Leather_best_pipeline;0.47247579891175046;AirCarbon3_80.jpg_bright_best_pipeline;-0.0029289761406964075;
MVTec_AD_Leather_best_pipeline;0.47247579891175046;AirCarbon3_80.jpg_dark_1_best_pipeline;-0.0007548448607059139;
MVTec_AD_Leather_best_pipeline;0.47247579891175046;AirCarbon3_80.jpg_dark_1_best_pipeline;-0.0007548448607059139;
MVTec_AD_Leather_best_pipeline;0.47247579891175046;AirCarbon3_80.jpg_dark_2_best_pipeline;0.029887101859978907;
MVTec_AD_Leather_best_pipeline;0.47247579891175046;AirCarbon3_80.jpg_dark_2_best_pipeline;0.029887101859978907;
MVTec_AD_Leather_best_pipeline;0.47247579891175046;AirCarbon3_80.jpg_dark_3_best_pipeline;0.03278891460216307;
MVTec_AD_Leather_best_pipeline;0.47247579891175046;AirCarbon3_80.jpg_dark_3_best_pipeline;0.03278891460216307;
MVTec_AD_Leather_best_pipeline;0.47247579891175046;AirCarbon3_80.jpg_dark_4_best_pipeline;0.05652987118088462;
MVTec_AD_Leather_best_pipeline;0.47247579891175046;AirCarbon3_80.jpg_dark_4_best_pipeline;0.05652987118088462;
MVTec_AD_Leather_best_pipeline;0.47247579891175046;AirCarbon3_80.jpg_dark_5_best_pipeline;0.010678961186017551;
MVTec_AD_Leather_best_pipeline;0.47247579891175046;AirCarbon3_80.jpg_dark_5_best_pipeline;0.010678961186017551;
MVTec_AD_Leather_best_pipeline;0.47247579891175046;KollektorSSD_best_pipeline;0.05015220375776745;
MVTec_AD_Leather_best_pipeline;0.47247579891175046;KollektorSSD_best_pipeline;0.05015220375776745;
MVTec_AD_Leather_best_pipeline;0.47247579891175046;MAIPreform2_Spule0_0315_Upside_Thread_256_best_pipeline;0.04129140749508318;
MVTec_AD_Leather_best_pipeline;0.47247579891175046;MAIPreform2_Spule0_0315_Upside_Thread_256_best_pipeline;0.04129140749508318;
MVTec_AD_Leather_best_pipeline;0.47247579891175046;MAIPreform2_Spule0_0315_Upside_Thread_best_pipeline;0.016917022392166078;
MVTec_AD_Leather_best_pipeline;0.47247579891175046;MAIPreform2_Spule0_0315_Upside_Thread_best_pipeline;0.016917022392166078;
MVTec_AD_Leather_best_pipeline;0.47247579891175046;MAIPreform2_Spule0_0315_Upside_best_pipeline;0.06008801681373686;
MVTec_AD_Leather_best_pipeline;0.47247579891175046;MAIPreform2_Spule0_0315_Upside_best_pipeline;0.06008801681373686;
MVTec_AD_Leather_best_pipeline;0.47247579891175046;MAIPreform2_Spule0_0816_Upside_best_pipeline;0.04481163936096098;
MVTec_AD_Leather_best_pipeline;0.47247579891175046;MAIPreform2_Spule0_0816_Upside_best_pipeline;0.04481163936096098;
MVTec_AD_Leather_best_pipeline;0.47247579891175046;CF_ReferenceSet_best_pipeline;0.009715612817792775;
MVTec_AD_Leather_best_pipeline;0.47247579891175046;CF_ReferenceSet_best_pipeline;0.009715612817792775;
MVTec_AD_Leather_best_pipeline;0.47247579891175046;CF_ReferenceSet_Small_Dark_best_pipeline;0.00014969864800325512;
MVTec_AD_Leather_best_pipeline;0.47247579891175046;CF_ReferenceSet_Small_Dark_best_pipeline;0.00014969864800325512;
MVTec_AD_Leather_best_pipeline;0.47247579891175046;CF_ReferenceSet_Small_Light_best_pipeline;0.02105622568427304;
MVTec_AD_Leather_best_pipeline;0.47247579891175046;CF_ReferenceSet_Small_Light_best_pipeline;0.02105622568427304;
MVTec_AD_Leather_best_pipeline;0.47247579891175046;FabricDefectsAITEX_best_pipeline;-0.0007116323225439474;
MVTec_AD_Leather_best_pipeline;0.47247579891175046;FabricDefectsAITEX_best_pipeline;-0.0007116323225439474;
MVTec_AD_Leather_best_pipeline;0.47247579891175046;MT_Blowhole_train_best_pipeline;0.09841416858409936;
MVTec_AD_Leather_best_pipeline;0.47247579891175046;MT_Blowhole_train_best_pipeline;0.09841416858409936;
MVTec_AD_Leather_best_pipeline;0.47247579891175046;MVTec_AD_Bottle_Broken_Lg_best_pipeline;0.09352327203567291;
MVTec_AD_Leather_best_pipeline;0.47247579891175046;MVTec_AD_Bottle_Broken_Lg_best_pipeline;0.09352327203567291;
MVTec_AD_Leather_best_pipeline;0.47247579891175046;MVTec_AD_Bottle_Broken_Sm_best_pipeline;0.18552406844555386;
MVTec_AD_Leather_best_pipeline;0.47247579891175046;MVTec_AD_Bottle_Broken_Sm_best_pipeline;0.18552406844555386;
MVTec_AD_Leather_best_pipeline;0.47247579891175046;MVTec_AD_Cable_Missing_best_pipeline;0.22740685222813503;
MVTec_AD_Leather_best_pipeline;0.47247579891175046;MVTec_AD_Cable_Missing_best_pipeline;0.22740685222813503;
MVTec_AD_Leather_best_pipeline;0.47247579891175046;MVTec_AD_Capsule_best_pipeline;0.08522643730277457;
MVTec_AD_Leather_best_pipeline;0.47247579891175046;MVTec_AD_Capsule_best_pipeline;0.08522643730277457;
MVTec_AD_Leather_best_pipeline;0.47247579891175046;MVTec_AD_Carpet_best_pipeline;0.0;
MVTec_AD_Leather_best_pipeline;0.47247579891175046;MVTec_AD_Carpet_best_pipeline;0.0;
MVTec_AD_Leather_best_pipeline;0.47247579891175046;MVTec_AD_Grid_Thread_best_pipeline;0.002513378905587496;
MVTec_AD_Leather_best_pipeline;0.47247579891175046;MVTec_AD_Grid_Thread_best_pipeline;0.002513378905587496;
MVTec_AD_Leather_best_pipeline;0.47247579891175046;MVTec_AD_Hazelnut_Crack_best_pipeline;0.27223626355780894;
MVTec_AD_Leather_best_pipeline;0.47247579891175046;MVTec_AD_Hazelnut_Crack_best_pipeline;0.27223626355780894;
MVTec_AD_Leather_best_pipeline;0.47247579891175046;MVTec_AD_Metal_Nut_best_pipeline;0.06452427346174511;
MVTec_AD_Leather_best_pipeline;0.47247579891175046;MVTec_AD_Metal_Nut_best_pipeline;0.06452427346174511;
MVTec_AD_Leather_best_pipeline;0.47247579891175046;MVTec_AD_Pill_Crack_best_pipeline;0.08643816715846303;
MVTec_AD_Leather_best_pipeline;0.47247579891175046;MVTec_AD_Pill_Crack_best_pipeline;0.08643816715846303;
MVTec_AD_Leather_best_pipeline;0.47247579891175046;MVTec_AD_Screw_Scratch_best_pipeline;0.07227133832834261;
MVTec_AD_Leather_best_pipeline;0.47247579891175046;MVTec_AD_Screw_Scratch_best_pipeline;0.07227133832834261;
MVTec_AD_Leather_best_pipeline;0.47247579891175046;MVTec_AD_Tile_Crack_best_pipeline;0.017207821812989233;
MVTec_AD_Leather_best_pipeline;0.47247579891175046;MVTec_AD_Tile_Crack_best_pipeline;0.017207821812989233;
MVTec_AD_Leather_best_pipeline;0.47247579891175046;MVTec_AD_Toothbrush_Sm_best_pipeline;0.15986609904246674;
MVTec_AD_Leather_best_pipeline;0.47247579891175046;MVTec_AD_Toothbrush_Sm_best_pipeline;0.15986609904246674;
MVTec_AD_Leather_best_pipeline;0.47247579891175046;MVTec_AD_Wood_Scratch_best_pipeline;-0.002791718413051333;
MVTec_AD_Leather_best_pipeline;0.47247579891175046;MVTec_AD_Wood_Scratch_best_pipeline;-0.002791718413051333;
MVTec_AD_Leather_best_pipeline;0.47247579891175046;MVTec_AD_Zipper_Rough_best_pipeline;0.11193120169044904;
MVTec_AD_Leather_best_pipeline;0.47247579891175046;MVTec_AD_Zipper_Rough_best_pipeline;0.11193120169044904;
MVTec_AD_Leather_best_pipeline;0.47247579891175046;Pultrusion_Resin_Augmtd_best_pipeline;0.22977412472536982;
MVTec_AD_Leather_best_pipeline;0.47247579891175046;Pultrusion_Resin_Augmtd_best_pipeline;0.22977412472536982;
MVTec_AD_Leather_best_pipeline;0.47247579891175046;Pultrusion_Resin_best_pipeline;0.23010614041965055;
MVTec_AD_Leather_best_pipeline;0.47247579891175046;Pultrusion_Resin_best_pipeline;0.23010614041965055;
MVTec_AD_Leather_best_pipeline;0.47247579891175046;Pultrusion_Window_best_pipeline;0.5496328757608485;
MVTec_AD_Leather_best_pipeline;0.47247579891175046;Pultrusion_Window_best_pipeline;0.5496328757608485;
MVTec_AD_Leather_best_pipeline;0.47247579891175046;severstal-steel_best_pipeline;0.08320051199020498;
MVTec_AD_Leather_best_pipeline;0.47247579891175046;severstal-steel_best_pipeline;0.08320051199020498;
MVTec_AD_Leather_best_pipeline;0.47247579891175046;CrackForest_best_pipeline;0.07738981383644296;
MVTec_AD_Leather_best_pipeline;0.47247579891175046;CrackForest_best_pipeline;0.07738981383644296;
MVTec_AD_Leather_best_pipeline;0.47247579891175046;MVTec_AD_Transistor_best_pipeline;0.016276457764030427;
MVTec_AD_Leather_best_pipeline;0.47247579891175046;MVTec_AD_Transistor_best_pipeline;0.016276457764030427;
