Pipeline; OriginalScore; CrossApplication; CrossScore;
MAIPreform2_Spule0_0315_Upside_best_pipeline;0.6362011492896124;AirCarbon2_t_8.jpg_best_pipeline;0.016998268891639943;
MAIPreform2_Spule0_0315_Upside_best_pipeline;0.6362011492896124;AirCarbon3_80.jpg_bright_best_pipeline;0.008769620899019077;
MAIPreform2_Spule0_0315_Upside_best_pipeline;0.6362011492896124;AirCarbon3_80.jpg_dark_1_best_pipeline;0.005026452838104812;
MAIPreform2_Spule0_0315_Upside_best_pipeline;0.6362011492896124;AirCarbon3_80.jpg_dark_2_best_pipeline;0.03044312666249275;
MAIPreform2_Spule0_0315_Upside_best_pipeline;0.6362011492896124;AirCarbon3_80.jpg_dark_3_best_pipeline;0.03556640238399987;
MAIPreform2_Spule0_0315_Upside_best_pipeline;0.6362011492896124;AirCarbon3_80.jpg_dark_4_best_pipeline;0.056660597256904435;
MAIPreform2_Spule0_0315_Upside_best_pipeline;0.6362011492896124;AirCarbon3_80.jpg_dark_5_best_pipeline;0.012867081087154677;
MAIPreform2_Spule0_0315_Upside_best_pipeline;0.6362011492896124;KollektorSSD_best_pipeline;-0.004349171856742323;
MAIPreform2_Spule0_0315_Upside_best_pipeline;0.6362011492896124;MAIPreform2_Spule0_0315_Upside_Thread_256_best_pipeline;0.13516181138401306;
MAIPreform2_Spule0_0315_Upside_best_pipeline;0.6362011492896124;MAIPreform2_Spule0_0315_Upside_Thread_best_pipeline;0.1311740877863907;
MAIPreform2_Spule0_0315_Upside_best_pipeline;0.6362011492896124;MAIPreform2_Spule0_0816_Upside_best_pipeline;0.07196700453744556;
MAIPreform2_Spule0_0315_Upside_best_pipeline;0.6362011492896124;CF_ReferenceSet_best_pipeline;0.007839151025824243;
MAIPreform2_Spule0_0315_Upside_best_pipeline;0.6362011492896124;CF_ReferenceSet_Small_Dark_best_pipeline;0.005966566910033613;
MAIPreform2_Spule0_0315_Upside_best_pipeline;0.6362011492896124;CF_ReferenceSet_Small_Light_best_pipeline;0.016315150432356488;
MAIPreform2_Spule0_0315_Upside_best_pipeline;0.6362011492896124;FabricDefectsAITEX_best_pipeline;-0.0060311632047546524;
MAIPreform2_Spule0_0315_Upside_best_pipeline;0.6362011492896124;MT_Blowhole_train_best_pipeline;0.0041830127780016725;
MAIPreform2_Spule0_0315_Upside_best_pipeline;0.6362011492896124;MVTec_AD_Bottle_Broken_Lg_best_pipeline;-0.257605716019606;
MAIPreform2_Spule0_0315_Upside_best_pipeline;0.6362011492896124;MVTec_AD_Bottle_Broken_Sm_best_pipeline;-0.07261948230571993;
MAIPreform2_Spule0_0315_Upside_best_pipeline;0.6362011492896124;MVTec_AD_Cable_Missing_best_pipeline;-0.20831727822195956;
MAIPreform2_Spule0_0315_Upside_best_pipeline;0.6362011492896124;MVTec_AD_Capsule_best_pipeline;-0.04944752906758004;
MAIPreform2_Spule0_0315_Upside_best_pipeline;0.6362011492896124;MVTec_AD_Carpet_best_pipeline;0.006576906804842688;
MAIPreform2_Spule0_0315_Upside_best_pipeline;0.6362011492896124;MVTec_AD_Grid_Thread_best_pipeline;-0.2805448804877607;
MAIPreform2_Spule0_0315_Upside_best_pipeline;0.6362011492896124;MVTec_AD_Hazelnut_Crack_best_pipeline;0.32436088528385987;
MAIPreform2_Spule0_0315_Upside_best_pipeline;0.6362011492896124;MVTec_AD_Leather_best_pipeline;-0.029456243780005036;
MAIPreform2_Spule0_0315_Upside_best_pipeline;0.6362011492896124;MVTec_AD_Metal_Nut_best_pipeline;0.07939635000562205;
MAIPreform2_Spule0_0315_Upside_best_pipeline;0.6362011492896124;MVTec_AD_Pill_Crack_best_pipeline;0.06280921402786184;
MAIPreform2_Spule0_0315_Upside_best_pipeline;0.6362011492896124;MVTec_AD_Screw_Scratch_best_pipeline;-0.10839845287839711;
MAIPreform2_Spule0_0315_Upside_best_pipeline;0.6362011492896124;MVTec_AD_Tile_Crack_best_pipeline;0.01421803359818026;
MAIPreform2_Spule0_0315_Upside_best_pipeline;0.6362011492896124;MVTec_AD_Toothbrush_Sm_best_pipeline;0.20689921547620269;
MAIPreform2_Spule0_0315_Upside_best_pipeline;0.6362011492896124;MVTec_AD_Wood_Scratch_best_pipeline;0.08910876327951203;
MAIPreform2_Spule0_0315_Upside_best_pipeline;0.6362011492896124;MVTec_AD_Zipper_Rough_best_pipeline;-0.11699273634945817;
MAIPreform2_Spule0_0315_Upside_best_pipeline;0.6362011492896124;Pultrusion_Resin_Augmtd_best_pipeline;0.30378423582756703;
MAIPreform2_Spule0_0315_Upside_best_pipeline;0.6362011492896124;Pultrusion_Resin_best_pipeline;0.3114710560572635;
MAIPreform2_Spule0_0315_Upside_best_pipeline;0.6362011492896124;Pultrusion_Window_best_pipeline;0.11366663047348038;
MAIPreform2_Spule0_0315_Upside_best_pipeline;0.6362011492896124;severstal-steel_best_pipeline;0.0806723055785899;
MAIPreform2_Spule0_0315_Upside_best_pipeline;0.6362011492896124;CrackForest_best_pipeline;0.011549856400479775;
MAIPreform2_Spule0_0315_Upside_best_pipeline;0.6362011492896124;MVTec_AD_Transistor_best_pipeline;-0.16331173430772467;
