Pipeline; OriginalScore; CrossApplication; CrossScore;
CrackForest_best_pipeline;0.4062111387829637;AirCarbon2_t_8.jpg_best_pipeline;-0.0007752581870938855;
CrackForest_best_pipeline;0.4062111387829637;AirCarbon3_80.jpg_bright_best_pipeline;-0.0012470841794791061;
CrackForest_best_pipeline;0.4062111387829637;AirCarbon3_80.jpg_dark_1_best_pipeline;-0.0008868085053643912;
CrackForest_best_pipeline;0.4062111387829637;AirCarbon3_80.jpg_dark_2_best_pipeline;-0.004173121474183698;
CrackForest_best_pipeline;0.4062111387829637;AirCarbon3_80.jpg_dark_3_best_pipeline;-0.0024251231668627254;
CrackForest_best_pipeline;0.4062111387829637;AirCarbon3_80.jpg_dark_4_best_pipeline;-0.01206225245938037;
CrackForest_best_pipeline;0.4062111387829637;AirCarbon3_80.jpg_dark_5_best_pipeline;-0.0014827997231029854;
CrackForest_best_pipeline;0.4062111387829637;KollektorSSD_best_pipeline;0.09340113601877921;
CrackForest_best_pipeline;0.4062111387829637;MAIPreform2_Spule0_0315_Upside_Thread_256_best_pipeline;-0.02103398858368443;
CrackForest_best_pipeline;0.4062111387829637;MAIPreform2_Spule0_0315_Upside_Thread_best_pipeline;-0.008201392379559382;
CrackForest_best_pipeline;0.4062111387829637;MAIPreform2_Spule0_0315_Upside_best_pipeline;-0.08730235628423469;
CrackForest_best_pipeline;0.4062111387829637;MAIPreform2_Spule0_0816_Upside_best_pipeline;0.05412727125854396;
CrackForest_best_pipeline;0.4062111387829637;CF_ReferenceSet_best_pipeline;-0.0045500655798625935;
CrackForest_best_pipeline;0.4062111387829637;CF_ReferenceSet_Small_Dark_best_pipeline;-0.005889357651287542;
CrackForest_best_pipeline;0.4062111387829637;CF_ReferenceSet_Small_Light_best_pipeline;-0.010032420481063271;
CrackForest_best_pipeline;0.4062111387829637;FabricDefectsAITEX_best_pipeline;0.0007571817392070639;
CrackForest_best_pipeline;0.4062111387829637;MT_Blowhole_train_best_pipeline;0.38384091105084633;
CrackForest_best_pipeline;0.4062111387829637;MVTec_AD_Bottle_Broken_Lg_best_pipeline;0.018148207546850422;
CrackForest_best_pipeline;0.4062111387829637;MVTec_AD_Bottle_Broken_Sm_best_pipeline;0.03501273665998465;
CrackForest_best_pipeline;0.4062111387829637;MVTec_AD_Cable_Missing_best_pipeline;0.06701237992846772;
CrackForest_best_pipeline;0.4062111387829637;MVTec_AD_Capsule_best_pipeline;0.019135726342489924;
CrackForest_best_pipeline;0.4062111387829637;MVTec_AD_Carpet_best_pipeline;-0.03648024572755632;
CrackForest_best_pipeline;0.4062111387829637;MVTec_AD_Grid_Thread_best_pipeline;-0.006618723881836196;
CrackForest_best_pipeline;0.4062111387829637;MVTec_AD_Hazelnut_Crack_best_pipeline;0.20743494283273187;
CrackForest_best_pipeline;0.4062111387829637;MVTec_AD_Leather_best_pipeline;0.18970002043989434;
CrackForest_best_pipeline;0.4062111387829637;MVTec_AD_Metal_Nut_best_pipeline;0.05283991469699436;
CrackForest_best_pipeline;0.4062111387829637;MVTec_AD_Pill_Crack_best_pipeline;-0.0011470434738245897;
CrackForest_best_pipeline;0.4062111387829637;MVTec_AD_Screw_Scratch_best_pipeline;-0.0018320197912073519;
CrackForest_best_pipeline;0.4062111387829637;MVTec_AD_Tile_Crack_best_pipeline;0.5194294468989331;
CrackForest_best_pipeline;0.4062111387829637;MVTec_AD_Toothbrush_Sm_best_pipeline;0.0039831642197481875;
CrackForest_best_pipeline;0.4062111387829637;MVTec_AD_Wood_Scratch_best_pipeline;0.009145286773266516;
CrackForest_best_pipeline;0.4062111387829637;MVTec_AD_Zipper_Rough_best_pipeline;0.03687490271035139;
CrackForest_best_pipeline;0.4062111387829637;Pultrusion_Resin_Augmtd_best_pipeline;-0.022885841094602354;
CrackForest_best_pipeline;0.4062111387829637;Pultrusion_Resin_best_pipeline;0.0024712715855155533;
CrackForest_best_pipeline;0.4062111387829637;Pultrusion_Window_best_pipeline;-0.04453090904692865;
CrackForest_best_pipeline;0.4062111387829637;severstal-steel_best_pipeline;0.032082064937905844;
CrackForest_best_pipeline;0.4062111387829637;MVTec_AD_Transistor_best_pipeline;-0.01670417203892849;
