Pipeline; OriginalScore; CrossApplication; CrossScore;
CF_ReferenceSet_Small_Light_best_pipeline;0.3205253871147521;AirCarbon2_t_8.jpg_best_pipeline;0.037208617600243736;
CF_ReferenceSet_Small_Light_best_pipeline;0.3205253871147521;AirCarbon3_80.jpg_bright_best_pipeline;0.014991729266332602;
CF_ReferenceSet_Small_Light_best_pipeline;0.3205253871147521;AirCarbon3_80.jpg_dark_1_best_pipeline;0.003106398902849752;
CF_ReferenceSet_Small_Light_best_pipeline;0.3205253871147521;AirCarbon3_80.jpg_dark_2_best_pipeline;0.0508168512506519;
CF_ReferenceSet_Small_Light_best_pipeline;0.3205253871147521;AirCarbon3_80.jpg_dark_3_best_pipeline;0.08680236825902062;
CF_ReferenceSet_Small_Light_best_pipeline;0.3205253871147521;AirCarbon3_80.jpg_dark_4_best_pipeline;0.17904798608866884;
CF_ReferenceSet_Small_Light_best_pipeline;0.3205253871147521;AirCarbon3_80.jpg_dark_5_best_pipeline;0.07156161676342122;
CF_ReferenceSet_Small_Light_best_pipeline;0.3205253871147521;KollektorSSD_best_pipeline;0.00882345616041567;
CF_ReferenceSet_Small_Light_best_pipeline;0.3205253871147521;MAIPreform2_Spule0_0315_Upside_Thread_256_best_pipeline;-0.061992579709406345;
CF_ReferenceSet_Small_Light_best_pipeline;0.3205253871147521;MAIPreform2_Spule0_0315_Upside_Thread_best_pipeline;0.01215570219361387;
CF_ReferenceSet_Small_Light_best_pipeline;0.3205253871147521;MAIPreform2_Spule0_0315_Upside_best_pipeline;0.2047514131841344;
CF_ReferenceSet_Small_Light_best_pipeline;0.3205253871147521;MAIPreform2_Spule0_0816_Upside_best_pipeline;0.0004913243067924062;
CF_ReferenceSet_Small_Light_best_pipeline;0.3205253871147521;CF_ReferenceSet_best_pipeline;0.2744024944557654;
CF_ReferenceSet_Small_Light_best_pipeline;0.3205253871147521;CF_ReferenceSet_Small_Dark_best_pipeline;0.23942951916225463;
CF_ReferenceSet_Small_Light_best_pipeline;0.3205253871147521;FabricDefectsAITEX_best_pipeline;0.01274467077298952;
CF_ReferenceSet_Small_Light_best_pipeline;0.3205253871147521;MT_Blowhole_train_best_pipeline;0.08035875296061308;
CF_ReferenceSet_Small_Light_best_pipeline;0.3205253871147521;MVTec_AD_Bottle_Broken_Lg_best_pipeline;0.10810696907557951;
CF_ReferenceSet_Small_Light_best_pipeline;0.3205253871147521;MVTec_AD_Bottle_Broken_Sm_best_pipeline;0.24080616859109671;
CF_ReferenceSet_Small_Light_best_pipeline;0.3205253871147521;MVTec_AD_Cable_Missing_best_pipeline;-0.0431126896742808;
CF_ReferenceSet_Small_Light_best_pipeline;0.3205253871147521;MVTec_AD_Capsule_best_pipeline;0.1400137845855435;
CF_ReferenceSet_Small_Light_best_pipeline;0.3205253871147521;MVTec_AD_Carpet_best_pipeline;-0.032166269500947045;
CF_ReferenceSet_Small_Light_best_pipeline;0.3205253871147521;MVTec_AD_Grid_Thread_best_pipeline;0.013089687891284073;
CF_ReferenceSet_Small_Light_best_pipeline;0.3205253871147521;MVTec_AD_Hazelnut_Crack_best_pipeline;0.33967843852275215;
CF_ReferenceSet_Small_Light_best_pipeline;0.3205253871147521;MVTec_AD_Leather_best_pipeline;0.03912239724506325;
CF_ReferenceSet_Small_Light_best_pipeline;0.3205253871147521;MVTec_AD_Metal_Nut_best_pipeline;0.0423333035377036;
CF_ReferenceSet_Small_Light_best_pipeline;0.3205253871147521;MVTec_AD_Pill_Crack_best_pipeline;0.14256742295771263;
CF_ReferenceSet_Small_Light_best_pipeline;0.3205253871147521;MVTec_AD_Screw_Scratch_best_pipeline;0.20064111468656842;
CF_ReferenceSet_Small_Light_best_pipeline;0.3205253871147521;MVTec_AD_Tile_Crack_best_pipeline;0.08808469726706132;
CF_ReferenceSet_Small_Light_best_pipeline;0.3205253871147521;MVTec_AD_Toothbrush_Sm_best_pipeline;0.1009723952192096;
CF_ReferenceSet_Small_Light_best_pipeline;0.3205253871147521;MVTec_AD_Wood_Scratch_best_pipeline;0.5685182276708307;
CF_ReferenceSet_Small_Light_best_pipeline;0.3205253871147521;MVTec_AD_Zipper_Rough_best_pipeline;0.2517956320353538;
CF_ReferenceSet_Small_Light_best_pipeline;0.3205253871147521;Pultrusion_Resin_Augmtd_best_pipeline;-0.06904000325713411;
CF_ReferenceSet_Small_Light_best_pipeline;0.3205253871147521;Pultrusion_Resin_best_pipeline;0.010771876708322668;
CF_ReferenceSet_Small_Light_best_pipeline;0.3205253871147521;Pultrusion_Window_best_pipeline;0.008084176474429466;
CF_ReferenceSet_Small_Light_best_pipeline;0.3205253871147521;severstal-steel_best_pipeline;0.18755039734097634;
CF_ReferenceSet_Small_Light_best_pipeline;0.3205253871147521;CrackForest_best_pipeline;0.09047913347017535;
CF_ReferenceSet_Small_Light_best_pipeline;0.3205253871147521;MVTec_AD_Transistor_best_pipeline;0.0981538157067495;
