Pipeline; OriginalScore; CrossApplication; CrossScore;
AirCarbon3_80.jpg_dark_1_best_pipeline;0.005026452838104812;AirCarbon2_t_8.jpg_best_pipeline;0.019765432630845476;
AirCarbon3_80.jpg_dark_1_best_pipeline;0.005026452838104812;AirCarbon3_80.jpg_bright_best_pipeline;0.008769620899019077;
AirCarbon3_80.jpg_dark_1_best_pipeline;0.005026452838104812;AirCarbon3_80.jpg_dark_2_best_pipeline;0.030458293191267326;
AirCarbon3_80.jpg_dark_1_best_pipeline;0.005026452838104812;AirCarbon3_80.jpg_dark_3_best_pipeline;0.035597407602551756;
AirCarbon3_80.jpg_dark_1_best_pipeline;0.005026452838104812;AirCarbon3_80.jpg_dark_4_best_pipeline;0.05666386557650256;
AirCarbon3_80.jpg_dark_1_best_pipeline;0.005026452838104812;AirCarbon3_80.jpg_dark_5_best_pipeline;0.012867081087154677;
AirCarbon3_80.jpg_dark_1_best_pipeline;0.005026452838104812;KollektorSSD_best_pipeline;0.0;
AirCarbon3_80.jpg_dark_1_best_pipeline;0.005026452838104812;MAIPreform2_Spule0_0315_Upside_Thread_256_best_pipeline;0.13569644015229224;
AirCarbon3_80.jpg_dark_1_best_pipeline;0.005026452838104812;MAIPreform2_Spule0_0315_Upside_Thread_best_pipeline;0.1308814943628229;
AirCarbon3_80.jpg_dark_1_best_pipeline;0.005026452838104812;MAIPreform2_Spule0_0315_Upside_best_pipeline;0.6334658743576503;
AirCarbon3_80.jpg_dark_1_best_pipeline;0.005026452838104812;MAIPreform2_Spule0_0816_Upside_best_pipeline;0.0790052651985696;
AirCarbon3_80.jpg_dark_1_best_pipeline;0.005026452838104812;CF_ReferenceSet_best_pipeline;0.0030932812828666006;
AirCarbon3_80.jpg_dark_1_best_pipeline;0.005026452838104812;CF_ReferenceSet_Small_Dark_best_pipeline;0.016817846010561927;
AirCarbon3_80.jpg_dark_1_best_pipeline;0.005026452838104812;CF_ReferenceSet_Small_Light_best_pipeline;0.00029185367641332277;
AirCarbon3_80.jpg_dark_1_best_pipeline;0.005026452838104812;FabricDefectsAITEX_best_pipeline;0.0;
AirCarbon3_80.jpg_dark_1_best_pipeline;0.005026452838104812;MT_Blowhole_train_best_pipeline;0.0018602297975060518;
AirCarbon3_80.jpg_dark_1_best_pipeline;0.005026452838104812;MVTec_AD_Bottle_Broken_Lg_best_pipeline;0.08627233042841224;
AirCarbon3_80.jpg_dark_1_best_pipeline;0.005026452838104812;MVTec_AD_Bottle_Broken_Sm_best_pipeline;0.06390013376226945;
AirCarbon3_80.jpg_dark_1_best_pipeline;0.005026452838104812;MVTec_AD_Cable_Missing_best_pipeline;-0.7286898813602174;
AirCarbon3_80.jpg_dark_1_best_pipeline;0.005026452838104812;MVTec_AD_Capsule_best_pipeline;-0.004221256478547724;
AirCarbon3_80.jpg_dark_1_best_pipeline;0.005026452838104812;MVTec_AD_Carpet_best_pipeline;0.002100515021307742;
AirCarbon3_80.jpg_dark_1_best_pipeline;0.005026452838104812;MVTec_AD_Grid_Thread_best_pipeline;-0.001522478795121926;
AirCarbon3_80.jpg_dark_1_best_pipeline;0.005026452838104812;MVTec_AD_Hazelnut_Crack_best_pipeline;0.31357201096052145;
AirCarbon3_80.jpg_dark_1_best_pipeline;0.005026452838104812;MVTec_AD_Leather_best_pipeline;0.0;
AirCarbon3_80.jpg_dark_1_best_pipeline;0.005026452838104812;MVTec_AD_Metal_Nut_best_pipeline;0.07826056039431378;
AirCarbon3_80.jpg_dark_1_best_pipeline;0.005026452838104812;MVTec_AD_Pill_Crack_best_pipeline;0.10378999300849236;
AirCarbon3_80.jpg_dark_1_best_pipeline;0.005026452838104812;MVTec_AD_Screw_Scratch_best_pipeline;0.0;
AirCarbon3_80.jpg_dark_1_best_pipeline;0.005026452838104812;MVTec_AD_Tile_Crack_best_pipeline;-0.04619968093014576;
AirCarbon3_80.jpg_dark_1_best_pipeline;0.005026452838104812;MVTec_AD_Toothbrush_Sm_best_pipeline;0.20679360480478107;
AirCarbon3_80.jpg_dark_1_best_pipeline;0.005026452838104812;MVTec_AD_Wood_Scratch_best_pipeline;0.0;
AirCarbon3_80.jpg_dark_1_best_pipeline;0.005026452838104812;MVTec_AD_Zipper_Rough_best_pipeline;-0.009046141165262395;
AirCarbon3_80.jpg_dark_1_best_pipeline;0.005026452838104812;Pultrusion_Resin_Augmtd_best_pipeline;0.20899953445692437;
AirCarbon3_80.jpg_dark_1_best_pipeline;0.005026452838104812;Pultrusion_Resin_best_pipeline;0.2088538330079138;
AirCarbon3_80.jpg_dark_1_best_pipeline;0.005026452838104812;Pultrusion_Window_best_pipeline;0.38580021522706;
AirCarbon3_80.jpg_dark_1_best_pipeline;0.005026452838104812;severstal-steel_best_pipeline;0.06237731311922217;
AirCarbon3_80.jpg_dark_1_best_pipeline;0.005026452838104812;CrackForest_best_pipeline;0.0;
AirCarbon3_80.jpg_dark_1_best_pipeline;0.005026452838104812;MVTec_AD_Transistor_best_pipeline;-0.04686193571073026;
