Pipeline; OriginalScore; CrossApplication; CrossScore;
severstal-steel_best_pipeline;0.35452982587788856;AirCarbon2_t_8.jpg_best_pipeline;0.018762252022246906;
severstal-steel_best_pipeline;0.35452982587788856;AirCarbon3_80.jpg_bright_best_pipeline;0.0001006827024128746;
severstal-steel_best_pipeline;0.35452982587788856;AirCarbon3_80.jpg_dark_1_best_pipeline;0.001522302697274406;
severstal-steel_best_pipeline;0.35452982587788856;AirCarbon3_80.jpg_dark_2_best_pipeline;0.04157105462514367;
severstal-steel_best_pipeline;0.35452982587788856;AirCarbon3_80.jpg_dark_3_best_pipeline;0.0535170329358001;
severstal-steel_best_pipeline;0.35452982587788856;AirCarbon3_80.jpg_dark_4_best_pipeline;0.10588087372261405;
severstal-steel_best_pipeline;0.35452982587788856;AirCarbon3_80.jpg_dark_5_best_pipeline;0.02049128778189771;
severstal-steel_best_pipeline;0.35452982587788856;KollektorSSD_best_pipeline;0.04841450400521187;
severstal-steel_best_pipeline;0.35452982587788856;MAIPreform2_Spule0_0315_Upside_Thread_256_best_pipeline;0.10226525836717336;
severstal-steel_best_pipeline;0.35452982587788856;MAIPreform2_Spule0_0315_Upside_Thread_best_pipeline;0.10630819572912488;
severstal-steel_best_pipeline;0.35452982587788856;MAIPreform2_Spule0_0315_Upside_best_pipeline;0.5587213623731513;
severstal-steel_best_pipeline;0.35452982587788856;MAIPreform2_Spule0_0816_Upside_best_pipeline;0.09724542420697607;
severstal-steel_best_pipeline;0.35452982587788856;CF_ReferenceSet_best_pipeline;0.02941195014774653;
severstal-steel_best_pipeline;0.35452982587788856;CF_ReferenceSet_Small_Dark_best_pipeline;0.030076591217441304;
severstal-steel_best_pipeline;0.35452982587788856;CF_ReferenceSet_Small_Light_best_pipeline;0.04756607040271706;
severstal-steel_best_pipeline;0.35452982587788856;FabricDefectsAITEX_best_pipeline;0.025587259958417652;
severstal-steel_best_pipeline;0.35452982587788856;MT_Blowhole_train_best_pipeline;0.056149712878321205;
severstal-steel_best_pipeline;0.35452982587788856;MVTec_AD_Bottle_Broken_Lg_best_pipeline;0.1567487689648837;
severstal-steel_best_pipeline;0.35452982587788856;MVTec_AD_Bottle_Broken_Sm_best_pipeline;0.28799397300867785;
severstal-steel_best_pipeline;0.35452982587788856;MVTec_AD_Cable_Missing_best_pipeline;-0.056223232611515385;
severstal-steel_best_pipeline;0.35452982587788856;MVTec_AD_Capsule_best_pipeline;0.14804767202400665;
severstal-steel_best_pipeline;0.35452982587788856;MVTec_AD_Carpet_best_pipeline;-0.020327673755577858;
severstal-steel_best_pipeline;0.35452982587788856;MVTec_AD_Grid_Thread_best_pipeline;0.023031223457204136;
severstal-steel_best_pipeline;0.35452982587788856;MVTec_AD_Hazelnut_Crack_best_pipeline;0.5159246867951697;
severstal-steel_best_pipeline;0.35452982587788856;MVTec_AD_Leather_best_pipeline;0.14062671803098664;
severstal-steel_best_pipeline;0.35452982587788856;MVTec_AD_Metal_Nut_best_pipeline;0.030327025076619437;
severstal-steel_best_pipeline;0.35452982587788856;MVTec_AD_Pill_Crack_best_pipeline;0.00546527012524438;
severstal-steel_best_pipeline;0.35452982587788856;MVTec_AD_Screw_Scratch_best_pipeline;0.13389016033478074;
severstal-steel_best_pipeline;0.35452982587788856;MVTec_AD_Tile_Crack_best_pipeline;0.46467531146547114;
severstal-steel_best_pipeline;0.35452982587788856;MVTec_AD_Toothbrush_Sm_best_pipeline;0.09861512018309754;
severstal-steel_best_pipeline;0.35452982587788856;MVTec_AD_Wood_Scratch_best_pipeline;0.4571026314860587;
severstal-steel_best_pipeline;0.35452982587788856;MVTec_AD_Zipper_Rough_best_pipeline;0.2145387579857349;
severstal-steel_best_pipeline;0.35452982587788856;Pultrusion_Resin_Augmtd_best_pipeline;-0.031562573905477065;
severstal-steel_best_pipeline;0.35452982587788856;Pultrusion_Resin_best_pipeline;-0.023891117714881695;
severstal-steel_best_pipeline;0.35452982587788856;Pultrusion_Window_best_pipeline;0.012425204985946497;
severstal-steel_best_pipeline;0.35452982587788856;CrackForest_best_pipeline;0.13939777180980759;
severstal-steel_best_pipeline;0.35452982587788856;MVTec_AD_Transistor_best_pipeline;-0.0027024576262551668;
