Pipeline; OriginalScore; CrossApplication; CrossScore;
MAIPreform2_Spule0_0816_Upside_best_pipeline;0.20928806504026337;AirCarbon2_t_8.jpg_best_pipeline;0.013948697844843464;
MAIPreform2_Spule0_0816_Upside_best_pipeline;0.20928806504026337;AirCarbon2_t_8.jpg_best_pipeline;0.013948697844843464;
MAIPreform2_Spule0_0816_Upside_best_pipeline;0.20928806504026337;AirCarbon3_80.jpg_bright_best_pipeline;0.0;
MAIPreform2_Spule0_0816_Upside_best_pipeline;0.20928806504026337;AirCarbon3_80.jpg_bright_best_pipeline;0.0;
MAIPreform2_Spule0_0816_Upside_best_pipeline;0.20928806504026337;AirCarbon3_80.jpg_dark_1_best_pipeline;0.0054537226733411305;
MAIPreform2_Spule0_0816_Upside_best_pipeline;0.20928806504026337;AirCarbon3_80.jpg_dark_1_best_pipeline;0.0054537226733411305;
MAIPreform2_Spule0_0816_Upside_best_pipeline;0.20928806504026337;AirCarbon3_80.jpg_dark_2_best_pipeline;0.034229323179923554;
MAIPreform2_Spule0_0816_Upside_best_pipeline;0.20928806504026337;AirCarbon3_80.jpg_dark_2_best_pipeline;0.034229323179923554;
MAIPreform2_Spule0_0816_Upside_best_pipeline;0.20928806504026337;AirCarbon3_80.jpg_dark_3_best_pipeline;0.03606395621154478;
MAIPreform2_Spule0_0816_Upside_best_pipeline;0.20928806504026337;AirCarbon3_80.jpg_dark_3_best_pipeline;0.03606395621154478;
MAIPreform2_Spule0_0816_Upside_best_pipeline;0.20928806504026337;AirCarbon3_80.jpg_dark_4_best_pipeline;0.05863649543201027;
MAIPreform2_Spule0_0816_Upside_best_pipeline;0.20928806504026337;AirCarbon3_80.jpg_dark_4_best_pipeline;0.05863649543201027;
MAIPreform2_Spule0_0816_Upside_best_pipeline;0.20928806504026337;AirCarbon3_80.jpg_dark_5_best_pipeline;0.012099486025919249;
MAIPreform2_Spule0_0816_Upside_best_pipeline;0.20928806504026337;AirCarbon3_80.jpg_dark_5_best_pipeline;0.012099486025919249;
MAIPreform2_Spule0_0816_Upside_best_pipeline;0.20928806504026337;KollektorSSD_best_pipeline;0.0;
MAIPreform2_Spule0_0816_Upside_best_pipeline;0.20928806504026337;KollektorSSD_best_pipeline;0.0;
MAIPreform2_Spule0_0816_Upside_best_pipeline;0.20928806504026337;MAIPreform2_Spule0_0315_Upside_Thread_256_best_pipeline;0.03489054246439493;
MAIPreform2_Spule0_0816_Upside_best_pipeline;0.20928806504026337;MAIPreform2_Spule0_0315_Upside_Thread_256_best_pipeline;0.03489054246439493;
MAIPreform2_Spule0_0816_Upside_best_pipeline;0.20928806504026337;MAIPreform2_Spule0_0315_Upside_Thread_best_pipeline;0.13554563631074362;
MAIPreform2_Spule0_0816_Upside_best_pipeline;0.20928806504026337;MAIPreform2_Spule0_0315_Upside_Thread_best_pipeline;0.13554563631074362;
MAIPreform2_Spule0_0816_Upside_best_pipeline;0.20928806504026337;MAIPreform2_Spule0_0315_Upside_best_pipeline;0.16504710788972646;
