Pipeline; OriginalScore; CrossApplication; CrossScore;
Pipeline; OriginalScore; CrossApplication; CrossScore;
MVTec_AD_Bottle_Broken_Lg_best_pipeline;0.3546218834580087;AirCarbon2_t_8.jpg_best_pipeline;-0.014602279072614585;
MVTec_AD_Bottle_Broken_Lg_best_pipeline;0.3546218834580087;AirCarbon2_t_8.jpg_best_pipeline;-0.014602279072614585;
MVTec_AD_Bottle_Broken_Lg_best_pipeline;0.3546218834580087;AirCarbon3_80.jpg_bright_best_pipeline;-0.008888941179698457;
MVTec_AD_Bottle_Broken_Lg_best_pipeline;0.3546218834580087;AirCarbon3_80.jpg_bright_best_pipeline;-0.008888941179698457;
MVTec_AD_Bottle_Broken_Lg_best_pipeline;0.3546218834580087;AirCarbon3_80.jpg_dark_1_best_pipeline;-0.005475609816687669;
MVTec_AD_Bottle_Broken_Lg_best_pipeline;0.3546218834580087;AirCarbon3_80.jpg_dark_1_best_pipeline;-0.005475609816687669;
MVTec_AD_Bottle_Broken_Lg_best_pipeline;0.3546218834580087;AirCarbon3_80.jpg_dark_2_best_pipeline;-0.028241856999901706;
MVTec_AD_Bottle_Broken_Lg_best_pipeline;0.3546218834580087;AirCarbon3_80.jpg_dark_2_best_pipeline;-0.028241856999901706;
MVTec_AD_Bottle_Broken_Lg_best_pipeline;0.3546218834580087;AirCarbon3_80.jpg_dark_3_best_pipeline;-0.033709310157471986;
MVTec_AD_Bottle_Broken_Lg_best_pipeline;0.3546218834580087;AirCarbon3_80.jpg_dark_3_best_pipeline;-0.033709310157471986;
MVTec_AD_Bottle_Broken_Lg_best_pipeline;0.3546218834580087;AirCarbon3_80.jpg_dark_4_best_pipeline;-0.05234427906513189;
MVTec_AD_Bottle_Broken_Lg_best_pipeline;0.3546218834580087;AirCarbon3_80.jpg_dark_4_best_pipeline;-0.05234427906513189;
MVTec_AD_Bottle_Broken_Lg_best_pipeline;0.3546218834580087;AirCarbon3_80.jpg_dark_5_best_pipeline;-0.011401354526323827;
MVTec_AD_Bottle_Broken_Lg_best_pipeline;0.3546218834580087;AirCarbon3_80.jpg_dark_5_best_pipeline;-0.011401354526323827;
MVTec_AD_Bottle_Broken_Lg_best_pipeline;0.3546218834580087;KollektorSSD_best_pipeline;0.004439736854778732;
MVTec_AD_Bottle_Broken_Lg_best_pipeline;0.3546218834580087;KollektorSSD_best_pipeline;0.004439736854778732;
MVTec_AD_Bottle_Broken_Lg_best_pipeline;0.3546218834580087;MAIPreform2_Spule0_0315_Upside_Thread_256_best_pipeline;0.02443209434900599;
MVTec_AD_Bottle_Broken_Lg_best_pipeline;0.3546218834580087;MAIPreform2_Spule0_0315_Upside_Thread_256_best_pipeline;0.02443209434900599;
MVTec_AD_Bottle_Broken_Lg_best_pipeline;0.3546218834580087;MAIPreform2_Spule0_0315_Upside_Thread_best_pipeline;-0.12113075316897451;
MVTec_AD_Bottle_Broken_Lg_best_pipeline;0.3546218834580087;MAIPreform2_Spule0_0315_Upside_Thread_best_pipeline;-0.12113075316897451;
MVTec_AD_Bottle_Broken_Lg_best_pipeline;0.3546218834580087;MAIPreform2_Spule0_0315_Upside_best_pipeline;-0.4842597455976231;
MVTec_AD_Bottle_Broken_Lg_best_pipeline;0.3546218834580087;MAIPreform2_Spule0_0315_Upside_best_pipeline;-0.4842597455976231;
MVTec_AD_Bottle_Broken_Lg_best_pipeline;0.3546218834580087;MAIPreform2_Spule0_0816_Upside_best_pipeline;-0.058603970253302516;
MVTec_AD_Bottle_Broken_Lg_best_pipeline;0.3546218834580087;MAIPreform2_Spule0_0816_Upside_best_pipeline;-0.058603970253302516;
MVTec_AD_Bottle_Broken_Lg_best_pipeline;0.3546218834580087;CF_ReferenceSet_best_pipeline;0.010462354223688795;
MVTec_AD_Bottle_Broken_Lg_best_pipeline;0.3546218834580087;CF_ReferenceSet_best_pipeline;0.010462354223688795;
MVTec_AD_Bottle_Broken_Lg_best_pipeline;0.3546218834580087;CF_ReferenceSet_Small_Dark_best_pipeline;0.009546538464153919;
MVTec_AD_Bottle_Broken_Lg_best_pipeline;0.3546218834580087;CF_ReferenceSet_Small_Dark_best_pipeline;0.009546538464153919;
MVTec_AD_Bottle_Broken_Lg_best_pipeline;0.3546218834580087;CF_ReferenceSet_Small_Light_best_pipeline;0.0308837989262651;
MVTec_AD_Bottle_Broken_Lg_best_pipeline;0.3546218834580087;CF_ReferenceSet_Small_Light_best_pipeline;0.0308837989262651;
MVTec_AD_Bottle_Broken_Lg_best_pipeline;0.3546218834580087;FabricDefectsAITEX_best_pipeline;-0.009941223904518601;
MVTec_AD_Bottle_Broken_Lg_best_pipeline;0.3546218834580087;FabricDefectsAITEX_best_pipeline;-0.009941223904518601;
MVTec_AD_Bottle_Broken_Lg_best_pipeline;0.3546218834580087;MT_Blowhole_train_best_pipeline;-0.003239150531083091;
MVTec_AD_Bottle_Broken_Lg_best_pipeline;0.3546218834580087;MT_Blowhole_train_best_pipeline;-0.003239150531083091;
MVTec_AD_Bottle_Broken_Lg_best_pipeline;0.3546218834580087;MVTec_AD_Bottle_Broken_Sm_best_pipeline;0.19106345285865586;
MVTec_AD_Bottle_Broken_Lg_best_pipeline;0.3546218834580087;MVTec_AD_Bottle_Broken_Sm_best_pipeline;0.19106345285865586;
MVTec_AD_Bottle_Broken_Lg_best_pipeline;0.3546218834580087;MVTec_AD_Cable_Missing_best_pipeline;0.2698809513596552;
MVTec_AD_Bottle_Broken_Lg_best_pipeline;0.3546218834580087;MVTec_AD_Cable_Missing_best_pipeline;0.2698809513596552;
MVTec_AD_Bottle_Broken_Lg_best_pipeline;0.3546218834580087;MVTec_AD_Capsule_best_pipeline;0.09175631275937073;
MVTec_AD_Bottle_Broken_Lg_best_pipeline;0.3546218834580087;MVTec_AD_Capsule_best_pipeline;0.09175631275937073;
MVTec_AD_Bottle_Broken_Lg_best_pipeline;0.3546218834580087;MVTec_AD_Carpet_best_pipeline;-0.04107543017761019;
MVTec_AD_Bottle_Broken_Lg_best_pipeline;0.3546218834580087;MVTec_AD_Carpet_best_pipeline;-0.04107543017761019;
MVTec_AD_Bottle_Broken_Lg_best_pipeline;0.3546218834580087;MVTec_AD_Grid_Thread_best_pipeline;0.1725116117805031;
MVTec_AD_Bottle_Broken_Lg_best_pipeline;0.3546218834580087;MVTec_AD_Grid_Thread_best_pipeline;0.1725116117805031;
MVTec_AD_Bottle_Broken_Lg_best_pipeline;0.3546218834580087;MVTec_AD_Hazelnut_Crack_best_pipeline;-0.32220842127838417;
MVTec_AD_Bottle_Broken_Lg_best_pipeline;0.3546218834580087;MVTec_AD_Hazelnut_Crack_best_pipeline;-0.32220842127838417;
MVTec_AD_Bottle_Broken_Lg_best_pipeline;0.3546218834580087;MVTec_AD_Leather_best_pipeline;0.03051083584470273;
MVTec_AD_Bottle_Broken_Lg_best_pipeline;0.3546218834580087;MVTec_AD_Leather_best_pipeline;0.03051083584470273;
