Pipeline; OriginalScore; CrossApplication; CrossScore;
MVTec_AD_Screw_Scratch_best_pipeline;0.35435546899434905;AirCarbon2_t_8.jpg_best_pipeline;0.01013376918147277;
MVTec_AD_Screw_Scratch_best_pipeline;0.35435546899434905;AirCarbon3_80.jpg_bright_best_pipeline;0.009380058155709192;
MVTec_AD_Screw_Scratch_best_pipeline;0.35435546899434905;AirCarbon3_80.jpg_dark_1_best_pipeline;0.008315445279471475;
MVTec_AD_Screw_Scratch_best_pipeline;0.35435546899434905;AirCarbon3_80.jpg_dark_2_best_pipeline;0.06934899242457648;
MVTec_AD_Screw_Scratch_best_pipeline;0.35435546899434905;AirCarbon3_80.jpg_dark_3_best_pipeline;0.06289508040580691;
MVTec_AD_Screw_Scratch_best_pipeline;0.35435546899434905;AirCarbon3_80.jpg_dark_4_best_pipeline;0.0998727278938069;
MVTec_AD_Screw_Scratch_best_pipeline;0.35435546899434905;AirCarbon3_80.jpg_dark_5_best_pipeline;0.014407158838739546;
MVTec_AD_Screw_Scratch_best_pipeline;0.35435546899434905;KollektorSSD_best_pipeline;0.020959392670212504;
MVTec_AD_Screw_Scratch_best_pipeline;0.35435546899434905;MAIPreform2_Spule0_0315_Upside_Thread_256_best_pipeline;0.06847861485259461;
MVTec_AD_Screw_Scratch_best_pipeline;0.35435546899434905;MAIPreform2_Spule0_0315_Upside_Thread_best_pipeline;0.09033368249298988;
MVTec_AD_Screw_Scratch_best_pipeline;0.35435546899434905;MAIPreform2_Spule0_0315_Upside_best_pipeline;0.5839847538071952;
MVTec_AD_Screw_Scratch_best_pipeline;0.35435546899434905;MAIPreform2_Spule0_0816_Upside_best_pipeline;0.047092579648369166;
MVTec_AD_Screw_Scratch_best_pipeline;0.35435546899434905;CF_ReferenceSet_best_pipeline;0.022739975630362032;
MVTec_AD_Screw_Scratch_best_pipeline;0.35435546899434905;CF_ReferenceSet_Small_Dark_best_pipeline;0.036149535160800515;
MVTec_AD_Screw_Scratch_best_pipeline;0.35435546899434905;CF_ReferenceSet_Small_Light_best_pipeline;0.03972767996798397;
MVTec_AD_Screw_Scratch_best_pipeline;0.35435546899434905;FabricDefectsAITEX_best_pipeline;0.023594107122214242;
MVTec_AD_Screw_Scratch_best_pipeline;0.35435546899434905;MT_Blowhole_train_best_pipeline;0.02807269893863537;
MVTec_AD_Screw_Scratch_best_pipeline;0.35435546899434905;MVTec_AD_Bottle_Broken_Lg_best_pipeline;0.13920962455343938;
MVTec_AD_Screw_Scratch_best_pipeline;0.35435546899434905;MVTec_AD_Bottle_Broken_Sm_best_pipeline;0.3109641762115061;
MVTec_AD_Screw_Scratch_best_pipeline;0.35435546899434905;MVTec_AD_Cable_Missing_best_pipeline;-0.0333031676511169;
MVTec_AD_Screw_Scratch_best_pipeline;0.35435546899434905;MVTec_AD_Capsule_best_pipeline;0.0296709793531601;
MVTec_AD_Screw_Scratch_best_pipeline;0.35435546899434905;MVTec_AD_Carpet_best_pipeline;0.009777355800307594;
MVTec_AD_Screw_Scratch_best_pipeline;0.35435546899434905;MVTec_AD_Grid_Thread_best_pipeline;0.0038267486846889054;
MVTec_AD_Screw_Scratch_best_pipeline;0.35435546899434905;MVTec_AD_Hazelnut_Crack_best_pipeline;0.260192455981481;
MVTec_AD_Screw_Scratch_best_pipeline;0.35435546899434905;MVTec_AD_Leather_best_pipeline;0.012963902708704136;
MVTec_AD_Screw_Scratch_best_pipeline;0.35435546899434905;MVTec_AD_Metal_Nut_best_pipeline;0.05349346316350534;
MVTec_AD_Screw_Scratch_best_pipeline;0.35435546899434905;MVTec_AD_Pill_Crack_best_pipeline;-7.927335438486063e-05;
MVTec_AD_Screw_Scratch_best_pipeline;0.35435546899434905;MVTec_AD_Tile_Crack_best_pipeline;0.2572951660170702;
MVTec_AD_Screw_Scratch_best_pipeline;0.35435546899434905;MVTec_AD_Toothbrush_Sm_best_pipeline;0.030765555798413922;
MVTec_AD_Screw_Scratch_best_pipeline;0.35435546899434905;MVTec_AD_Wood_Scratch_best_pipeline;0.3710829738072476;
MVTec_AD_Screw_Scratch_best_pipeline;0.35435546899434905;MVTec_AD_Zipper_Rough_best_pipeline;0.27992895042280574;
MVTec_AD_Screw_Scratch_best_pipeline;0.35435546899434905;Pultrusion_Resin_Augmtd_best_pipeline;-0.053495685305120125;
MVTec_AD_Screw_Scratch_best_pipeline;0.35435546899434905;Pultrusion_Resin_best_pipeline;-0.06522339584361378;
MVTec_AD_Screw_Scratch_best_pipeline;0.35435546899434905;Pultrusion_Window_best_pipeline;0.39142476193861653;
MVTec_AD_Screw_Scratch_best_pipeline;0.35435546899434905;severstal-steel_best_pipeline;0.16598254942831758;
MVTec_AD_Screw_Scratch_best_pipeline;0.35435546899434905;CrackForest_best_pipeline;0.0602784163663547;
MVTec_AD_Screw_Scratch_best_pipeline;0.35435546899434905;MVTec_AD_Transistor_best_pipeline;0.05323280274884183;
