Pipeline; OriginalScore; CrossApplication; CrossScore;
Pipeline; OriginalScore; CrossApplication; CrossScore;
MVTec_AD_Toothbrush_Sm_best_pipeline;0.22747335687322448;AirCarbon2_t_8.jpg_best_pipeline;0.030294436990087447;
MVTec_AD_Toothbrush_Sm_best_pipeline;0.22747335687322448;AirCarbon2_t_8.jpg_best_pipeline;0.030294436990087447;
MVTec_AD_Toothbrush_Sm_best_pipeline;0.22747335687322448;AirCarbon3_80.jpg_bright_best_pipeline;0.012042509180955169;
MVTec_AD_Toothbrush_Sm_best_pipeline;0.22747335687322448;AirCarbon3_80.jpg_bright_best_pipeline;0.012042509180955169;
MVTec_AD_Toothbrush_Sm_best_pipeline;0.22747335687322448;AirCarbon3_80.jpg_dark_1_best_pipeline;-0.0027056386883743985;
MVTec_AD_Toothbrush_Sm_best_pipeline;0.22747335687322448;AirCarbon3_80.jpg_dark_1_best_pipeline;-0.0027056386883743985;
MVTec_AD_Toothbrush_Sm_best_pipeline;0.22747335687322448;AirCarbon3_80.jpg_dark_2_best_pipeline;0.0005593480850666892;
MVTec_AD_Toothbrush_Sm_best_pipeline;0.22747335687322448;AirCarbon3_80.jpg_dark_2_best_pipeline;0.0005593480850666892;
MVTec_AD_Toothbrush_Sm_best_pipeline;0.22747335687322448;AirCarbon3_80.jpg_dark_3_best_pipeline;0.01842331364005314;
MVTec_AD_Toothbrush_Sm_best_pipeline;0.22747335687322448;AirCarbon3_80.jpg_dark_3_best_pipeline;0.01842331364005314;
MVTec_AD_Toothbrush_Sm_best_pipeline;0.22747335687322448;AirCarbon3_80.jpg_dark_4_best_pipeline;0.016930730266749173;
MVTec_AD_Toothbrush_Sm_best_pipeline;0.22747335687322448;AirCarbon3_80.jpg_dark_4_best_pipeline;0.016930730266749173;
MVTec_AD_Toothbrush_Sm_best_pipeline;0.22747335687322448;AirCarbon3_80.jpg_dark_5_best_pipeline;0.017077549657636103;
MVTec_AD_Toothbrush_Sm_best_pipeline;0.22747335687322448;AirCarbon3_80.jpg_dark_5_best_pipeline;0.017077549657636103;
MVTec_AD_Toothbrush_Sm_best_pipeline;0.22747335687322448;KollektorSSD_best_pipeline;0.0026768287803550796;
MVTec_AD_Toothbrush_Sm_best_pipeline;0.22747335687322448;KollektorSSD_best_pipeline;0.0026768287803550796;
MVTec_AD_Toothbrush_Sm_best_pipeline;0.22747335687322448;MAIPreform2_Spule0_0315_Upside_Thread_256_best_pipeline;0.1002181238934896;
MVTec_AD_Toothbrush_Sm_best_pipeline;0.22747335687322448;MAIPreform2_Spule0_0315_Upside_Thread_256_best_pipeline;0.1002181238934896;
MVTec_AD_Toothbrush_Sm_best_pipeline;0.22747335687322448;MAIPreform2_Spule0_0315_Upside_Thread_best_pipeline;0.11810813817704012;
MVTec_AD_Toothbrush_Sm_best_pipeline;0.22747335687322448;MAIPreform2_Spule0_0315_Upside_Thread_best_pipeline;0.11810813817704012;
MVTec_AD_Toothbrush_Sm_best_pipeline;0.22747335687322448;MAIPreform2_Spule0_0315_Upside_best_pipeline;0.5973437843651066;
MVTec_AD_Toothbrush_Sm_best_pipeline;0.22747335687322448;MAIPreform2_Spule0_0315_Upside_best_pipeline;0.5973437843651066;
MVTec_AD_Toothbrush_Sm_best_pipeline;0.22747335687322448;MAIPreform2_Spule0_0816_Upside_best_pipeline;0.06980018172087524;
MVTec_AD_Toothbrush_Sm_best_pipeline;0.22747335687322448;MAIPreform2_Spule0_0816_Upside_best_pipeline;0.06980018172087524;
MVTec_AD_Toothbrush_Sm_best_pipeline;0.22747335687322448;CF_ReferenceSet_best_pipeline;0.031003714510317314;
MVTec_AD_Toothbrush_Sm_best_pipeline;0.22747335687322448;CF_ReferenceSet_best_pipeline;0.031003714510317314;
MVTec_AD_Toothbrush_Sm_best_pipeline;0.22747335687322448;CF_ReferenceSet_Small_Dark_best_pipeline;0.022466046761369467;
MVTec_AD_Toothbrush_Sm_best_pipeline;0.22747335687322448;CF_ReferenceSet_Small_Dark_best_pipeline;0.022466046761369467;
MVTec_AD_Toothbrush_Sm_best_pipeline;0.22747335687322448;CF_ReferenceSet_Small_Light_best_pipeline;0.06384071981703031;
MVTec_AD_Toothbrush_Sm_best_pipeline;0.22747335687322448;CF_ReferenceSet_Small_Light_best_pipeline;0.06384071981703031;
MVTec_AD_Toothbrush_Sm_best_pipeline;0.22747335687322448;FabricDefectsAITEX_best_pipeline;0.042713729333138814;
MVTec_AD_Toothbrush_Sm_best_pipeline;0.22747335687322448;FabricDefectsAITEX_best_pipeline;0.042713729333138814;
MVTec_AD_Toothbrush_Sm_best_pipeline;0.22747335687322448;MT_Blowhole_train_best_pipeline;0.07056486592995868;
MVTec_AD_Toothbrush_Sm_best_pipeline;0.22747335687322448;MT_Blowhole_train_best_pipeline;0.07056486592995868;
MVTec_AD_Toothbrush_Sm_best_pipeline;0.22747335687322448;MVTec_AD_Bottle_Broken_Lg_best_pipeline;0.07436399500920055;
MVTec_AD_Toothbrush_Sm_best_pipeline;0.22747335687322448;MVTec_AD_Bottle_Broken_Lg_best_pipeline;0.07436399500920055;
MVTec_AD_Toothbrush_Sm_best_pipeline;0.22747335687322448;MVTec_AD_Bottle_Broken_Sm_best_pipeline;0.1959829164774987;
MVTec_AD_Toothbrush_Sm_best_pipeline;0.22747335687322448;MVTec_AD_Bottle_Broken_Sm_best_pipeline;0.1959829164774987;
MVTec_AD_Toothbrush_Sm_best_pipeline;0.22747335687322448;MVTec_AD_Cable_Missing_best_pipeline;0.029318352985985563;
MVTec_AD_Toothbrush_Sm_best_pipeline;0.22747335687322448;MVTec_AD_Cable_Missing_best_pipeline;0.029318352985985563;
MVTec_AD_Toothbrush_Sm_best_pipeline;0.22747335687322448;MVTec_AD_Capsule_best_pipeline;0.03937674254480559;
MVTec_AD_Toothbrush_Sm_best_pipeline;0.22747335687322448;MVTec_AD_Capsule_best_pipeline;0.03937674254480559;
MVTec_AD_Toothbrush_Sm_best_pipeline;0.22747335687322448;MVTec_AD_Carpet_best_pipeline;0.0069762388844890775;
MVTec_AD_Toothbrush_Sm_best_pipeline;0.22747335687322448;MVTec_AD_Carpet_best_pipeline;0.0069762388844890775;
MVTec_AD_Toothbrush_Sm_best_pipeline;0.22747335687322448;MVTec_AD_Grid_Thread_best_pipeline;0.08843694745754385;
MVTec_AD_Toothbrush_Sm_best_pipeline;0.22747335687322448;MVTec_AD_Grid_Thread_best_pipeline;0.08843694745754385;
MVTec_AD_Toothbrush_Sm_best_pipeline;0.22747335687322448;MVTec_AD_Hazelnut_Crack_best_pipeline;0.5302231368627539;
MVTec_AD_Toothbrush_Sm_best_pipeline;0.22747335687322448;MVTec_AD_Hazelnut_Crack_best_pipeline;0.5302231368627539;
MVTec_AD_Toothbrush_Sm_best_pipeline;0.22747335687322448;MVTec_AD_Leather_best_pipeline;0.15538470894988363;
MVTec_AD_Toothbrush_Sm_best_pipeline;0.22747335687322448;MVTec_AD_Leather_best_pipeline;0.15538470894988363;
MVTec_AD_Toothbrush_Sm_best_pipeline;0.22747335687322448;MVTec_AD_Metal_Nut_best_pipeline;0.007324178138228074;
MVTec_AD_Toothbrush_Sm_best_pipeline;0.22747335687322448;MVTec_AD_Metal_Nut_best_pipeline;0.007324178138228074;
MVTec_AD_Toothbrush_Sm_best_pipeline;0.22747335687322448;MVTec_AD_Pill_Crack_best_pipeline;0.06016798611830653;
MVTec_AD_Toothbrush_Sm_best_pipeline;0.22747335687322448;MVTec_AD_Pill_Crack_best_pipeline;0.06016798611830653;
MVTec_AD_Toothbrush_Sm_best_pipeline;0.22747335687322448;MVTec_AD_Screw_Scratch_best_pipeline;0.10531143351961358;
MVTec_AD_Toothbrush_Sm_best_pipeline;0.22747335687322448;MVTec_AD_Screw_Scratch_best_pipeline;0.10531143351961358;
MVTec_AD_Toothbrush_Sm_best_pipeline;0.22747335687322448;MVTec_AD_Tile_Crack_best_pipeline;0.0653527338649911;
MVTec_AD_Toothbrush_Sm_best_pipeline;0.22747335687322448;MVTec_AD_Tile_Crack_best_pipeline;0.0653527338649911;
MVTec_AD_Toothbrush_Sm_best_pipeline;0.22747335687322448;MVTec_AD_Wood_Scratch_best_pipeline;0.24984632223462885;
MVTec_AD_Toothbrush_Sm_best_pipeline;0.22747335687322448;MVTec_AD_Wood_Scratch_best_pipeline;0.24984632223462885;
MVTec_AD_Toothbrush_Sm_best_pipeline;0.22747335687322448;MVTec_AD_Zipper_Rough_best_pipeline;0.24859759148909275;
MVTec_AD_Toothbrush_Sm_best_pipeline;0.22747335687322448;MVTec_AD_Zipper_Rough_best_pipeline;0.24859759148909275;
MVTec_AD_Toothbrush_Sm_best_pipeline;0.22747335687322448;Pultrusion_Resin_Augmtd_best_pipeline;0.1508733923063506;
MVTec_AD_Toothbrush_Sm_best_pipeline;0.22747335687322448;Pultrusion_Resin_Augmtd_best_pipeline;0.1508733923063506;
MVTec_AD_Toothbrush_Sm_best_pipeline;0.22747335687322448;Pultrusion_Resin_best_pipeline;0.17261313552835184;
MVTec_AD_Toothbrush_Sm_best_pipeline;0.22747335687322448;Pultrusion_Resin_best_pipeline;0.17261313552835184;
MVTec_AD_Toothbrush_Sm_best_pipeline;0.22747335687322448;Pultrusion_Window_best_pipeline;0.44079857726104343;
