Pipeline; OriginalScore; CrossApplication; CrossScore;
Pipeline; OriginalScore; CrossApplication; CrossScore;
MVTec_AD_Carpet_best_pipeline;0.43206002126713294;AirCarbon2_t_8.jpg_best_pipeline;0.0;
MVTec_AD_Carpet_best_pipeline;0.43206002126713294;AirCarbon2_t_8.jpg_best_pipeline;0.0;
MVTec_AD_Carpet_best_pipeline;0.43206002126713294;AirCarbon3_80.jpg_bright_best_pipeline;0.0;
MVTec_AD_Carpet_best_pipeline;0.43206002126713294;AirCarbon3_80.jpg_bright_best_pipeline;0.0;
MVTec_AD_Carpet_best_pipeline;0.43206002126713294;AirCarbon3_80.jpg_dark_1_best_pipeline;0.0018002694673766263;
MVTec_AD_Carpet_best_pipeline;0.43206002126713294;AirCarbon3_80.jpg_dark_1_best_pipeline;0.0018002694673766263;
MVTec_AD_Carpet_best_pipeline;0.43206002126713294;AirCarbon3_80.jpg_dark_2_best_pipeline;0.0;
MVTec_AD_Carpet_best_pipeline;0.43206002126713294;AirCarbon3_80.jpg_dark_2_best_pipeline;0.0;
MVTec_AD_Carpet_best_pipeline;0.43206002126713294;AirCarbon3_80.jpg_dark_3_best_pipeline;-0.008657427836474045;
MVTec_AD_Carpet_best_pipeline;0.43206002126713294;AirCarbon3_80.jpg_dark_3_best_pipeline;-0.008657427836474045;
MVTec_AD_Carpet_best_pipeline;0.43206002126713294;AirCarbon3_80.jpg_dark_4_best_pipeline;-0.005044203126563816;
MVTec_AD_Carpet_best_pipeline;0.43206002126713294;AirCarbon3_80.jpg_dark_4_best_pipeline;-0.005044203126563816;
MVTec_AD_Carpet_best_pipeline;0.43206002126713294;AirCarbon3_80.jpg_dark_5_best_pipeline;-0.010348455612833063;
MVTec_AD_Carpet_best_pipeline;0.43206002126713294;AirCarbon3_80.jpg_dark_5_best_pipeline;-0.010348455612833063;
MVTec_AD_Carpet_best_pipeline;0.43206002126713294;KollektorSSD_best_pipeline;-0.04722016793912686;
MVTec_AD_Carpet_best_pipeline;0.43206002126713294;KollektorSSD_best_pipeline;-0.04722016793912686;
