Pipeline; OriginalScore; CrossApplication; CrossScore;
MVTec_AD_Metal_Nut_best_pipeline;0.09795118992664013;AirCarbon2_t_8.jpg_best_pipeline;0.015938658285976362;
MVTec_AD_Metal_Nut_best_pipeline;0.09795118992664013;AirCarbon2_t_8.jpg_best_pipeline;0.015938658285976362;
MVTec_AD_Metal_Nut_best_pipeline;0.09795118992664013;AirCarbon3_80.jpg_bright_best_pipeline;-0.0013260449354657862;
MVTec_AD_Metal_Nut_best_pipeline;0.09795118992664013;AirCarbon3_80.jpg_bright_best_pipeline;-0.0013260449354657862;
MVTec_AD_Metal_Nut_best_pipeline;0.09795118992664013;AirCarbon3_80.jpg_dark_1_best_pipeline;0.005310085727979619;
MVTec_AD_Metal_Nut_best_pipeline;0.09795118992664013;AirCarbon3_80.jpg_dark_1_best_pipeline;0.005310085727979619;
MVTec_AD_Metal_Nut_best_pipeline;0.09795118992664013;AirCarbon3_80.jpg_dark_2_best_pipeline;0.033473514295756665;
MVTec_AD_Metal_Nut_best_pipeline;0.09795118992664013;AirCarbon3_80.jpg_dark_2_best_pipeline;0.033473514295756665;
MVTec_AD_Metal_Nut_best_pipeline;0.09795118992664013;AirCarbon3_80.jpg_dark_3_best_pipeline;0.0361265387847292;
MVTec_AD_Metal_Nut_best_pipeline;0.09795118992664013;AirCarbon3_80.jpg_dark_3_best_pipeline;0.0361265387847292;
MVTec_AD_Metal_Nut_best_pipeline;0.09795118992664013;AirCarbon3_80.jpg_dark_4_best_pipeline;0.058432882048445905;
MVTec_AD_Metal_Nut_best_pipeline;0.09795118992664013;AirCarbon3_80.jpg_dark_4_best_pipeline;0.058432882048445905;
MVTec_AD_Metal_Nut_best_pipeline;0.09795118992664013;AirCarbon3_80.jpg_dark_5_best_pipeline;0.012042035022326137;
MVTec_AD_Metal_Nut_best_pipeline;0.09795118992664013;AirCarbon3_80.jpg_dark_5_best_pipeline;0.012042035022326137;
MVTec_AD_Metal_Nut_best_pipeline;0.09795118992664013;KollektorSSD_best_pipeline;0.00515041937126319;
MVTec_AD_Metal_Nut_best_pipeline;0.09795118992664013;KollektorSSD_best_pipeline;0.00515041937126319;
MVTec_AD_Metal_Nut_best_pipeline;0.09795118992664013;MAIPreform2_Spule0_0315_Upside_Thread_256_best_pipeline;-0.05670591444573019;
MVTec_AD_Metal_Nut_best_pipeline;0.09795118992664013;MAIPreform2_Spule0_0315_Upside_Thread_256_best_pipeline;-0.05670591444573019;
MVTec_AD_Metal_Nut_best_pipeline;0.09795118992664013;MAIPreform2_Spule0_0315_Upside_Thread_best_pipeline;0.05837046401237401;
MVTec_AD_Metal_Nut_best_pipeline;0.09795118992664013;MAIPreform2_Spule0_0315_Upside_Thread_best_pipeline;0.05837046401237401;
MVTec_AD_Metal_Nut_best_pipeline;0.09795118992664013;MAIPreform2_Spule0_0315_Upside_best_pipeline;0.5616277137834049;
MVTec_AD_Metal_Nut_best_pipeline;0.09795118992664013;MAIPreform2_Spule0_0315_Upside_best_pipeline;0.5616277137834049;
MVTec_AD_Metal_Nut_best_pipeline;0.09795118992664013;MAIPreform2_Spule0_0816_Upside_best_pipeline;0.12628809311560743;
MVTec_AD_Metal_Nut_best_pipeline;0.09795118992664013;MAIPreform2_Spule0_0816_Upside_best_pipeline;0.12628809311560743;
MVTec_AD_Metal_Nut_best_pipeline;0.09795118992664013;CF_ReferenceSet_best_pipeline;0.008693892687201958;
MVTec_AD_Metal_Nut_best_pipeline;0.09795118992664013;CF_ReferenceSet_best_pipeline;0.008693892687201958;
MVTec_AD_Metal_Nut_best_pipeline;0.09795118992664013;CF_ReferenceSet_Small_Dark_best_pipeline;0.007153877515190278;
MVTec_AD_Metal_Nut_best_pipeline;0.09795118992664013;CF_ReferenceSet_Small_Dark_best_pipeline;0.007153877515190278;
