Pipeline; OriginalScore; CrossApplication; CrossScore;
MVTec_AD_Wood_Scratch_best_pipeline;0.6414479429012838;AirCarbon2_t_8.jpg_best_pipeline;0.026865202183956913;
MVTec_AD_Wood_Scratch_best_pipeline;0.6414479429012838;AirCarbon3_80.jpg_bright_best_pipeline;0.009699672575608357;
MVTec_AD_Wood_Scratch_best_pipeline;0.6414479429012838;AirCarbon3_80.jpg_dark_1_best_pipeline;0.0064211808245406505;
MVTec_AD_Wood_Scratch_best_pipeline;0.6414479429012838;AirCarbon3_80.jpg_dark_2_best_pipeline;0.022097210122533194;
MVTec_AD_Wood_Scratch_best_pipeline;0.6414479429012838;AirCarbon3_80.jpg_dark_3_best_pipeline;0.06316343365695717;
MVTec_AD_Wood_Scratch_best_pipeline;0.6414479429012838;AirCarbon3_80.jpg_dark_4_best_pipeline;0.10142237829356822;
MVTec_AD_Wood_Scratch_best_pipeline;0.6414479429012838;AirCarbon3_80.jpg_dark_5_best_pipeline;0.03939950018566022;
MVTec_AD_Wood_Scratch_best_pipeline;0.6414479429012838;KollektorSSD_best_pipeline;0.0007915467146751188;
MVTec_AD_Wood_Scratch_best_pipeline;0.6414479429012838;MAIPreform2_Spule0_0315_Upside_Thread_256_best_pipeline;-0.03197977106758368;
MVTec_AD_Wood_Scratch_best_pipeline;0.6414479429012838;MAIPreform2_Spule0_0315_Upside_Thread_best_pipeline;-0.051367476888035564;
MVTec_AD_Wood_Scratch_best_pipeline;0.6414479429012838;MAIPreform2_Spule0_0315_Upside_best_pipeline;0.5108787333041482;
MVTec_AD_Wood_Scratch_best_pipeline;0.6414479429012838;MAIPreform2_Spule0_0816_Upside_best_pipeline;0.04661990614270416;
MVTec_AD_Wood_Scratch_best_pipeline;0.6414479429012838;CF_ReferenceSet_best_pipeline;0.25325318810581887;
MVTec_AD_Wood_Scratch_best_pipeline;0.6414479429012838;CF_ReferenceSet_Small_Dark_best_pipeline;0.19672356328862214;
MVTec_AD_Wood_Scratch_best_pipeline;0.6414479429012838;CF_ReferenceSet_Small_Light_best_pipeline;0.28934432685641853;
MVTec_AD_Wood_Scratch_best_pipeline;0.6414479429012838;FabricDefectsAITEX_best_pipeline;0.013523450118215305;
MVTec_AD_Wood_Scratch_best_pipeline;0.6414479429012838;MT_Blowhole_train_best_pipeline;0.04967743994391221;
MVTec_AD_Wood_Scratch_best_pipeline;0.6414479429012838;MVTec_AD_Bottle_Broken_Lg_best_pipeline;0.17465116250527224;
MVTec_AD_Wood_Scratch_best_pipeline;0.6414479429012838;MVTec_AD_Bottle_Broken_Sm_best_pipeline;0.32404376480885555;
MVTec_AD_Wood_Scratch_best_pipeline;0.6414479429012838;MVTec_AD_Cable_Missing_best_pipeline;-0.055921152303438394;
MVTec_AD_Wood_Scratch_best_pipeline;0.6414479429012838;MVTec_AD_Capsule_best_pipeline;0.19076652754195295;
MVTec_AD_Wood_Scratch_best_pipeline;0.6414479429012838;MVTec_AD_Carpet_best_pipeline;0.011361721785707189;
MVTec_AD_Wood_Scratch_best_pipeline;0.6414479429012838;MVTec_AD_Grid_Thread_best_pipeline;0.05201141623397;
MVTec_AD_Wood_Scratch_best_pipeline;0.6414479429012838;MVTec_AD_Hazelnut_Crack_best_pipeline;0.5127091351462727;
MVTec_AD_Wood_Scratch_best_pipeline;0.6414479429012838;MVTec_AD_Leather_best_pipeline;-0.003162880451353138;
MVTec_AD_Wood_Scratch_best_pipeline;0.6414479429012838;MVTec_AD_Metal_Nut_best_pipeline;0.10363292748042019;
MVTec_AD_Wood_Scratch_best_pipeline;0.6414479429012838;MVTec_AD_Pill_Crack_best_pipeline;0.20352952266060112;
MVTec_AD_Wood_Scratch_best_pipeline;0.6414479429012838;MVTec_AD_Screw_Scratch_best_pipeline;0.1760296994210496;
MVTec_AD_Wood_Scratch_best_pipeline;0.6414479429012838;MVTec_AD_Tile_Crack_best_pipeline;0.04050778514561089;
MVTec_AD_Wood_Scratch_best_pipeline;0.6414479429012838;MVTec_AD_Toothbrush_Sm_best_pipeline;0.18772940598489132;
MVTec_AD_Wood_Scratch_best_pipeline;0.6414479429012838;MVTec_AD_Zipper_Rough_best_pipeline;0.39993726305609156;
MVTec_AD_Wood_Scratch_best_pipeline;0.6414479429012838;Pultrusion_Resin_Augmtd_best_pipeline;-0.030539008243398884;
MVTec_AD_Wood_Scratch_best_pipeline;0.6414479429012838;Pultrusion_Resin_best_pipeline;0.09856671109427259;
MVTec_AD_Wood_Scratch_best_pipeline;0.6414479429012838;Pultrusion_Window_best_pipeline;0.19987790072255368;
MVTec_AD_Wood_Scratch_best_pipeline;0.6414479429012838;severstal-steel_best_pipeline;0.20938664971568569;
MVTec_AD_Wood_Scratch_best_pipeline;0.6414479429012838;CrackForest_best_pipeline;0.05974963753057738;
MVTec_AD_Wood_Scratch_best_pipeline;0.6414479429012838;MVTec_AD_Transistor_best_pipeline;0.22596742476756543;
