Pipeline; OriginalScore; CrossApplication; CrossScore;
MVTec_AD_Pill_Crack_best_pipeline;0.5710000567425251;AirCarbon2_t_8.jpg_best_pipeline;0.0055560042011110625;
MVTec_AD_Pill_Crack_best_pipeline;0.5710000567425251;AirCarbon2_t_8.jpg_best_pipeline;0.0055560042011110625;
MVTec_AD_Pill_Crack_best_pipeline;0.5710000567425251;AirCarbon3_80.jpg_bright_best_pipeline;-0.00022770726340809835;
MVTec_AD_Pill_Crack_best_pipeline;0.5710000567425251;AirCarbon3_80.jpg_bright_best_pipeline;-0.00022770726340809835;
MVTec_AD_Pill_Crack_best_pipeline;0.5710000567425251;AirCarbon3_80.jpg_dark_1_best_pipeline;0.005470182207125456;
MVTec_AD_Pill_Crack_best_pipeline;0.5710000567425251;AirCarbon3_80.jpg_dark_1_best_pipeline;0.005470182207125456;
MVTec_AD_Pill_Crack_best_pipeline;0.5710000567425251;AirCarbon3_80.jpg_dark_2_best_pipeline;0.02058923183397681;
MVTec_AD_Pill_Crack_best_pipeline;0.5710000567425251;AirCarbon3_80.jpg_dark_2_best_pipeline;0.02058923183397681;
MVTec_AD_Pill_Crack_best_pipeline;0.5710000567425251;AirCarbon3_80.jpg_dark_3_best_pipeline;-0.0005240320372500689;
MVTec_AD_Pill_Crack_best_pipeline;0.5710000567425251;AirCarbon3_80.jpg_dark_3_best_pipeline;-0.0005240320372500689;
MVTec_AD_Pill_Crack_best_pipeline;0.5710000567425251;AirCarbon3_80.jpg_dark_4_best_pipeline;0.038262175738885185;
MVTec_AD_Pill_Crack_best_pipeline;0.5710000567425251;AirCarbon3_80.jpg_dark_4_best_pipeline;0.038262175738885185;
MVTec_AD_Pill_Crack_best_pipeline;0.5710000567425251;AirCarbon3_80.jpg_dark_5_best_pipeline;0.01213881474400423;
MVTec_AD_Pill_Crack_best_pipeline;0.5710000567425251;AirCarbon3_80.jpg_dark_5_best_pipeline;0.01213881474400423;
MVTec_AD_Pill_Crack_best_pipeline;0.5710000567425251;KollektorSSD_best_pipeline;0.0;
