Pipeline; OriginalScore; CrossApplication; CrossScore;
MVTec_AD_Zipper_Rough_best_pipeline;0.4779801591857715;AirCarbon2_t_8.jpg_best_pipeline;0.011699390349462076;
MVTec_AD_Zipper_Rough_best_pipeline;0.4779801591857715;AirCarbon2_t_8.jpg_best_pipeline;0.011699390349462076;
MVTec_AD_Zipper_Rough_best_pipeline;0.4779801591857715;AirCarbon3_80.jpg_bright_best_pipeline;0.004071427606412605;
MVTec_AD_Zipper_Rough_best_pipeline;0.4779801591857715;AirCarbon3_80.jpg_bright_best_pipeline;0.004071427606412605;
MVTec_AD_Zipper_Rough_best_pipeline;0.4779801591857715;AirCarbon3_80.jpg_dark_1_best_pipeline;-3.400008052536315e-05;
MVTec_AD_Zipper_Rough_best_pipeline;0.4779801591857715;AirCarbon3_80.jpg_dark_1_best_pipeline;-3.400008052536315e-05;
MVTec_AD_Zipper_Rough_best_pipeline;0.4779801591857715;AirCarbon3_80.jpg_dark_2_best_pipeline;0.00391199209030347;
MVTec_AD_Zipper_Rough_best_pipeline;0.4779801591857715;AirCarbon3_80.jpg_dark_2_best_pipeline;0.00391199209030347;
MVTec_AD_Zipper_Rough_best_pipeline;0.4779801591857715;AirCarbon3_80.jpg_dark_3_best_pipeline;0.02572680293891058;
MVTec_AD_Zipper_Rough_best_pipeline;0.4779801591857715;AirCarbon3_80.jpg_dark_3_best_pipeline;0.02572680293891058;
MVTec_AD_Zipper_Rough_best_pipeline;0.4779801591857715;AirCarbon3_80.jpg_dark_4_best_pipeline;0.040326737193500994;
MVTec_AD_Zipper_Rough_best_pipeline;0.4779801591857715;AirCarbon3_80.jpg_dark_4_best_pipeline;0.040326737193500994;
MVTec_AD_Zipper_Rough_best_pipeline;0.4779801591857715;AirCarbon3_80.jpg_dark_5_best_pipeline;0.03383171385296564;
MVTec_AD_Zipper_Rough_best_pipeline;0.4779801591857715;AirCarbon3_80.jpg_dark_5_best_pipeline;0.03383171385296564;
MVTec_AD_Zipper_Rough_best_pipeline;0.4779801591857715;KollektorSSD_best_pipeline;0.010596101853862372;
MVTec_AD_Zipper_Rough_best_pipeline;0.4779801591857715;KollektorSSD_best_pipeline;0.010596101853862372;
MVTec_AD_Zipper_Rough_best_pipeline;0.4779801591857715;MAIPreform2_Spule0_0315_Upside_Thread_256_best_pipeline;-0.046289650036336255;
MVTec_AD_Zipper_Rough_best_pipeline;0.4779801591857715;MAIPreform2_Spule0_0315_Upside_Thread_256_best_pipeline;-0.046289650036336255;
MVTec_AD_Zipper_Rough_best_pipeline;0.4779801591857715;MAIPreform2_Spule0_0315_Upside_Thread_best_pipeline;-0.07063070298399275;
MVTec_AD_Zipper_Rough_best_pipeline;0.4779801591857715;MAIPreform2_Spule0_0315_Upside_Thread_best_pipeline;-0.07063070298399275;
MVTec_AD_Zipper_Rough_best_pipeline;0.4779801591857715;MAIPreform2_Spule0_0315_Upside_best_pipeline;0.460398724224043;
MVTec_AD_Zipper_Rough_best_pipeline;0.4779801591857715;MAIPreform2_Spule0_0315_Upside_best_pipeline;0.460398724224043;
MVTec_AD_Zipper_Rough_best_pipeline;0.4779801591857715;MAIPreform2_Spule0_0816_Upside_best_pipeline;0.039700615050423355;
MVTec_AD_Zipper_Rough_best_pipeline;0.4779801591857715;MAIPreform2_Spule0_0816_Upside_best_pipeline;0.039700615050423355;
MVTec_AD_Zipper_Rough_best_pipeline;0.4779801591857715;CF_ReferenceSet_best_pipeline;0.056525786407218954;
MVTec_AD_Zipper_Rough_best_pipeline;0.4779801591857715;CF_ReferenceSet_best_pipeline;0.056525786407218954;
MVTec_AD_Zipper_Rough_best_pipeline;0.4779801591857715;CF_ReferenceSet_Small_Dark_best_pipeline;0.026902768533449996;
MVTec_AD_Zipper_Rough_best_pipeline;0.4779801591857715;CF_ReferenceSet_Small_Dark_best_pipeline;0.026902768533449996;
MVTec_AD_Zipper_Rough_best_pipeline;0.4779801591857715;CF_ReferenceSet_Small_Light_best_pipeline;0.07757057697956955;
MVTec_AD_Zipper_Rough_best_pipeline;0.4779801591857715;CF_ReferenceSet_Small_Light_best_pipeline;0.07757057697956955;
MVTec_AD_Zipper_Rough_best_pipeline;0.4779801591857715;FabricDefectsAITEX_best_pipeline;0.04453500302138782;
MVTec_AD_Zipper_Rough_best_pipeline;0.4779801591857715;FabricDefectsAITEX_best_pipeline;0.04453500302138782;
MVTec_AD_Zipper_Rough_best_pipeline;0.4779801591857715;MT_Blowhole_train_best_pipeline;0.23105243028589803;
MVTec_AD_Zipper_Rough_best_pipeline;0.4779801591857715;MT_Blowhole_train_best_pipeline;0.23105243028589803;
MVTec_AD_Zipper_Rough_best_pipeline;0.4779801591857715;MVTec_AD_Bottle_Broken_Lg_best_pipeline;0.18315413163596697;
MVTec_AD_Zipper_Rough_best_pipeline;0.4779801591857715;MVTec_AD_Bottle_Broken_Lg_best_pipeline;0.18315413163596697;
MVTec_AD_Zipper_Rough_best_pipeline;0.4779801591857715;MVTec_AD_Bottle_Broken_Sm_best_pipeline;0.3352106651495112;
MVTec_AD_Zipper_Rough_best_pipeline;0.4779801591857715;MVTec_AD_Bottle_Broken_Sm_best_pipeline;0.3352106651495112;
MVTec_AD_Zipper_Rough_best_pipeline;0.4779801591857715;MVTec_AD_Cable_Missing_best_pipeline;-0.055222535517868286;
MVTec_AD_Zipper_Rough_best_pipeline;0.4779801591857715;MVTec_AD_Cable_Missing_best_pipeline;-0.055222535517868286;
MVTec_AD_Zipper_Rough_best_pipeline;0.4779801591857715;MVTec_AD_Capsule_best_pipeline;0.2098802160666632;
MVTec_AD_Zipper_Rough_best_pipeline;0.4779801591857715;MVTec_AD_Capsule_best_pipeline;0.2098802160666632;
MVTec_AD_Zipper_Rough_best_pipeline;0.4779801591857715;MVTec_AD_Carpet_best_pipeline;0.009264766996967388;
MVTec_AD_Zipper_Rough_best_pipeline;0.4779801591857715;MVTec_AD_Carpet_best_pipeline;0.009264766996967388;
MVTec_AD_Zipper_Rough_best_pipeline;0.4779801591857715;MVTec_AD_Grid_Thread_best_pipeline;0.004364666554868324;
MVTec_AD_Zipper_Rough_best_pipeline;0.4779801591857715;MVTec_AD_Grid_Thread_best_pipeline;0.004364666554868324;
MVTec_AD_Zipper_Rough_best_pipeline;0.4779801591857715;MVTec_AD_Hazelnut_Crack_best_pipeline;0.49264320808465367;
MVTec_AD_Zipper_Rough_best_pipeline;0.4779801591857715;MVTec_AD_Hazelnut_Crack_best_pipeline;0.49264320808465367;
MVTec_AD_Zipper_Rough_best_pipeline;0.4779801591857715;MVTec_AD_Leather_best_pipeline;0.0041040832366477315;
MVTec_AD_Zipper_Rough_best_pipeline;0.4779801591857715;MVTec_AD_Leather_best_pipeline;0.0041040832366477315;
