Pipeline; OriginalScore; CrossApplication; CrossScore;
AirCarbon2_t_8.jpg_best_pipeline;0.03779187663351891;AirCarbon3_80.jpg_bright_best_pipeline;0.005043106593344721;
AirCarbon2_t_8.jpg_best_pipeline;0.03779187663351891;AirCarbon3_80.jpg_dark_1_best_pipeline;0.00990064587305661;
AirCarbon2_t_8.jpg_best_pipeline;0.03779187663351891;AirCarbon3_80.jpg_dark_2_best_pipeline;0.08811945819338166;
AirCarbon2_t_8.jpg_best_pipeline;0.03779187663351891;AirCarbon3_80.jpg_dark_3_best_pipeline;0.08043945357952434;
AirCarbon2_t_8.jpg_best_pipeline;0.03779187663351891;AirCarbon3_80.jpg_dark_4_best_pipeline;0.12922445551672812;
AirCarbon2_t_8.jpg_best_pipeline;0.03779187663351891;AirCarbon3_80.jpg_dark_5_best_pipeline;0.01322262387372421;
AirCarbon2_t_8.jpg_best_pipeline;0.03779187663351891;KollektorSSD_best_pipeline;-0.02058493947718419;
AirCarbon2_t_8.jpg_best_pipeline;0.03779187663351891;MAIPreform2_Spule0_0315_Upside_Thread_256_best_pipeline;0.0337737891345356;
AirCarbon2_t_8.jpg_best_pipeline;0.03779187663351891;MAIPreform2_Spule0_0315_Upside_Thread_best_pipeline;0.02800678265787231;
AirCarbon2_t_8.jpg_best_pipeline;0.03779187663351891;MAIPreform2_Spule0_0315_Upside_best_pipeline;0.33869308391345954;
AirCarbon2_t_8.jpg_best_pipeline;0.03779187663351891;MAIPreform2_Spule0_0816_Upside_best_pipeline;-0.01087040273318993;
AirCarbon2_t_8.jpg_best_pipeline;0.03779187663351891;CF_ReferenceSet_best_pipeline;0.014412009159544586;
AirCarbon2_t_8.jpg_best_pipeline;0.03779187663351891;CF_ReferenceSet_Small_Dark_best_pipeline;0.07569439736363294;
AirCarbon2_t_8.jpg_best_pipeline;0.03779187663351891;CF_ReferenceSet_Small_Light_best_pipeline;-0.007594271133616379;
AirCarbon2_t_8.jpg_best_pipeline;0.03779187663351891;FabricDefectsAITEX_best_pipeline;-0.1176138268055251;
AirCarbon2_t_8.jpg_best_pipeline;0.03779187663351891;MT_Blowhole_train_best_pipeline;-0.07040263385816355;
AirCarbon2_t_8.jpg_best_pipeline;0.03779187663351891;MVTec_AD_Bottle_Broken_Lg_best_pipeline;0.05970106181883248;
AirCarbon2_t_8.jpg_best_pipeline;0.03779187663351891;MVTec_AD_Bottle_Broken_Sm_best_pipeline;0.057420420371286134;
AirCarbon2_t_8.jpg_best_pipeline;0.03779187663351891;MVTec_AD_Cable_Missing_best_pipeline;-0.2798629924206287;
AirCarbon2_t_8.jpg_best_pipeline;0.03779187663351891;MVTec_AD_Capsule_best_pipeline;0.021186921697176668;
AirCarbon2_t_8.jpg_best_pipeline;0.03779187663351891;MVTec_AD_Carpet_best_pipeline;0.03250464280161215;
AirCarbon2_t_8.jpg_best_pipeline;0.03779187663351891;MVTec_AD_Grid_Thread_best_pipeline;-0.11869534997997896;
AirCarbon2_t_8.jpg_best_pipeline;0.03779187663351891;MVTec_AD_Hazelnut_Crack_best_pipeline;0.21073582622551734;
AirCarbon2_t_8.jpg_best_pipeline;0.03779187663351891;MVTec_AD_Leather_best_pipeline;-0.09480125947511794;
AirCarbon2_t_8.jpg_best_pipeline;0.03779187663351891;MVTec_AD_Metal_Nut_best_pipeline;-0.040391177079212075;
AirCarbon2_t_8.jpg_best_pipeline;0.03779187663351891;MVTec_AD_Pill_Crack_best_pipeline;0.07812562523501944;
AirCarbon2_t_8.jpg_best_pipeline;0.03779187663351891;MVTec_AD_Screw_Scratch_best_pipeline;-0.012720483963940146;
AirCarbon2_t_8.jpg_best_pipeline;0.03779187663351891;MVTec_AD_Tile_Crack_best_pipeline;-0.20441776051744237;
AirCarbon2_t_8.jpg_best_pipeline;0.03779187663351891;MVTec_AD_Toothbrush_Sm_best_pipeline;0.1687011059961625;
AirCarbon2_t_8.jpg_best_pipeline;0.03779187663351891;MVTec_AD_Wood_Scratch_best_pipeline;-0.23877336908670094;
AirCarbon2_t_8.jpg_best_pipeline;0.03779187663351891;MVTec_AD_Zipper_Rough_best_pipeline;0.1059816225298141;
AirCarbon2_t_8.jpg_best_pipeline;0.03779187663351891;Pultrusion_Resin_Augmtd_best_pipeline;0.0338503920407323;
AirCarbon2_t_8.jpg_best_pipeline;0.03779187663351891;Pultrusion_Resin_best_pipeline;0.034189064245912275;
AirCarbon2_t_8.jpg_best_pipeline;0.03779187663351891;Pultrusion_Window_best_pipeline;-0.09335509218863249;
AirCarbon2_t_8.jpg_best_pipeline;0.03779187663351891;severstal-steel_best_pipeline;0.023914013713643212;
AirCarbon2_t_8.jpg_best_pipeline;0.03779187663351891;CrackForest_best_pipeline;-0.2604684662088571;
AirCarbon2_t_8.jpg_best_pipeline;0.03779187663351891;MVTec_AD_Transistor_best_pipeline;-0.1301636187128637;
