Pipeline; OriginalScore; CrossApplication; CrossScore;
Pultrusion_Resin_Augmtd_best_pipeline;0.45926709247051434;AirCarbon2_t_8.jpg_best_pipeline;0.01652690680446396;
Pultrusion_Resin_Augmtd_best_pipeline;0.45926709247051434;AirCarbon3_80.jpg_bright_best_pipeline;0.008761402315096086;
Pultrusion_Resin_Augmtd_best_pipeline;0.45926709247051434;AirCarbon3_80.jpg_dark_1_best_pipeline;0.00501365828282549;
Pultrusion_Resin_Augmtd_best_pipeline;0.45926709247051434;AirCarbon3_80.jpg_dark_2_best_pipeline;0.030304498771422803;
Pultrusion_Resin_Augmtd_best_pipeline;0.45926709247051434;AirCarbon3_80.jpg_dark_3_best_pipeline;0.03548821385608854;
Pultrusion_Resin_Augmtd_best_pipeline;0.45926709247051434;AirCarbon3_80.jpg_dark_4_best_pipeline;0.05644807536677657;
Pultrusion_Resin_Augmtd_best_pipeline;0.45926709247051434;AirCarbon3_80.jpg_dark_5_best_pipeline;0.012840220243827027;
Pultrusion_Resin_Augmtd_best_pipeline;0.45926709247051434;KollektorSSD_best_pipeline;-0.004502943421339371;
Pultrusion_Resin_Augmtd_best_pipeline;0.45926709247051434;MAIPreform2_Spule0_0315_Upside_Thread_256_best_pipeline;0.10906782960202513;
Pultrusion_Resin_Augmtd_best_pipeline;0.45926709247051434;MAIPreform2_Spule0_0315_Upside_Thread_best_pipeline;0.09827987505514289;
Pultrusion_Resin_Augmtd_best_pipeline;0.45926709247051434;MAIPreform2_Spule0_0315_Upside_best_pipeline;0.6022010994238861;
Pultrusion_Resin_Augmtd_best_pipeline;0.45926709247051434;MAIPreform2_Spule0_0816_Upside_best_pipeline;0.024658048685859354;
Pultrusion_Resin_Augmtd_best_pipeline;0.45926709247051434;CF_ReferenceSet_best_pipeline;-0.007401904819692081;
Pultrusion_Resin_Augmtd_best_pipeline;0.45926709247051434;CF_ReferenceSet_Small_Dark_best_pipeline;-0.002390830027826843;
Pultrusion_Resin_Augmtd_best_pipeline;0.45926709247051434;CF_ReferenceSet_Small_Light_best_pipeline;-0.010094427327122296;
Pultrusion_Resin_Augmtd_best_pipeline;0.45926709247051434;FabricDefectsAITEX_best_pipeline;0.0019453519383079453;
Pultrusion_Resin_Augmtd_best_pipeline;0.45926709247051434;MT_Blowhole_train_best_pipeline;-0.028556062223144524;
Pultrusion_Resin_Augmtd_best_pipeline;0.45926709247051434;MVTec_AD_Bottle_Broken_Lg_best_pipeline;-0.27550989433905004;
Pultrusion_Resin_Augmtd_best_pipeline;0.45926709247051434;MVTec_AD_Bottle_Broken_Sm_best_pipeline;-0.11683643750823412;
Pultrusion_Resin_Augmtd_best_pipeline;0.45926709247051434;MVTec_AD_Cable_Missing_best_pipeline;-0.17676463416843338;
Pultrusion_Resin_Augmtd_best_pipeline;0.45926709247051434;MVTec_AD_Capsule_best_pipeline;-0.0777783431871591;
Pultrusion_Resin_Augmtd_best_pipeline;0.45926709247051434;MVTec_AD_Carpet_best_pipeline;0.2942324400075001;
Pultrusion_Resin_Augmtd_best_pipeline;0.45926709247051434;MVTec_AD_Grid_Thread_best_pipeline;-0.09381429211289602;
Pultrusion_Resin_Augmtd_best_pipeline;0.45926709247051434;MVTec_AD_Hazelnut_Crack_best_pipeline;0.20951602492932292;
Pultrusion_Resin_Augmtd_best_pipeline;0.45926709247051434;MVTec_AD_Leather_best_pipeline;0.006637715780041467;
Pultrusion_Resin_Augmtd_best_pipeline;0.45926709247051434;MVTec_AD_Metal_Nut_best_pipeline;-0.04659644090580401;
Pultrusion_Resin_Augmtd_best_pipeline;0.45926709247051434;MVTec_AD_Pill_Crack_best_pipeline;0.0582998982547513;
Pultrusion_Resin_Augmtd_best_pipeline;0.45926709247051434;MVTec_AD_Screw_Scratch_best_pipeline;-0.13212195765405063;
Pultrusion_Resin_Augmtd_best_pipeline;0.45926709247051434;MVTec_AD_Tile_Crack_best_pipeline;-0.0645032047856886;
Pultrusion_Resin_Augmtd_best_pipeline;0.45926709247051434;MVTec_AD_Toothbrush_Sm_best_pipeline;0.15817381356434934;
Pultrusion_Resin_Augmtd_best_pipeline;0.45926709247051434;MVTec_AD_Wood_Scratch_best_pipeline;0.10325662312527578;
Pultrusion_Resin_Augmtd_best_pipeline;0.45926709247051434;MVTec_AD_Zipper_Rough_best_pipeline;-0.12284828394417566;
Pultrusion_Resin_Augmtd_best_pipeline;0.45926709247051434;Pultrusion_Resin_best_pipeline;0.4422348708440683;
Pultrusion_Resin_Augmtd_best_pipeline;0.45926709247051434;Pultrusion_Window_best_pipeline;-0.012952636396771581;
Pultrusion_Resin_Augmtd_best_pipeline;0.45926709247051434;severstal-steel_best_pipeline;0.023713229380975347;
Pultrusion_Resin_Augmtd_best_pipeline;0.45926709247051434;CrackForest_best_pipeline;-0.064702722876355;
Pultrusion_Resin_Augmtd_best_pipeline;0.45926709247051434;MVTec_AD_Transistor_best_pipeline;-0.14481952858442765;
