Pipeline; OriginalScore; CrossApplication; CrossScore;
CF_ReferenceSet_Small_Dark_best_pipeline;0.17215516394085584;AirCarbon2_t_8.jpg_best_pipeline;0.025549728206878373;
CF_ReferenceSet_Small_Dark_best_pipeline;0.17215516394085584;AirCarbon2_t_8.jpg_best_pipeline;0.025549728206878373;
CF_ReferenceSet_Small_Dark_best_pipeline;0.17215516394085584;AirCarbon3_80.jpg_bright_best_pipeline;0.020931988777633474;
CF_ReferenceSet_Small_Dark_best_pipeline;0.17215516394085584;AirCarbon3_80.jpg_bright_best_pipeline;0.020931988777633474;
CF_ReferenceSet_Small_Dark_best_pipeline;0.17215516394085584;AirCarbon3_80.jpg_dark_1_best_pipeline;0.0017725785867601887;
CF_ReferenceSet_Small_Dark_best_pipeline;0.17215516394085584;AirCarbon3_80.jpg_dark_1_best_pipeline;0.0017725785867601887;
CF_ReferenceSet_Small_Dark_best_pipeline;0.17215516394085584;AirCarbon3_80.jpg_dark_2_best_pipeline;0.028540211458063524;
CF_ReferenceSet_Small_Dark_best_pipeline;0.17215516394085584;AirCarbon3_80.jpg_dark_2_best_pipeline;0.028540211458063524;
CF_ReferenceSet_Small_Dark_best_pipeline;0.17215516394085584;AirCarbon3_80.jpg_dark_3_best_pipeline;0.07159149366631619;
CF_ReferenceSet_Small_Dark_best_pipeline;0.17215516394085584;AirCarbon3_80.jpg_dark_3_best_pipeline;0.07159149366631619;
CF_ReferenceSet_Small_Dark_best_pipeline;0.17215516394085584;AirCarbon3_80.jpg_dark_4_best_pipeline;0.10306422432867184;
CF_ReferenceSet_Small_Dark_best_pipeline;0.17215516394085584;AirCarbon3_80.jpg_dark_4_best_pipeline;0.10306422432867184;
CF_ReferenceSet_Small_Dark_best_pipeline;0.17215516394085584;AirCarbon3_80.jpg_dark_5_best_pipeline;0.06851349618418942;
CF_ReferenceSet_Small_Dark_best_pipeline;0.17215516394085584;AirCarbon3_80.jpg_dark_5_best_pipeline;0.06851349618418942;
CF_ReferenceSet_Small_Dark_best_pipeline;0.17215516394085584;KollektorSSD_best_pipeline;0.011977292950968171;
CF_ReferenceSet_Small_Dark_best_pipeline;0.17215516394085584;KollektorSSD_best_pipeline;0.011977292950968171;
