Pipeline; OriginalScore; CrossApplication; CrossScore;
MVTec_AD_Cable_Missing_best_pipeline;0.9482279858038264;AirCarbon2_t_8.jpg_best_pipeline;-0.014323181881360647;
MVTec_AD_Cable_Missing_best_pipeline;0.9482279858038264;AirCarbon2_t_8.jpg_best_pipeline;-0.014323181881360647;
MVTec_AD_Cable_Missing_best_pipeline;0.9482279858038264;AirCarbon3_80.jpg_bright_best_pipeline;-0.008768684312428731;
MVTec_AD_Cable_Missing_best_pipeline;0.9482279858038264;AirCarbon3_80.jpg_bright_best_pipeline;-0.008768684312428731;
MVTec_AD_Cable_Missing_best_pipeline;0.9482279858038264;AirCarbon3_80.jpg_dark_1_best_pipeline;-0.0049847241657721775;
MVTec_AD_Cable_Missing_best_pipeline;0.9482279858038264;AirCarbon3_80.jpg_dark_1_best_pipeline;-0.0049847241657721775;
MVTec_AD_Cable_Missing_best_pipeline;0.9482279858038264;AirCarbon3_80.jpg_dark_2_best_pipeline;-0.030094449901219747;
MVTec_AD_Cable_Missing_best_pipeline;0.9482279858038264;AirCarbon3_80.jpg_dark_2_best_pipeline;-0.030094449901219747;
MVTec_AD_Cable_Missing_best_pipeline;0.9482279858038264;AirCarbon3_80.jpg_dark_3_best_pipeline;-0.03531450634636275;
MVTec_AD_Cable_Missing_best_pipeline;0.9482279858038264;AirCarbon3_80.jpg_dark_3_best_pipeline;-0.03531450634636275;
MVTec_AD_Cable_Missing_best_pipeline;0.9482279858038264;AirCarbon3_80.jpg_dark_4_best_pipeline;-0.053051717609906;
MVTec_AD_Cable_Missing_best_pipeline;0.9482279858038264;AirCarbon3_80.jpg_dark_4_best_pipeline;-0.053051717609906;
MVTec_AD_Cable_Missing_best_pipeline;0.9482279858038264;AirCarbon3_80.jpg_dark_5_best_pipeline;-0.012712845442956037;
MVTec_AD_Cable_Missing_best_pipeline;0.9482279858038264;AirCarbon3_80.jpg_dark_5_best_pipeline;-0.012712845442956037;
MVTec_AD_Cable_Missing_best_pipeline;0.9482279858038264;KollektorSSD_best_pipeline;0.002513745375987025;
MVTec_AD_Cable_Missing_best_pipeline;0.9482279858038264;KollektorSSD_best_pipeline;0.002513745375987025;
MVTec_AD_Cable_Missing_best_pipeline;0.9482279858038264;MAIPreform2_Spule0_0315_Upside_Thread_256_best_pipeline;-0.10538435045885135;
MVTec_AD_Cable_Missing_best_pipeline;0.9482279858038264;MAIPreform2_Spule0_0315_Upside_Thread_256_best_pipeline;-0.10538435045885135;
MVTec_AD_Cable_Missing_best_pipeline;0.9482279858038264;MAIPreform2_Spule0_0315_Upside_Thread_best_pipeline;-0.12200689876046125;
MVTec_AD_Cable_Missing_best_pipeline;0.9482279858038264;MAIPreform2_Spule0_0315_Upside_Thread_best_pipeline;-0.12200689876046125;
MVTec_AD_Cable_Missing_best_pipeline;0.9482279858038264;MAIPreform2_Spule0_0315_Upside_best_pipeline;-0.6018188611883343;
MVTec_AD_Cable_Missing_best_pipeline;0.9482279858038264;MAIPreform2_Spule0_0315_Upside_best_pipeline;-0.6018188611883343;
MVTec_AD_Cable_Missing_best_pipeline;0.9482279858038264;MAIPreform2_Spule0_0816_Upside_best_pipeline;-0.07403117317071095;
MVTec_AD_Cable_Missing_best_pipeline;0.9482279858038264;MAIPreform2_Spule0_0816_Upside_best_pipeline;-0.07403117317071095;
MVTec_AD_Cable_Missing_best_pipeline;0.9482279858038264;CF_ReferenceSet_best_pipeline;0.012978325016616069;
MVTec_AD_Cable_Missing_best_pipeline;0.9482279858038264;CF_ReferenceSet_best_pipeline;0.012978325016616069;
MVTec_AD_Cable_Missing_best_pipeline;0.9482279858038264;CF_ReferenceSet_Small_Dark_best_pipeline;0.0037316527693573853;
MVTec_AD_Cable_Missing_best_pipeline;0.9482279858038264;CF_ReferenceSet_Small_Dark_best_pipeline;0.0037316527693573853;
MVTec_AD_Cable_Missing_best_pipeline;0.9482279858038264;CF_ReferenceSet_Small_Light_best_pipeline;0.022845057671199067;
MVTec_AD_Cable_Missing_best_pipeline;0.9482279858038264;CF_ReferenceSet_Small_Light_best_pipeline;0.022845057671199067;
MVTec_AD_Cable_Missing_best_pipeline;0.9482279858038264;FabricDefectsAITEX_best_pipeline;0.0035358643747939933;
MVTec_AD_Cable_Missing_best_pipeline;0.9482279858038264;FabricDefectsAITEX_best_pipeline;0.0035358643747939933;
MVTec_AD_Cable_Missing_best_pipeline;0.9482279858038264;MT_Blowhole_train_best_pipeline;-0.0009368717992809018;
MVTec_AD_Cable_Missing_best_pipeline;0.9482279858038264;MT_Blowhole_train_best_pipeline;-0.0009368717992809018;
MVTec_AD_Cable_Missing_best_pipeline;0.9482279858038264;MVTec_AD_Bottle_Broken_Lg_best_pipeline;0.2757124268510426;
MVTec_AD_Cable_Missing_best_pipeline;0.9482279858038264;MVTec_AD_Bottle_Broken_Lg_best_pipeline;0.2757124268510426;
MVTec_AD_Cable_Missing_best_pipeline;0.9482279858038264;MVTec_AD_Bottle_Broken_Sm_best_pipeline;0.12350520440253553;
MVTec_AD_Cable_Missing_best_pipeline;0.9482279858038264;MVTec_AD_Bottle_Broken_Sm_best_pipeline;0.12350520440253553;
MVTec_AD_Cable_Missing_best_pipeline;0.9482279858038264;MVTec_AD_Capsule_best_pipeline;0.03825161521666327;
MVTec_AD_Cable_Missing_best_pipeline;0.9482279858038264;MVTec_AD_Capsule_best_pipeline;0.03825161521666327;
MVTec_AD_Cable_Missing_best_pipeline;0.9482279858038264;MVTec_AD_Carpet_best_pipeline;-0.019226867467271667;
MVTec_AD_Cable_Missing_best_pipeline;0.9482279858038264;MVTec_AD_Carpet_best_pipeline;-0.019226867467271667;
MVTec_AD_Cable_Missing_best_pipeline;0.9482279858038264;MVTec_AD_Grid_Thread_best_pipeline;0.2053850433416029;
MVTec_AD_Cable_Missing_best_pipeline;0.9482279858038264;MVTec_AD_Grid_Thread_best_pipeline;0.2053850433416029;
MVTec_AD_Cable_Missing_best_pipeline;0.9482279858038264;MVTec_AD_Hazelnut_Crack_best_pipeline;-0.30264803517809136;
MVTec_AD_Cable_Missing_best_pipeline;0.9482279858038264;MVTec_AD_Hazelnut_Crack_best_pipeline;-0.30264803517809136;
MVTec_AD_Cable_Missing_best_pipeline;0.9482279858038264;MVTec_AD_Leather_best_pipeline;0.014577286542531409;
MVTec_AD_Cable_Missing_best_pipeline;0.9482279858038264;MVTec_AD_Leather_best_pipeline;0.014577286542531409;
MVTec_AD_Cable_Missing_best_pipeline;0.9482279858038264;MVTec_AD_Metal_Nut_best_pipeline;-0.07181153440805067;
MVTec_AD_Cable_Missing_best_pipeline;0.9482279858038264;MVTec_AD_Metal_Nut_best_pipeline;-0.07181153440805067;
MVTec_AD_Cable_Missing_best_pipeline;0.9482279858038264;MVTec_AD_Pill_Crack_best_pipeline;-0.06471400405911062;
MVTec_AD_Cable_Missing_best_pipeline;0.9482279858038264;MVTec_AD_Pill_Crack_best_pipeline;-0.06471400405911062;
MVTec_AD_Cable_Missing_best_pipeline;0.9482279858038264;MVTec_AD_Screw_Scratch_best_pipeline;0.12393259781106085;
MVTec_AD_Cable_Missing_best_pipeline;0.9482279858038264;MVTec_AD_Screw_Scratch_best_pipeline;0.12393259781106085;
MVTec_AD_Cable_Missing_best_pipeline;0.9482279858038264;MVTec_AD_Tile_Crack_best_pipeline;-0.0031779269732331505;
MVTec_AD_Cable_Missing_best_pipeline;0.9482279858038264;MVTec_AD_Tile_Crack_best_pipeline;-0.0031779269732331505;
MVTec_AD_Cable_Missing_best_pipeline;0.9482279858038264;MVTec_AD_Toothbrush_Sm_best_pipeline;-0.19497412834873687;
MVTec_AD_Cable_Missing_best_pipeline;0.9482279858038264;MVTec_AD_Toothbrush_Sm_best_pipeline;-0.19497412834873687;
MVTec_AD_Cable_Missing_best_pipeline;0.9482279858038264;MVTec_AD_Wood_Scratch_best_pipeline;-0.011621478155056573;
MVTec_AD_Cable_Missing_best_pipeline;0.9482279858038264;MVTec_AD_Wood_Scratch_best_pipeline;-0.011621478155056573;
MVTec_AD_Cable_Missing_best_pipeline;0.9482279858038264;MVTec_AD_Zipper_Rough_best_pipeline;0.12027640332379622;
MVTec_AD_Cable_Missing_best_pipeline;0.9482279858038264;MVTec_AD_Zipper_Rough_best_pipeline;0.12027640332379622;
MVTec_AD_Cable_Missing_best_pipeline;0.9482279858038264;Pultrusion_Resin_Augmtd_best_pipeline;-0.34010630407669895;
MVTec_AD_Cable_Missing_best_pipeline;0.9482279858038264;Pultrusion_Resin_Augmtd_best_pipeline;-0.34010630407669895;
