Pipeline; OriginalScore; CrossApplication; CrossScore;
MVTec_AD_Grid_Thread_best_pipeline;0.3748575673927191;AirCarbon2_t_8.jpg_best_pipeline;0.0188909929397018;
MVTec_AD_Grid_Thread_best_pipeline;0.3748575673927191;AirCarbon3_80.jpg_bright_best_pipeline;0.0;
MVTec_AD_Grid_Thread_best_pipeline;0.3748575673927191;AirCarbon3_80.jpg_dark_1_best_pipeline;0.0054537226733411305;
MVTec_AD_Grid_Thread_best_pipeline;0.3748575673927191;AirCarbon3_80.jpg_dark_2_best_pipeline;0.034247058267589725;
MVTec_AD_Grid_Thread_best_pipeline;0.3748575673927191;AirCarbon3_80.jpg_dark_3_best_pipeline;0.03608486207244335;
MVTec_AD_Grid_Thread_best_pipeline;0.3748575673927191;AirCarbon3_80.jpg_dark_4_best_pipeline;0.058672013158943645;
MVTec_AD_Grid_Thread_best_pipeline;0.3748575673927191;AirCarbon3_80.jpg_dark_5_best_pipeline;0.01217083165323413;
MVTec_AD_Grid_Thread_best_pipeline;0.3748575673927191;KollektorSSD_best_pipeline;0.0;
MVTec_AD_Grid_Thread_best_pipeline;0.3748575673927191;MAIPreform2_Spule0_0315_Upside_Thread_256_best_pipeline;-0.055225035634300354;
MVTec_AD_Grid_Thread_best_pipeline;0.3748575673927191;MAIPreform2_Spule0_0315_Upside_Thread_best_pipeline;0.05497261009333888;
MVTec_AD_Grid_Thread_best_pipeline;0.3748575673927191;MAIPreform2_Spule0_0315_Upside_best_pipeline;0.4934574136829934;
MVTec_AD_Grid_Thread_best_pipeline;0.3748575673927191;MAIPreform2_Spule0_0816_Upside_best_pipeline;0.08759362291491447;
MVTec_AD_Grid_Thread_best_pipeline;0.3748575673927191;CF_ReferenceSet_best_pipeline;0.009010717953003644;
MVTec_AD_Grid_Thread_best_pipeline;0.3748575673927191;CF_ReferenceSet_Small_Dark_best_pipeline;-0.002890404329829882;
MVTec_AD_Grid_Thread_best_pipeline;0.3748575673927191;CF_ReferenceSet_Small_Light_best_pipeline;0.016398907322908326;
MVTec_AD_Grid_Thread_best_pipeline;0.3748575673927191;FabricDefectsAITEX_best_pipeline;0.008675282962759812;
MVTec_AD_Grid_Thread_best_pipeline;0.3748575673927191;MT_Blowhole_train_best_pipeline;0.009380776509192404;
MVTec_AD_Grid_Thread_best_pipeline;0.3748575673927191;MVTec_AD_Bottle_Broken_Lg_best_pipeline;0.2935762062882395;
MVTec_AD_Grid_Thread_best_pipeline;0.3748575673927191;MVTec_AD_Bottle_Broken_Sm_best_pipeline;0.08243934909043517;
MVTec_AD_Grid_Thread_best_pipeline;0.3748575673927191;MVTec_AD_Cable_Missing_best_pipeline;0.17146005963276548;
MVTec_AD_Grid_Thread_best_pipeline;0.3748575673927191;MVTec_AD_Capsule_best_pipeline;0.04123042033090989;
MVTec_AD_Grid_Thread_best_pipeline;0.3748575673927191;MVTec_AD_Carpet_best_pipeline;-0.03605709861475995;
MVTec_AD_Grid_Thread_best_pipeline;0.3748575673927191;MVTec_AD_Hazelnut_Crack_best_pipeline;0.12573698624076207;
MVTec_AD_Grid_Thread_best_pipeline;0.3748575673927191;MVTec_AD_Leather_best_pipeline;-0.05331557616605539;
MVTec_AD_Grid_Thread_best_pipeline;0.3748575673927191;MVTec_AD_Metal_Nut_best_pipeline;0.11212226336444392;
MVTec_AD_Grid_Thread_best_pipeline;0.3748575673927191;MVTec_AD_Pill_Crack_best_pipeline;0.08333658502108639;
MVTec_AD_Grid_Thread_best_pipeline;0.3748575673927191;MVTec_AD_Screw_Scratch_best_pipeline;0.018782242763018788;
MVTec_AD_Grid_Thread_best_pipeline;0.3748575673927191;MVTec_AD_Tile_Crack_best_pipeline;-0.04626976978754348;
MVTec_AD_Grid_Thread_best_pipeline;0.3748575673927191;MVTec_AD_Toothbrush_Sm_best_pipeline;0.08773530998792058;
MVTec_AD_Grid_Thread_best_pipeline;0.3748575673927191;MVTec_AD_Wood_Scratch_best_pipeline;0.0;
MVTec_AD_Grid_Thread_best_pipeline;0.3748575673927191;MVTec_AD_Zipper_Rough_best_pipeline;0.1351219702604777;
MVTec_AD_Grid_Thread_best_pipeline;0.3748575673927191;Pultrusion_Resin_Augmtd_best_pipeline;0.030894557543420475;
MVTec_AD_Grid_Thread_best_pipeline;0.3748575673927191;Pultrusion_Resin_best_pipeline;0.049731774733878846;
MVTec_AD_Grid_Thread_best_pipeline;0.3748575673927191;Pultrusion_Window_best_pipeline;0.5958548876859336;
MVTec_AD_Grid_Thread_best_pipeline;0.3748575673927191;severstal-steel_best_pipeline;0.019905830876880377;
MVTec_AD_Grid_Thread_best_pipeline;0.3748575673927191;CrackForest_best_pipeline;0.00798781327560147;
MVTec_AD_Grid_Thread_best_pipeline;0.3748575673927191;MVTec_AD_Transistor_best_pipeline;0.19454201018451345;
