Pipeline; OriginalScore; CrossApplication; CrossScore;
AirCarbon3_80.jpg_bright_best_pipeline;0.0013715800304988479;AirCarbon2_t_8.jpg_best_pipeline;-0.00011281745662746432;
AirCarbon3_80.jpg_bright_best_pipeline;0.0013715800304988479;AirCarbon3_80.jpg_dark_1_best_pipeline;-2.7616529074353685e-05;
AirCarbon3_80.jpg_bright_best_pipeline;0.0013715800304988479;AirCarbon3_80.jpg_dark_2_best_pipeline;0.0012901372170044075;
AirCarbon3_80.jpg_bright_best_pipeline;0.0013715800304988479;AirCarbon3_80.jpg_dark_3_best_pipeline;0.020420264674238582;
AirCarbon3_80.jpg_bright_best_pipeline;0.0013715800304988479;AirCarbon3_80.jpg_dark_4_best_pipeline;0.008383159487198068;
AirCarbon3_80.jpg_bright_best_pipeline;0.0013715800304988479;AirCarbon3_80.jpg_dark_5_best_pipeline;0.04116141097079783;
AirCarbon3_80.jpg_bright_best_pipeline;0.0013715800304988479;KollektorSSD_best_pipeline;0.021848772142584502;
AirCarbon3_80.jpg_bright_best_pipeline;0.0013715800304988479;MAIPreform2_Spule0_0315_Upside_Thread_256_best_pipeline;-0.014436750110765456;
AirCarbon3_80.jpg_bright_best_pipeline;0.0013715800304988479;MAIPreform2_Spule0_0315_Upside_Thread_best_pipeline;-0.01396198682107606;
AirCarbon3_80.jpg_bright_best_pipeline;0.0013715800304988479;MAIPreform2_Spule0_0315_Upside_best_pipeline;0.10114146377292328;
AirCarbon3_80.jpg_bright_best_pipeline;0.0013715800304988479;MAIPreform2_Spule0_0816_Upside_best_pipeline;0.000998260034641467;
AirCarbon3_80.jpg_bright_best_pipeline;0.0013715800304988479;CF_ReferenceSet_best_pipeline;0.11500018821367844;
AirCarbon3_80.jpg_bright_best_pipeline;0.0013715800304988479;CF_ReferenceSet_Small_Dark_best_pipeline;0.019241664696805383;
AirCarbon3_80.jpg_bright_best_pipeline;0.0013715800304988479;CF_ReferenceSet_Small_Light_best_pipeline;0.14775407892832534;
AirCarbon3_80.jpg_bright_best_pipeline;0.0013715800304988479;FabricDefectsAITEX_best_pipeline;0.03455827295245659;
AirCarbon3_80.jpg_bright_best_pipeline;0.0013715800304988479;MT_Blowhole_train_best_pipeline;0.07920711504655098;
AirCarbon3_80.jpg_bright_best_pipeline;0.0013715800304988479;MVTec_AD_Bottle_Broken_Lg_best_pipeline;0.03568097123006884;
AirCarbon3_80.jpg_bright_best_pipeline;0.0013715800304988479;MVTec_AD_Bottle_Broken_Sm_best_pipeline;0.0772566776828803;
AirCarbon3_80.jpg_bright_best_pipeline;0.0013715800304988479;MVTec_AD_Cable_Missing_best_pipeline;-0.014991766864560184;
AirCarbon3_80.jpg_bright_best_pipeline;0.0013715800304988479;MVTec_AD_Capsule_best_pipeline;0.050393365796878885;
AirCarbon3_80.jpg_bright_best_pipeline;0.0013715800304988479;MVTec_AD_Carpet_best_pipeline;-0.0029429315801659736;
AirCarbon3_80.jpg_bright_best_pipeline;0.0013715800304988479;MVTec_AD_Grid_Thread_best_pipeline;-0.0005283627177205274;
AirCarbon3_80.jpg_bright_best_pipeline;0.0013715800304988479;MVTec_AD_Hazelnut_Crack_best_pipeline;0.13930057899831286;
AirCarbon3_80.jpg_bright_best_pipeline;0.0013715800304988479;MVTec_AD_Leather_best_pipeline;0.07746102119920593;
AirCarbon3_80.jpg_bright_best_pipeline;0.0013715800304988479;MVTec_AD_Metal_Nut_best_pipeline;0.014688234876411998;
AirCarbon3_80.jpg_bright_best_pipeline;0.0013715800304988479;MVTec_AD_Pill_Crack_best_pipeline;0.006973477958605821;
AirCarbon3_80.jpg_bright_best_pipeline;0.0013715800304988479;MVTec_AD_Screw_Scratch_best_pipeline;0.02815985460838263;
AirCarbon3_80.jpg_bright_best_pipeline;0.0013715800304988479;MVTec_AD_Tile_Crack_best_pipeline;0.1085124405259592;
AirCarbon3_80.jpg_bright_best_pipeline;0.0013715800304988479;MVTec_AD_Toothbrush_Sm_best_pipeline;0.045790475349520715;
AirCarbon3_80.jpg_bright_best_pipeline;0.0013715800304988479;MVTec_AD_Wood_Scratch_best_pipeline;0.1423883057731487;
AirCarbon3_80.jpg_bright_best_pipeline;0.0013715800304988479;MVTec_AD_Zipper_Rough_best_pipeline;0.0761916072922367;
AirCarbon3_80.jpg_bright_best_pipeline;0.0013715800304988479;Pultrusion_Resin_Augmtd_best_pipeline;-0.01610427048932403;
AirCarbon3_80.jpg_bright_best_pipeline;0.0013715800304988479;Pultrusion_Resin_best_pipeline;0.004342973781414882;
AirCarbon3_80.jpg_bright_best_pipeline;0.0013715800304988479;Pultrusion_Window_best_pipeline;-0.009667129584946683;
AirCarbon3_80.jpg_bright_best_pipeline;0.0013715800304988479;severstal-steel_best_pipeline;0.08739922608359726;
AirCarbon3_80.jpg_bright_best_pipeline;0.0013715800304988479;CrackForest_best_pipeline;0.12187642343725873;
AirCarbon3_80.jpg_bright_best_pipeline;0.0013715800304988479;MVTec_AD_Transistor_best_pipeline;0.009792165737619481;
