Pipeline; OriginalScore; CrossApplication; CrossScore;
Pipeline; OriginalScore; CrossApplication; CrossScore;
Pultrusion_Resin_best_pipeline;0.6094183819728611;AirCarbon2_t_8.jpg_best_pipeline;-0.0017472207405428916;
Pultrusion_Resin_best_pipeline;0.6094183819728611;AirCarbon2_t_8.jpg_best_pipeline;-0.0017472207405428916;
Pultrusion_Resin_best_pipeline;0.6094183819728611;AirCarbon3_80.jpg_bright_best_pipeline;-0.0003881872787982792;
Pultrusion_Resin_best_pipeline;0.6094183819728611;AirCarbon3_80.jpg_bright_best_pipeline;-0.0003881872787982792;
Pultrusion_Resin_best_pipeline;0.6094183819728611;AirCarbon3_80.jpg_dark_1_best_pipeline;-8.307298452912141e-06;
Pultrusion_Resin_best_pipeline;0.6094183819728611;AirCarbon3_80.jpg_dark_1_best_pipeline;-8.307298452912141e-06;
Pultrusion_Resin_best_pipeline;0.6094183819728611;AirCarbon3_80.jpg_dark_2_best_pipeline;-0.016828817291468474;
Pultrusion_Resin_best_pipeline;0.6094183819728611;AirCarbon3_80.jpg_dark_2_best_pipeline;-0.016828817291468474;
Pultrusion_Resin_best_pipeline;0.6094183819728611;AirCarbon3_80.jpg_dark_3_best_pipeline;-0.010777166428028012;
Pultrusion_Resin_best_pipeline;0.6094183819728611;AirCarbon3_80.jpg_dark_3_best_pipeline;-0.010777166428028012;
Pultrusion_Resin_best_pipeline;0.6094183819728611;AirCarbon3_80.jpg_dark_4_best_pipeline;-0.0442176325663953;
Pultrusion_Resin_best_pipeline;0.6094183819728611;AirCarbon3_80.jpg_dark_4_best_pipeline;-0.0442176325663953;
Pultrusion_Resin_best_pipeline;0.6094183819728611;AirCarbon3_80.jpg_dark_5_best_pipeline;-0.0005629296284568127;
Pultrusion_Resin_best_pipeline;0.6094183819728611;AirCarbon3_80.jpg_dark_5_best_pipeline;-0.0005629296284568127;
Pultrusion_Resin_best_pipeline;0.6094183819728611;KollektorSSD_best_pipeline;-1.1485312969868025e-05;
Pultrusion_Resin_best_pipeline;0.6094183819728611;KollektorSSD_best_pipeline;-1.1485312969868025e-05;
Pultrusion_Resin_best_pipeline;0.6094183819728611;MAIPreform2_Spule0_0315_Upside_Thread_256_best_pipeline;-0.0031316008946071405;
Pultrusion_Resin_best_pipeline;0.6094183819728611;MAIPreform2_Spule0_0315_Upside_Thread_256_best_pipeline;-0.0031316008946071405;
Pultrusion_Resin_best_pipeline;0.6094183819728611;MAIPreform2_Spule0_0315_Upside_Thread_best_pipeline;-0.03752973650490805;
Pultrusion_Resin_best_pipeline;0.6094183819728611;MAIPreform2_Spule0_0315_Upside_Thread_best_pipeline;-0.03752973650490805;
Pultrusion_Resin_best_pipeline;0.6094183819728611;MAIPreform2_Spule0_0315_Upside_best_pipeline;-0.274942855720862;
Pultrusion_Resin_best_pipeline;0.6094183819728611;MAIPreform2_Spule0_0315_Upside_best_pipeline;-0.274942855720862;
Pultrusion_Resin_best_pipeline;0.6094183819728611;MAIPreform2_Spule0_0816_Upside_best_pipeline;-0.005044714150121262;
Pultrusion_Resin_best_pipeline;0.6094183819728611;MAIPreform2_Spule0_0816_Upside_best_pipeline;-0.005044714150121262;
Pultrusion_Resin_best_pipeline;0.6094183819728611;CF_ReferenceSet_best_pipeline;-4.0518191643330004e-05;
Pultrusion_Resin_best_pipeline;0.6094183819728611;CF_ReferenceSet_best_pipeline;-4.0518191643330004e-05;
Pultrusion_Resin_best_pipeline;0.6094183819728611;CF_ReferenceSet_Small_Dark_best_pipeline;-3.310988690737761e-05;
Pultrusion_Resin_best_pipeline;0.6094183819728611;CF_ReferenceSet_Small_Dark_best_pipeline;-3.310988690737761e-05;
Pultrusion_Resin_best_pipeline;0.6094183819728611;CF_ReferenceSet_Small_Light_best_pipeline;-7.196031797156091e-05;
Pultrusion_Resin_best_pipeline;0.6094183819728611;CF_ReferenceSet_Small_Light_best_pipeline;-7.196031797156091e-05;
Pultrusion_Resin_best_pipeline;0.6094183819728611;FabricDefectsAITEX_best_pipeline;-0.002964607747539553;
Pultrusion_Resin_best_pipeline;0.6094183819728611;FabricDefectsAITEX_best_pipeline;-0.002964607747539553;
Pultrusion_Resin_best_pipeline;0.6094183819728611;MT_Blowhole_train_best_pipeline;0.0017596268718568053;
Pultrusion_Resin_best_pipeline;0.6094183819728611;MT_Blowhole_train_best_pipeline;0.0017596268718568053;
Pultrusion_Resin_best_pipeline;0.6094183819728611;MVTec_AD_Bottle_Broken_Lg_best_pipeline;-0.04496927010685979;
Pultrusion_Resin_best_pipeline;0.6094183819728611;MVTec_AD_Bottle_Broken_Lg_best_pipeline;-0.04496927010685979;
Pultrusion_Resin_best_pipeline;0.6094183819728611;MVTec_AD_Bottle_Broken_Sm_best_pipeline;-0.06323269885373374;
Pultrusion_Resin_best_pipeline;0.6094183819728611;MVTec_AD_Bottle_Broken_Sm_best_pipeline;-0.06323269885373374;
Pultrusion_Resin_best_pipeline;0.6094183819728611;MVTec_AD_Cable_Missing_best_pipeline;-0.03559829074177822;
Pultrusion_Resin_best_pipeline;0.6094183819728611;MVTec_AD_Cable_Missing_best_pipeline;-0.03559829074177822;
Pultrusion_Resin_best_pipeline;0.6094183819728611;MVTec_AD_Capsule_best_pipeline;0.00956410603368259;
Pultrusion_Resin_best_pipeline;0.6094183819728611;MVTec_AD_Capsule_best_pipeline;0.00956410603368259;
Pultrusion_Resin_best_pipeline;0.6094183819728611;MVTec_AD_Carpet_best_pipeline;-9.501311102060225e-05;
Pultrusion_Resin_best_pipeline;0.6094183819728611;MVTec_AD_Carpet_best_pipeline;-9.501311102060225e-05;
Pultrusion_Resin_best_pipeline;0.6094183819728611;MVTec_AD_Grid_Thread_best_pipeline;-0.04292582534240953;
Pultrusion_Resin_best_pipeline;0.6094183819728611;MVTec_AD_Grid_Thread_best_pipeline;-0.04292582534240953;
Pultrusion_Resin_best_pipeline;0.6094183819728611;MVTec_AD_Hazelnut_Crack_best_pipeline;-0.018232671830030082;
Pultrusion_Resin_best_pipeline;0.6094183819728611;MVTec_AD_Hazelnut_Crack_best_pipeline;-0.018232671830030082;
Pultrusion_Resin_best_pipeline;0.6094183819728611;MVTec_AD_Leather_best_pipeline;-5.987423769449476e-05;
Pultrusion_Resin_best_pipeline;0.6094183819728611;MVTec_AD_Leather_best_pipeline;-5.987423769449476e-05;
Pultrusion_Resin_best_pipeline;0.6094183819728611;MVTec_AD_Metal_Nut_best_pipeline;0.019716559033280158;
Pultrusion_Resin_best_pipeline;0.6094183819728611;MVTec_AD_Metal_Nut_best_pipeline;0.019716559033280158;
Pultrusion_Resin_best_pipeline;0.6094183819728611;MVTec_AD_Pill_Crack_best_pipeline;0.014397889688247806;
Pultrusion_Resin_best_pipeline;0.6094183819728611;MVTec_AD_Pill_Crack_best_pipeline;0.014397889688247806;
Pultrusion_Resin_best_pipeline;0.6094183819728611;MVTec_AD_Screw_Scratch_best_pipeline;-0.024350277241458853;
Pultrusion_Resin_best_pipeline;0.6094183819728611;MVTec_AD_Screw_Scratch_best_pipeline;-0.024350277241458853;
Pultrusion_Resin_best_pipeline;0.6094183819728611;MVTec_AD_Tile_Crack_best_pipeline;-0.012630769658067644;
