Pipeline; OriginalScore; CrossApplication; CrossScore;
MT_Blowhole_train_best_pipeline;0.4302576660220112;AirCarbon2_t_8.jpg_best_pipeline;0.001150149821008022;
MT_Blowhole_train_best_pipeline;0.4302576660220112;AirCarbon3_80.jpg_bright_best_pipeline;-0.001191371427961518;
MT_Blowhole_train_best_pipeline;0.4302576660220112;AirCarbon3_80.jpg_dark_1_best_pipeline;-0.0007616399598415509;
MT_Blowhole_train_best_pipeline;0.4302576660220112;AirCarbon3_80.jpg_dark_2_best_pipeline;-0.003626222537519458;
MT_Blowhole_train_best_pipeline;0.4302576660220112;AirCarbon3_80.jpg_dark_3_best_pipeline;-0.002397685576585632;
MT_Blowhole_train_best_pipeline;0.4302576660220112;AirCarbon3_80.jpg_dark_4_best_pipeline;-0.012004532280348874;
MT_Blowhole_train_best_pipeline;0.4302576660220112;AirCarbon3_80.jpg_dark_5_best_pipeline;-0.0013488425277337983;
MT_Blowhole_train_best_pipeline;0.4302576660220112;KollektorSSD_best_pipeline;0.08667799862139147;
MT_Blowhole_train_best_pipeline;0.4302576660220112;MAIPreform2_Spule0_0315_Upside_Thread_256_best_pipeline;-0.030299426341727637;
MT_Blowhole_train_best_pipeline;0.4302576660220112;MAIPreform2_Spule0_0315_Upside_Thread_best_pipeline;-0.01393091478869802;
MT_Blowhole_train_best_pipeline;0.4302576660220112;MAIPreform2_Spule0_0315_Upside_best_pipeline;0.03860895705970155;
MT_Blowhole_train_best_pipeline;0.4302576660220112;MAIPreform2_Spule0_0816_Upside_best_pipeline;0.03145648862514966;
MT_Blowhole_train_best_pipeline;0.4302576660220112;CF_ReferenceSet_best_pipeline;-0.008660745117888913;
MT_Blowhole_train_best_pipeline;0.4302576660220112;CF_ReferenceSet_Small_Dark_best_pipeline;-0.012860792840840093;
MT_Blowhole_train_best_pipeline;0.4302576660220112;CF_ReferenceSet_Small_Light_best_pipeline;-0.008187664534617218;
MT_Blowhole_train_best_pipeline;0.4302576660220112;FabricDefectsAITEX_best_pipeline;0.010946921931882236;
MT_Blowhole_train_best_pipeline;0.4302576660220112;MVTec_AD_Bottle_Broken_Lg_best_pipeline;0.05119984533302514;
MT_Blowhole_train_best_pipeline;0.4302576660220112;MVTec_AD_Bottle_Broken_Sm_best_pipeline;0.09563124744939118;
MT_Blowhole_train_best_pipeline;0.4302576660220112;MVTec_AD_Cable_Missing_best_pipeline;0.02098639547035389;
MT_Blowhole_train_best_pipeline;0.4302576660220112;MVTec_AD_Capsule_best_pipeline;0.02870500652074471;
MT_Blowhole_train_best_pipeline;0.4302576660220112;MVTec_AD_Carpet_best_pipeline;-0.02311672595140407;
MT_Blowhole_train_best_pipeline;0.4302576660220112;MVTec_AD_Grid_Thread_best_pipeline;-0.013072813894969521;
MT_Blowhole_train_best_pipeline;0.4302576660220112;MVTec_AD_Hazelnut_Crack_best_pipeline;0.20738861677486858;
MT_Blowhole_train_best_pipeline;0.4302576660220112;MVTec_AD_Leather_best_pipeline;0.18199160068558398;
MT_Blowhole_train_best_pipeline;0.4302576660220112;MVTec_AD_Metal_Nut_best_pipeline;0.06386788499614028;
MT_Blowhole_train_best_pipeline;0.4302576660220112;MVTec_AD_Pill_Crack_best_pipeline;-0.001362447239266978;
MT_Blowhole_train_best_pipeline;0.4302576660220112;MVTec_AD_Screw_Scratch_best_pipeline;-4.3948602225394126e-05;
MT_Blowhole_train_best_pipeline;0.4302576660220112;MVTec_AD_Tile_Crack_best_pipeline;0.5979437984994205;
MT_Blowhole_train_best_pipeline;0.4302576660220112;MVTec_AD_Toothbrush_Sm_best_pipeline;0.011272173041274187;
MT_Blowhole_train_best_pipeline;0.4302576660220112;MVTec_AD_Wood_Scratch_best_pipeline;0.026782646742752894;
MT_Blowhole_train_best_pipeline;0.4302576660220112;MVTec_AD_Zipper_Rough_best_pipeline;0.07283417925195507;
MT_Blowhole_train_best_pipeline;0.4302576660220112;Pultrusion_Resin_Augmtd_best_pipeline;-0.05938147892280783;
MT_Blowhole_train_best_pipeline;0.4302576660220112;Pultrusion_Resin_best_pipeline;-0.05963049358733957;
MT_Blowhole_train_best_pipeline;0.4302576660220112;Pultrusion_Window_best_pipeline;0.00556152881003394;
MT_Blowhole_train_best_pipeline;0.4302576660220112;severstal-steel_best_pipeline;0.06980832739738708;
MT_Blowhole_train_best_pipeline;0.4302576660220112;CrackForest_best_pipeline;0.10284491000983001;
MT_Blowhole_train_best_pipeline;0.4302576660220112;MVTec_AD_Transistor_best_pipeline;-0.006641919917755454;
